lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.203,3.318,-15.44,-4.125e-05,-2.02,-8.55,-0.03001,-1.0654296875,0.265625,2.088,1.402,0.0004888,8.01,2.043,0.482666015625,81.71754,477.03418,1.0,87.99991,0.4214123006833713,0.642369020501139,0.7334851936218679,0.9043280182232346,0.5327,0.289,0.7847,0.1995,3.43,4.59,439
-2.654,2.559,-13.14,-1.824e-05,-1.875,-6.242,-0.0914,-1.3095703125,1.640625,2.143,1.113,0.0002217,4.76,2.166,-0.10296630859375,27.600782,266.35052,1.0,23.0,0.4070450097847358,0.6868884540117417,0.7964774951076321,0.9608610567514677,0.4897,0.2615,0.7793,0.1736,2.645,3.504,511
-2.61,2.594,-19.64,-7.4e-06,-1.791,-5.84,-0.2441,-1.9248046875,inf,2.14,1.016,9.733e-05,6.082,2.158,0.166259765625,56.588104,735.54297,1.0,24.0,0.41409691629955947,0.7070484581497798,0.7995594713656388,0.9625550660792952,0.474,0.2341,0.786,0.16,2.477,3.457,454
-2.686,2.736,-16.86,-0.0002255,-1.923,-6.035,-0.0925,-1.6201171875,3.453125,2.04,1.122,0.002546,5.234,2.072,-0.0127716064453125,34.906067,248.32477,1.0,25.0,0.39921722113502933,0.6790606653620352,0.7827788649706457,0.958904109589041,0.509,0.2627,0.7964,0.1693,2.773,3.762,511
-2.66,2.885,-13.81,-5.83e-05,-1.618,-6.855,-0.07214,-1.4072265625,1.4921875,1.921,1.218,0.0007286,8.01,1.841,0.6142578125,31.315294,165.25272,1.0,36.599976,0.4470588235294118,0.7129411764705882,0.7858823529411765,0.9505882352941176,0.527,0.27,0.813,0.182,2.848,3.959,425
-2.79,2.83,-14.516,-1.11e-05,-1.774,-6.777,-0.12335,-1.4404296875,2.0703125,2.172,1.166,0.0001545,5.863,2.225,0.05084228515625,35.966732,191.88597,1.0,41.0,0.41487279843444225,0.6966731898238747,0.7651663405088063,0.949119373776908,0.485,0.2563,0.7773,0.1818,2.895,3.887,511
-2.205,2.373,-14.42,-2e-06,-1.507,-5.46,-0.03006,-1.5234375,2.67578125,1.659,1.067,3.14e-05,7.176,1.698,0.393798828125,14.876713,135.29565,1.0,20.0,0.4735812133072407,0.7827788649706457,0.8571428571428571,0.9784735812133072,0.5693,0.2683,0.8506,0.1514,2.459,3.285,511
-2.678,2.512,-15.445,-0.01628,-1.884,-6.395,-0.1504,-1.42578125,2.53515625,2.055,0.961,0.1473,7.29,2.105,0.394287109375,18.331148,152.43152,1.0,24.0,0.3836065573770492,0.7081967213114754,0.8032786885245902,0.9836065573770492,0.4941,0.2346,0.801,0.1466,2.555,3.469,305
-3.064,3.424,-15.73,-1.35e-05,-1.719,-8.36,-0.01846,-1.240234375,0.75,2.21,1.503,0.0001829,6.516,2.186,0.265380859375,134.23918,665.75146,1.0,165.59985,0.4577319587628866,0.6701030927835051,0.7463917525773196,0.8742268041237113,0.531,0.2969,0.777,0.2059,3.412,4.64,485
-2.55,2.889,-16.3,-4.95e-05,-1.423,-6.664,-0.0317,-1.544921875,2.48828125,1.95,1.272,0.0005894,8.53,1.96,0.427001953125,58.119373,578.09064,1.0,31.0,0.49510763209393344,0.7025440313111546,0.786692759295499,0.9569471624266145,0.5444,0.2769,0.808,0.18,2.738,3.85,511
-2.62,2.771,-14.78,-1.36e-05,-1.6455,-6.453,-0.05374,-1.439453125,1.94921875,1.915,1.129,0.0001721,5.625,1.914,0.071044921875,27.358122,172.89009,1.0,27.0,0.44422700587084146,0.7045009784735812,0.7945205479452054,0.9452054794520548,0.532,0.2693,0.815,0.1661,2.979,3.984,511
-2.94,3.176,-14.94,-0.0005083,-1.659,-7.934,-0.0355,-1.2626953125,0.908203125,2.143,1.318,0.005783,6.23,2.139,0.25537109375,74.98576,312.06918,1.0,118.0,0.4199288256227758,0.6619217081850534,0.7508896797153025,0.8932384341637011,0.518,0.2708,0.7886,0.1853,3.037,4.133,281
-3.129,3.44,-19.05,-0.0001506,-1.951,-8.086,-0.0489,-1.568359375,2.4453125,2.242,1.418,0.00172,7.73,2.217,0.270263671875,198.41096,1105.6265,1.0,110.0,0.4227005870841487,0.6888454011741683,0.7436399217221135,0.8943248532289628,0.507,0.286,0.7666,0.2026,3.252,4.633,511
-2.037,2.586,-14.64,-7e-07,-1.085,-6.01,-0.001124,-1.7763671875,3.3203125,1.587,1.247,8.3e-06,6.11,1.625,0.36328125,30.037182,347.05966,0.0,17.0,0.5440313111545988,0.7964774951076321,0.8532289628180039,0.9784735812133072,0.6064,0.2974,0.8525,0.1624,2.285,3.371,511
-2.844,3.186,-14.0,-0.00010455,-1.49,-7.508,-0.0743,-1.36328125,1.23828125,1.895,1.219,0.001319,8.53,1.764,0.884765625,84.432434,505.70877,1.0,54.0,0.45454545454545453,0.6953316953316954,0.7714987714987716,0.9262899262899262,0.5503,0.2563,0.8267,0.1716,2.906,4.066,407
-2.209,2.654,-12.336,-4.35e-05,-1.202,-6.21,-0.02263,-1.6044921875,2.08984375,1.627,1.169,0.0005302,7.375,1.576,0.724609375,15.585127,74.04812,0.0,19.0,0.5166340508806262,0.776908023483366,0.8532289628180039,0.9628180039138943,0.589,0.2754,0.852,0.1608,2.463,3.502,511
-2.703,2.973,-13.39,-8.1e-06,-1.621,-7.305,-0.06415,-1.4072265625,1.3671875,1.998,1.249,0.000115,7.99,1.928,0.669921875,37.11212,160.64462,1.0,42.200012,0.44545454545454544,0.706060606060606,0.8090909090909091,0.9363636363636364,0.538,0.265,0.81,0.1766,3.037,4.207,330
-3.271,2.99,-16.0,-5.305e-05,-2.41,-7.676,-0.2261,-1.197265625,1.17578125,2.365,1.15,0.000623,7.99,2.42,0.2393798828125,51.582523,317.56436,2.0,70.0,0.3268608414239482,0.6245954692556634,0.6990291262135923,0.9255663430420712,0.438,0.2493,0.7495,0.1815,3.363,4.355,309
-2.5,2.637,-14.43,-2.587e-05,-1.739,-5.805,-0.0629,-1.66796875,3.328125,1.942,1.143,0.0003223,6.13,1.945,0.289794921875,52.483765,440.4817,1.0,21.599976,0.4155844155844156,0.7207792207792207,0.801948051948052,0.9642857142857143,0.5215,0.2637,0.811,0.1754,2.777,3.805,308
-2.215,2.316,-12.54,-1.9e-06,-1.528,-5.65,-0.048,-1.470703125,2.24609375,1.712,0.9893,2.056e-05,5.207,1.699,0.1807861328125,11.283757,71.22885,1.0,17.0,0.44422700587084146,0.7632093933463796,0.8551859099804305,0.9882583170254403,0.551,0.257,0.847,0.1432,2.344,3.236,511
-2.564,2.701,-13.945,-6.56e-06,-1.722,-6.363,-0.07,-1.4501953125,2.0078125,1.934,1.277,9.7e-05,7.99,1.777,0.8291015625,22.20865,99.82568,1.0,23.0,0.44274809160305345,0.72264631043257,0.8142493638676844,0.9465648854961832,0.5337,0.267,0.8145,0.1879,2.744,3.768,393
-2.156,2.729,-14.11,-3.6e-06,-1.043,-6.105,-0.01055,-1.7041015625,2.61328125,1.417,1.039,5.186e-05,7.992,1.362,0.75927734375,10.947163,47.703415,0.0,18.0,0.5225048923679061,0.7651663405088063,0.8454011741682974,0.974559686888454,0.619,0.2712,0.8833,0.1367,2.578,3.701,511
-2.178,2.691,-15.836,-0.0001893,-1.129,-6.156,-0.013695,-1.8125,3.71875,1.81,1.299,0.002138,8.53,1.906,0.47314453125,27.140244,157.3091,0.0,26.299988,0.5487804878048781,0.7713414634146342,0.850609756097561,0.9603658536585366,0.5674,0.2966,0.8184,0.1783,2.387,3.64,328
-3.08,3.26,-16.2,-6.485e-05,-2.055,-7.6,-0.0327,-1.2587890625,1.078125,2.086,1.353,0.0007825,8.34,2.156,0.662109375,108.537735,554.5236,1.0,62.599976,0.42452830188679247,0.6446540880503144,0.7358490566037735,0.9119496855345912,0.52,0.2747,0.7896,0.1891,3.191,4.395,318
-2.496,2.996,-17.61,-0.0002754,-1.354,-6.758,-0.04745,-1.8603515625,3.75390625,1.934,1.299,0.00343,7.742,1.856,0.6376953125,74.97784,572.8965,1.0,28.0,0.48476454293628807,0.7340720221606648,0.8060941828254847,0.9362880886426593,0.538,0.2812,0.8086,0.1871,2.926,4.184,361
-2.588,3.123,-21.5,-3.28e-05,-1.461,-7.344,-0.02266,-1.921875,inf,1.904,1.302,0.0004206,5.715,1.899,0.2447509765625,117.66927,1192.3597,1.0,49.0,0.46771037181996084,0.7436399217221135,0.8043052837573386,0.9315068493150684,0.545,0.293,0.8086,0.1887,3.008,4.305,511
-2.549,2.855,-15.445,-3.9e-05,-1.585,-6.37,-0.01884,-1.5224609375,2.296875,1.976,1.338,0.0004752,5.816,1.924,0.338134765625,44.76908,246.16928,1.0,42.0,0.45596868884540115,0.6986301369863014,0.7906066536203522,0.9354207436399217,0.5444,0.2883,0.804,0.1908,2.7,3.77,511
-2.73,2.979,-14.86,-0.0001296,-1.582,-7.316,-0.1265,-1.5263671875,1.94921875,2.139,1.145,0.001589,5.062,2.178,0.0684814453125,64.25688,502.59033,1.0,50.899963,0.45871559633027525,0.7110091743119266,0.7798165137614679,0.9403669724770642,0.4993,0.2537,0.787,0.1704,3.088,4.223,218
-2.729,2.926,-13.82,-7.75e-06,-1.664,-7.04,-0.01839,-1.1943359375,0.73828125,1.996,1.341,0.00011426,7.99,2.012,0.4755859375,36.3734,166.64095,1.0,45.0,0.4578005115089514,0.6956521739130435,0.7570332480818415,0.9258312020460358,0.541,0.283,0.8022,0.1881,2.861,3.879,391
-2.295,2.844,-15.08,-0.000473,-1.0625,-6.67,-0.010635,-1.5556640625,2.1640625,1.708,1.303,0.005417,8.01,1.639,0.681640625,43.51534,362.31934,0.0,33.599945,0.5419222903885481,0.7443762781186094,0.8159509202453987,0.9550102249488752,0.6064,0.2898,0.8364,0.1713,2.627,3.773,489
-2.787,3.049,-15.445,-0.001878,-1.818,-6.97,-0.082,-1.7021484375,2.7734375,2.21,1.249,0.0179,5.816,2.342,0.0755615234375,69.6766,342.76218,1.0,44.399963,0.4085106382978723,0.723404255319149,0.8,0.9276595744680851,0.49,0.2627,0.775,0.1864,3.057,4.266,235
-2.379,2.746,-16.66,-5.36e-06,-1.479,-5.707,-0.03056,-1.8681640625,4.828125,1.854,1.292,6.51e-05,5.97,1.768,0.37646484375,48.301723,432.10452,1.0,20.0,0.4849137931034483,0.7198275862068966,0.8038793103448276,0.9547413793103449,0.555,0.292,0.8125,0.1921,2.518,3.71,464
-2.432,2.756,-15.83,-4.125e-05,-1.488,-6.137,-0.02885,-1.73828125,3.33984375,1.733,1.157,0.0005064,7.285,1.643,0.56640625,50.205627,516.99414,1.0,22.899994,0.45670995670995673,0.7489177489177489,0.8203463203463204,0.9632034632034632,0.557,0.2705,0.8423,0.1693,2.604,3.64,462
-2.613,2.791,-13.89,-0.000138,-1.768,-6.652,-0.0359,-1.4365234375,1.90625,1.956,1.188,0.001583,4.973,1.956,0.1456298828125,40.091324,301.62747,1.0,38.299988,0.4497716894977169,0.7328767123287672,0.8127853881278538,0.954337899543379,0.5303,0.2712,0.8086,0.1761,2.883,3.92,438
-2.53,2.81,-16.83,-7.224e-05,-1.611,-6.543,-0.06433,-1.763671875,3.73046875,1.886,1.1875,0.000893,7.695,1.823,0.6103515625,70.945206,963.72424,1.0,26.0,0.4500978473581213,0.7416829745596869,0.8238747553816047,0.9726027397260274,0.534,0.2715,0.821,0.1719,2.941,4.08,511
-3.047,2.758,-12.69,-1.13e-05,-2.172,-7.145,-0.1486,-1.0703125,0.609375,2.326,1.241,0.0001466,6.47,2.305,0.288330078125,35.115646,147.50966,2.0,51.0,0.3469387755102041,0.6235827664399093,0.7437641723356009,0.9319727891156463,0.4646,0.2568,0.7627,0.1873,2.557,3.418,441
-3.225,2.99,-14.66,-0.000101,-2.566,-7.207,-0.1216,-1.1064453125,0.833984375,2.596,1.418,0.001232,8.53,2.613,0.156982421875,58.43421,307.1671,2.0,62.099945,0.35855263157894735,0.6282894736842105,0.7236842105263158,0.9210526315789473,0.4553,0.2698,0.716,0.2104,3.258,4.23,304
-3.764,3.383,-14.83,-0.00226,-3.145,-8.625,-0.11194,-0.84423828125,-0.1015625,2.695,1.454,0.02277,7.99,2.848,0.017425537109375,125.891716,501.5085,3.0,235.79993,0.3503184713375796,0.535031847133758,0.6464968152866242,0.8503184713375797,0.4421,0.2769,0.7065,0.2114,3.44,4.516,314
-2.531,2.693,-15.164,-1.49e-05,-1.493,-6.555,-0.0754,-1.4384765625,1.984375,1.86,1.114,0.0002005,7.715,1.849,0.38330078125,16.272017,81.41355,1.0,27.0,0.4500978473581213,0.7103718199608611,0.8140900195694716,0.9686888454011742,0.529,0.2634,0.8247,0.1661,2.902,3.89,511
-2.908,2.812,-14.78,-0.0001869,-2.088,-7.016,-0.11346,-1.2001953125,1.1171875,2.24,1.249,0.00206,8.164,2.295,0.3251953125,42.776024,282.05103,1.0,47.599976,0.38485804416403785,0.668769716088328,0.7570977917981072,0.9463722397476341,0.4834,0.263,0.7666,0.1892,2.807,3.744,317
-2.496,2.887,-13.45,-1.144e-05,-1.48,-6.523,-0.00696,-1.5615234375,2.16796875,1.78,1.279,0.0001466,7.89,1.762,0.61767578125,42.64876,264.60834,1.0,29.799988,0.4669421487603306,0.743801652892562,0.8181818181818182,0.9586776859504132,0.555,0.2915,0.83,0.1777,2.67,3.71,242
-2.592,2.7,-13.22,-0.001109,-1.602,-6.71,-0.1163,-1.388671875,1.44140625,2.176,1.202,0.01191,8.09,2.16,0.4599609375,29.781385,162.22678,1.0,33.899994,0.45454545454545453,0.7121212121212122,0.7878787878787878,0.9523809523809523,0.5015,0.254,0.789,0.1727,2.617,3.566,462
-2.744,2.873,-16.45,-1.98e-05,-1.883,-6.58,-0.1033,-1.693359375,3.05859375,2.166,1.19,0.0002646,7.94,2.268,0.1793212890625,55.67787,514.11365,1.0,35.0,0.4061624649859944,0.6974789915966386,0.7983193277310925,0.9411764705882353,0.48,0.2637,0.773,0.18,2.87,3.984,357
-2.674,2.73,-14.49,-2.74e-06,-1.835,-6.547,-0.0574,-1.4443359375,2.25390625,1.971,1.202,3.39e-05,7.99,1.99,0.40234375,30.637821,183.08862,1.0,21.899994,0.4391025641025641,0.6858974358974359,0.8108974358974359,0.967948717948718,0.5254,0.2676,0.8022,0.1759,2.668,3.67,312
-2.844,2.705,-14.69,-0.001094,-2.152,-6.555,-0.1099,-1.3466796875,1.78515625,2.342,1.285,0.01063,8.09,2.3,0.1798095703125,55.475536,367.1257,1.0,34.0,0.3913894324853229,0.6868884540117417,0.7710371819960861,0.9530332681017613,0.4756,0.2705,0.7495,0.1982,2.902,3.867,511
-3.139,3.111,-14.5,-0.00025,-2.262,-7.6,-0.052,-1.234375,1.046875,2.48,1.456,0.002966,6.965,2.648,0.052520751953125,93.462234,479.6948,1.0,95.0,0.39274924471299094,0.6435045317220544,0.743202416918429,0.9003021148036254,0.4758,0.283,0.7334,0.2081,3.191,4.207,331
-2.984,3.059,-14.7,-0.002357,-2.027,-7.42,-0.05234,-1.1630859375,0.775390625,2.258,1.534,0.02345,7.418,2.145,0.423828125,67.70026,411.99088,1.0,73.19998,0.4444444444444444,0.6459948320413437,0.7338501291989664,0.9224806201550387,0.5195,0.2932,0.7617,0.2214,2.91,4.055,387
-2.404,2.791,-17.11,-1.86e-05,-1.423,-6.543,-0.06866,-1.75,3.02734375,1.835,1.087,0.0002279,8.0,1.799,0.45849609375,40.639923,328.105,1.0,21.0,0.4774951076320939,0.761252446183953,0.8317025440313112,0.9510763209393346,0.533,0.2627,0.829,0.1588,2.643,3.803,511
-3.158,3.14,-14.73,-0.000497,-2.17,-8.27,-0.0754,-1.2138671875,0.94921875,2.33,1.335,0.005405,7.16,2.408,0.23828125,81.85797,461.14224,1.0,91.600006,0.4115942028985507,0.6202898550724638,0.7275362318840579,0.9014492753623189,0.4778,0.2693,0.7573,0.1912,2.957,3.988,345
-3.23,3.203,-17.44,-0.000304,-2.256,-7.355,-0.02959,-1.275390625,1.5546875,2.54,1.475,0.003546,6.797,2.725,0.049468994140625,118.08547,616.31067,2.0,92.0,0.4045584045584046,0.6210826210826211,0.7065527065527065,0.9002849002849003,0.4722,0.2832,0.7256,0.2087,3.441,4.527,351
-2.385,2.898,-14.62,-1.2e-06,-1.15,-6.676,-0.01726,-1.572265625,2.23046875,1.608,1.217,1.6e-05,7.438,1.456,0.82861328125,58.47358,593.6,0.0,30.0,0.5107632093933464,0.7553816046966731,0.8356164383561644,0.9471624266144814,0.6104,0.2795,0.8555,0.1621,2.662,3.81,511
-2.605,2.63,-14.12,-0.0005326,-1.817,-6.28,-0.0725,-1.451171875,2.4296875,1.994,1.128,0.004936,7.176,2.021,0.453369140625,28.054054,155.74852,1.0,27.0,0.43734643734643736,0.687960687960688,0.8058968058968059,0.9656019656019657,0.5107,0.2595,0.8066,0.1691,2.7,3.666,407
-2.412,2.564,-12.83,-1.43e-06,-1.45,-5.996,-0.03687,-1.32421875,1.62109375,1.793,1.126,2.02e-05,5.145,1.807,0.1253662109375,15.63,77.60367,1.0,22.0,0.462,0.73,0.802,0.974,0.5503,0.2778,0.8247,0.1665,2.53,3.43,500
-2.72,2.678,-17.02,-0.0001619,-1.952,-6.246,-0.1371,-1.560546875,3.16015625,2.092,1.171,0.002007,6.94,2.086,0.366943359375,27.143303,122.93908,1.0,32.0,0.3956386292834891,0.6791277258566978,0.8037383177570093,0.9532710280373832,0.485,0.2678,0.7837,0.1833,2.426,3.506,321
-3.133,3.203,-14.87,-0.00012183,-2.14,-7.984,-0.0501,-1.177734375,0.73046875,2.234,1.297,0.001397,5.746,2.252,0.128662109375,85.57189,497.41412,1.0,91.5,0.38562091503267976,0.6405228758169934,0.738562091503268,0.9052287581699346,0.5054,0.2754,0.773,0.1864,3.115,4.24,306
-3.004,2.93,-15.69,-0.000263,-2.115,-7.395,-0.1333,-1.3896484375,1.69140625,2.322,1.262,0.002913,8.01,2.396,0.11676025390625,54.69602,287.59396,1.0,49.799988,0.36058700209643607,0.6939203354297694,0.7735849056603774,0.9266247379454927,0.4792,0.264,0.76,0.1829,3.066,4.14,477
-2.475,2.654,-15.5,-6.51e-05,-1.558,-5.895,-0.04068,-1.5556640625,2.6171875,2.055,1.191,0.000828,5.766,2.13,0.025909423828125,36.283756,250.4596,1.0,24.0,0.48140900195694714,0.7103718199608611,0.8043052837573386,0.958904109589041,0.521,0.2708,0.791,0.171,2.668,3.7,511
-2.992,2.97,-13.77,-1.38e-05,-1.93,-7.46,-0.05295,-1.01953125,0.232421875,2.23,1.361,0.0001652,7.99,2.21,0.328125,37.379646,139.42717,1.0,67.0,0.410958904109589,0.6575342465753424,0.7240704500978473,0.9178082191780822,0.505,0.2793,0.765,0.2002,3.062,4.004,511
-3.607,2.92,-16.39,-0.002792,-2.889,-7.668,-0.547,-1.2490234375,1.69140625,3.002,1.236,0.02893,8.0,3.082,0.209228515625,143.19826,846.63306,3.0,71.0,0.27405247813411077,0.577259475218659,0.6705539358600583,0.9183673469387755,0.3708,0.2222,0.664,0.1903,2.975,3.924,343
-2.66,2.709,-14.75,-1.24e-05,-1.73,-6.543,-0.09283,-1.26953125,1.2265625,2.031,1.129,0.0001451,7.715,2.021,0.305419921875,27.585127,186.85979,1.0,32.0,0.4500978473581213,0.700587084148728,0.786692759295499,0.9471624266144814,0.506,0.259,0.7974,0.1732,2.902,3.91,511
-2.684,2.611,-14.82,-2.015e-05,-1.991,-6.547,-0.06616,-1.236328125,1.27734375,2.275,1.276,0.0002558,8.0,2.402,0.016387939453125,37.90411,370.81476,1.0,35.0,0.42661448140900193,0.6908023483365949,0.7788649706457925,0.9530332681017613,0.4731,0.284,0.7466,0.1995,2.697,3.56,511
-2.549,2.457,-14.086,-6.51e-05,-1.793,-5.887,-0.11096,-1.380859375,2.296875,2.064,1.086,0.000751,7.62,2.164,0.231689453125,14.119403,73.52484,1.0,23.899994,0.42786069651741293,0.6915422885572139,0.7935323383084577,0.9800995024875622,0.4875,0.2527,0.7925,0.1672,2.56,3.412,402
-2.338,2.592,-12.14,-6.45e-05,-1.439,-6.54,-0.06274,-1.59375,2.0078125,1.781,1.093,0.000753,8.336,1.811,1.1767578125,18.028986,101.167755,1.0,24.599976,0.4444444444444444,0.7874396135265701,0.8309178743961353,0.9516908212560387,0.5376,0.2471,0.8457,0.1515,2.582,3.607,207
-2.8,2.916,-14.96,-0.002283,-1.889,-7.277,-0.07074,-1.40625,1.81640625,2.098,1.255,0.0191,8.53,2.04,0.6962890625,75.06383,529.277,1.0,33.799988,0.41843971631205673,0.6808510638297872,0.776595744680851,0.9290780141843972,0.5264,0.2595,0.798,0.1786,2.87,3.943,282
-2.518,2.836,-14.664,-1.91e-05,-1.649,-6.5,-0.012085,-1.5869140625,2.35546875,1.789,1.231,0.00025,5.29,1.79,0.23486328125,31.978474,178.45859,1.0,32.0,0.45792563600782776,0.7534246575342466,0.8140900195694716,0.9412915851272016,0.556,0.288,0.8276,0.1722,2.82,3.922,511
-2.418,2.758,-14.86,-7.68e-05,-1.381,-6.363,-0.01834,-1.5263671875,2.265625,1.83,1.284,0.000845,5.55,1.701,0.350830078125,26.448141,158.27293,1.0,33.0,0.4892367906066536,0.7318982387475538,0.7945205479452054,0.958904109589041,0.562,0.289,0.816,0.1879,2.58,3.547,511
-2.379,2.81,-17.75,-1.8e-06,-1.402,-6.316,-0.01588,-1.9423828125,4.734375,1.704,1.093,2.23e-05,5.17,1.695,0.232666015625,65.579254,834.21954,1.0,18.0,0.4794520547945205,0.7397260273972602,0.8336594911937377,0.9608610567514677,0.5693,0.2688,0.8423,0.1528,2.738,3.982,511
-2.805,2.87,-15.9,-7.71e-05,-1.82,-6.94,-0.14,-1.484375,2.24609375,2.23,1.192,0.000964,5.652,2.25,0.062744140625,55.113537,395.08478,1.0,46.899963,0.39737991266375544,0.6877729257641921,0.7794759825327511,0.9344978165938864,0.4878,0.2544,0.775,0.1812,2.955,3.982,458
-2.465,2.824,-15.18,-9.06e-06,-1.403,-6.297,-0.03096,-1.6279296875,2.625,1.893,1.235,0.00012064,7.953,1.846,0.44921875,47.589043,355.02295,1.0,32.0,0.46966731898238745,0.735812133072407,0.8180039138943248,0.9549902152641878,0.547,0.2766,0.816,0.1729,2.541,3.662,511
-2.783,2.842,-14.75,-0.000177,-1.952,-6.906,-0.1071,-1.419921875,1.70703125,2.344,1.315,0.00217,5.973,2.383,0.11749267578125,60.761192,326.81317,1.0,49.0,0.42430703624733473,0.6886993603411514,0.7718550106609808,0.9339019189765458,0.475,0.269,0.7524,0.1985,2.838,3.836,469
-2.414,2.664,-14.984,-1.87e-05,-1.445,-6.09,-0.0472,-1.5263671875,2.39453125,1.866,1.141,0.0002291,5.418,1.868,0.13671875,33.44031,370.45096,1.0,25.0,0.48336594911937375,0.7377690802348337,0.812133072407045,0.9628180039138943,0.54,0.269,0.8193,0.1687,2.658,3.666,511
-2.398,2.418,-14.3,-1.49e-05,-1.717,-5.78,-0.05386,-1.478515625,2.5703125,2.03,1.214,0.0001965,8.53,2.088,0.351806640625,17.614481,114.98435,1.0,21.0,0.45596868884540115,0.735812133072407,0.837573385518591,0.9765166340508806,0.5103,0.2722,0.7954,0.18,2.52,3.416,511
-2.693,2.832,-13.26,-1.24e-05,-1.749,-6.562,-0.09094,-1.4697265625,1.75,2.129,1.212,0.0001538,5.617,2.137,0.141357421875,38.004555,166.12305,1.0,37.19998,0.43735763097949887,0.7198177676537585,0.7995444191343963,0.9316628701594533,0.5024,0.259,0.785,0.1876,2.836,3.926,439
-2.531,2.781,-13.11,-9.2e-06,-1.619,-6.332,-0.02983,-1.5068359375,1.9609375,1.943,1.226,0.0001164,6.6,1.961,0.153564453125,34.967106,262.93515,1.0,21.0,0.47039473684210525,0.7302631578947368,0.8092105263157895,0.9473684210526315,0.5366,0.2778,0.8057,0.1749,2.787,3.83,304
