lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.596,2.719,-14.234,-6.9e-06,-1.832,-6.207,-0.03232,-1.513671875,2.41015625,1.973,1.329,8.476e-05,6.008,1.902,0.4091796875,89.71707,753.4279,1.0,23.59999,0.4097560975609756,0.7170731707317073,0.8097560975609757,0.9463414634146341,0.531,0.2844,0.8027,0.1901,2.416,3.408,205
-2.299,2.668,-16.89,-3e-06,-1.366,-6.29,-0.032,-1.685546875,3.18359375,1.847,1.298,3.31e-05,7.312,1.639,0.65087890625,28.17505,231.9313,1.0,26.0,0.4949698189134809,0.7665995975855131,0.8269617706237424,0.9617706237424547,0.558,0.2769,0.825,0.1876,2.66,3.705,497
-2.207,2.346,-12.586,-2.4e-07,-1.377,-5.688,-0.001172,-1.1259765625,0.775390625,1.739,1.343,2.26e-06,8.16,1.678,0.67431640625,8.6927595,33.2826,1.0,20.0,0.4774951076320939,0.7397260273972602,0.8317025440313112,0.9882583170254403,0.5796,0.2947,0.828,0.1904,2.443,3.264,511
-2.0,2.607,-12.65,-7.03e-06,-0.8354,-6.223,-0.0001448,-1.572265625,1.8828125,1.767,1.54,9.94e-05,7.184,1.681,0.48046875,21.996086,109.19182,0.0,34.0,0.5753424657534246,0.7827788649706457,0.8414872798434442,0.9471624266144814,0.607,0.321,0.813,0.2129,2.326,3.475,511
-2.775,2.88,-12.37,-4.77e-06,-2.086,-6.773,-0.00809,-1.2841796875,1.234375,2.121,1.489,5.674e-05,8.53,2.057,0.471435546875,53.47561,271.00015,1.0,39.0,0.4146341463414634,0.6788617886178862,0.7804878048780488,0.9308943089430894,0.53,0.3015,0.7754,0.2137,3.176,4.215,246
-2.357,2.752,-16.89,-1.097e-05,-1.197,-6.46,-0.003294,-1.5,2.59765625,2.162,1.684,0.00011533,7.312,2.035,0.3642578125,52.91503,321.74228,0.0,45.0,0.5228758169934641,0.7352941176470589,0.7875816993464052,0.9281045751633987,0.548,0.32,0.761,0.2413,2.514,3.475,306
-2.775,2.617,-9.32,-1.2e-06,-1.832,-6.395,-0.06604,-0.765625,-0.537109375,2.605,1.899,1.42e-05,6.105,2.336,0.486572265625,14.857142,33.503426,0.5,39.399994,0.5,0.6785714285714286,0.6785714285714286,0.9642857142857143,0.4617,0.3052,0.711,0.2725,1.945,2.486,28
-2.045,2.37,-10.95,-2.4e-07,-1.046,-5.508,-0.00094,-1.2099609375,0.775390625,1.739,1.493,3.16e-06,7.184,1.59,0.5693359375,9.761252,38.26954,0.0,19.0,0.5303326810176126,0.761252446183953,0.837573385518591,0.9765166340508806,0.6113,0.3079,0.8247,0.2009,2.316,3.209,511
-2.773,3.027,-17.02,-1.55e-06,-1.787,-7.04,-0.0091,-1.654296875,3.28125,1.996,1.387,1.91e-05,7.926,1.916,0.56787109375,105.19173,771.93524,1.0,35.0,0.43609022556390975,0.7180451127819549,0.7894736842105263,0.9210526315789473,0.531,0.2844,0.8022,0.1984,3.086,4.305,266
-2.184,2.543,-10.195,-1.9e-06,-1.271,-5.996,-0.0002085,-1.2529296875,0.7734375,1.715,1.503,2.36e-05,8.36,1.481,0.6416015625,21.60687,216.10497,0.0,22.899994,0.5343511450381679,0.767175572519084,0.8435114503816794,0.9770992366412213,0.601,0.3193,0.827,0.2024,2.424,3.377,262
-1.838,2.512,-13.34,-1.55e-06,-0.721,-5.453,-0.0009212,-1.810546875,3.2109375,1.272,1.154,1.98e-05,8.53,1.088,1.0068359375,19.919765,126.182526,0.0,14.0,0.5772994129158513,0.8336594911937377,0.8864970645792564,0.974559686888454,0.673,0.281,0.895,0.1427,2.354,3.49,511
-2.293,2.404,-11.42,-1.9e-06,-1.562,-5.902,-0.01439,-1.1494140625,0.666015625,1.822,1.272,2.95e-05,7.848,1.8125,0.4130859375,8.423935,20.688965,1.0,25.799988,0.4726166328600406,0.7302231237322515,0.8174442190669371,0.9878296146044625,0.5483,0.2917,0.815,0.1854,2.37,3.242,493
-3.17,3.02,-14.766,-2.15e-06,-2.36,-7.4,-0.0619,-1.1904296875,1.203125,2.314,1.338,2.64e-05,8.34,2.361,0.23779296875,54.52321,261.56934,2.0,67.99997,0.3755274261603376,0.5991561181434599,0.7088607594936709,0.9156118143459916,0.4634,0.2644,0.757,0.1963,3.102,4.227,237
-2.275,2.455,-15.91,-4.77e-06,-1.513,-5.977,-0.005577,-1.47265625,2.796875,1.936,1.33,6.59e-05,6.38,2.066,0.3349609375,16.306452,167.10039,1.0,19.699982,0.48847926267281105,0.7534562211981567,0.8294930875576036,0.9838709677419355,0.5464,0.2888,0.81,0.1825,2.47,3.37,434
-3.182,3.213,-13.27,-3.8e-05,-2.129,-8.41,-0.02002,-1.1240234375,0.462890625,2.445,1.585,0.0004604,6.31,2.469,0.122802734375,98.6971,422.43466,1.0,124.0,0.3941908713692946,0.6473029045643154,0.7427385892116183,0.8879668049792531,0.4802,0.304,0.732,0.2306,3.367,4.535,241
-1.925,2.209,-11.04,-1.9e-06,-1.153,-5.074,-0.001223,-1.380859375,1.5703125,1.659,1.35,2.056e-05,6.195,1.564,0.56005859375,6.1568227,21.8212,0.0,13.0,0.5356415478615071,0.7881873727087576,0.8553971486761711,0.9938900203665988,0.593,0.306,0.8364,0.1874,2.234,3.057,491
-2.531,2.938,-15.64,-1.025e-05,-1.504,-6.285,-0.03143,-1.669921875,2.76953125,1.929,1.348,0.0001235,6.477,1.808,0.55810546875,165.71985,1866.022,1.0,30.399994,0.46303501945525294,0.7276264591439688,0.8171206225680934,0.9416342412451362,0.5537,0.2822,0.8125,0.1904,2.836,3.96,257
-2.496,2.646,-9.64,-0.0004323,-1.186,-6.082,-0.006065,-0.95458984375,-0.126953125,2.121,1.665,0.00437,7.184,2.012,0.59912109375,7.9506173,17.07131,0.0,20.0,0.5432098765432098,0.6790123456790124,0.7530864197530864,0.9876543209876543,0.5703,0.2974,0.782,0.2156,2.545,3.453,81
-2.586,2.936,-13.3,-3.7e-06,-1.476,-7.516,-0.01842,-1.3857421875,1.12109375,1.901,1.3545,4.876e-05,8.0,1.749,0.6376953125,59.15901,406.13382,1.0,57.599976,0.4452296819787986,0.7243816254416962,0.7950530035335689,0.9151943462897526,0.537,0.287,0.812,0.2001,3.127,4.227,283
-3.84,3.58,-13.81,-0.000793,-2.5,-8.88,-0.1129,-0.95703125,0.103515625,2.385,1.794,0.00663,8.805,2.113,1.578125,218.66667,1063.9697,2.0,50.0,0.358974358974359,0.5897435897435898,0.6923076923076923,0.9230769230769231,0.5083,0.27,0.7725,0.2206,3.98,5.285,39
-3.121,3.223,-13.04,-4.566e-05,-1.967,-8.08,-0.04486,-1.06640625,0.1640625,2.318,1.643,0.000597,8.53,2.033,0.7236328125,108.82008,569.46875,1.0,106.39998,0.41422594142259417,0.6652719665271967,0.7238493723849372,0.891213389121339,0.4993,0.2854,0.762,0.2368,3.2,4.355,239
-2.176,2.56,-11.27,-7.75e-06,-1.215,-6.28,-0.004997,-1.4970703125,1.79296875,1.87,1.375,9.114e-05,5.734,1.855,0.340087890625,10.363636,33.633278,0.0,19.5,0.5284090909090909,0.7613636363636364,0.8352272727272727,0.9659090909090909,0.5684,0.2944,0.813,0.1909,2.355,3.453,176
-2.346,2.787,-16.12,-1.2e-06,-1.374,-6.38,-0.01828,-1.90234375,4.0625,1.85,1.226,1.45e-05,5.555,1.769,0.3671875,39.754646,269.46182,1.0,23.999985,0.4721189591078067,0.7769516728624535,0.8550185873605948,0.9330855018587361,0.5435,0.2722,0.8286,0.1748,2.666,3.842,269
-3.277,3.809,-16.31,-0.0004056,-1.806,-9.11,-0.01727,-1.30859375,0.978515625,2.35,1.732,0.00416,5.867,2.395,0.0697021484375,164.06349,567.2253,1.0,442.39996,0.47619047619047616,0.6984126984126984,0.7301587301587301,0.8412698412698413,0.5146,0.335,0.7437,0.2314,3.709,4.77,63
-1.803,2.312,-15.09,-1.3e-06,-0.8506,-5.145,-0.001103,-1.7138671875,3.2421875,1.403,1.212,1.436e-05,5.965,1.242,0.75341796875,10.207437,106.08246,0.0,11.0,0.5714285714285714,0.8160469667318982,0.8845401174168297,0.9921722113502935,0.6445,0.291,0.8755,0.1606,2.102,3.076,511
-2.215,2.479,-13.875,-9.5e-07,-1.3125,-5.76,-0.001995,-1.32421875,1.58984375,1.767,1.387,1.466e-05,8.31,1.668,0.59326171875,13.340508,84.230705,1.0,21.0,0.49706457925636005,0.7475538160469667,0.8277886497064579,0.9843444227005871,0.5815,0.298,0.8276,0.1893,2.51,3.48,511
-2.316,2.664,-12.97,-2.074e-05,-1.245,-6.688,-0.02571,-1.4150390625,1.36328125,1.954,1.382,0.0002453,8.0,1.873,0.53515625,24.823322,104.07162,0.0,35.399963,0.5265017667844523,0.7455830388692579,0.833922261484099,0.9469964664310954,0.5366,0.298,0.798,0.2074,2.637,3.654,283
-1.588,2.484,-11.44,-4.53e-06,-0.128,-4.707,-7.147e-05,-1.8671875,2.98046875,0.984,1.402,6.366e-05,8.8,0.534,2.494140625,7.235772,34.595947,0.0,7.7999954,0.6341463414634146,0.8455284552845529,0.9349593495934959,0.975609756097561,0.757,0.2825,0.9155,0.1667,2.123,3.45,123
-3.006,2.764,-15.81,-1.085e-05,-2.422,-6.742,-0.0599,-1.2490234375,2.34765625,2.316,1.509,0.0001225,6.875,2.129,0.53515625,54.478874,332.24823,2.0,41.899994,0.3591549295774648,0.6408450704225352,0.7323943661971831,0.9647887323943662,0.489,0.2822,0.7573,0.2281,2.97,3.848,142
-2.64,2.502,-14.73,-2.706e-05,-1.797,-6.2,-0.2039,-1.2216796875,1.6328125,2.068,1.215,0.0003252,6.664,1.961,0.779296875,15.622137,100.715706,1.0,32.899994,0.41603053435114506,0.7099236641221374,0.8091603053435115,0.9847328244274809,0.506,0.2445,0.8013,0.1818,2.654,3.56,262
-2.264,2.65,-12.164,-1.54e-05,-1.268,-5.805,-0.01216,-1.55078125,1.9453125,1.853,1.443,0.0001848,7.484,1.745,0.78076171875,24.391941,108.78558,0.0,21.599976,0.5054945054945055,0.7509157509157509,0.8388278388278388,0.9487179487179487,0.557,0.2974,0.8174,0.212,2.557,3.604,273
-2.29,2.342,-10.94,-7.15e-06,-1.641,-5.777,-0.04456,-1.216796875,0.9296875,1.827,1.176,8.935e-05,8.37,1.789,0.53564453125,25.0,412.8146,1.0,17.0,0.4461839530332681,0.7553816046966731,0.8454011741682974,0.9921722113502935,0.546,0.2773,0.825,0.1719,2.422,3.223,511
-2.656,2.805,-12.77,-3.93e-06,-1.894,-6.887,-0.02261,-1.33984375,1.26953125,1.964,1.371,5.555e-05,8.53,1.89,0.63037109375,55.0722,355.66135,1.0,36.799957,0.40794223826714804,0.740072202166065,0.7942238267148014,0.9314079422382672,0.534,0.2866,0.804,0.2017,2.72,3.701,277
-2.568,2.363,-12.31,-3.6e-07,-2.023,-5.89,-0.00584,-0.9169921875,0.34765625,2.334,1.536,4.23e-06,8.09,2.4,0.1182861328125,14.136987,74.12018,1.0,29.0,0.4187866927592955,0.684931506849315,0.786692759295499,0.9686888454011742,0.489,0.3037,0.74,0.2214,2.62,3.402,511
-1.869,2.7,-14.57,-1.3e-06,-0.684,-5.6,-0.001072,-1.916015625,3.5625,1.464,1.372,1.836e-05,8.53,1.217,0.8759765625,38.30137,277.14948,0.0,16.0,0.6340508806262231,0.8082191780821918,0.8493150684931506,0.958904109589041,0.652,0.3025,0.8613,0.182,2.303,3.63,511
-2.1,2.643,-15.2,-1.3e-06,-1.086,-6.043,-0.002756,-1.703125,2.76171875,1.517,1.25,1.75e-05,8.53,1.319,0.8603515625,32.170254,250.78496,0.0,18.0,0.5342465753424658,0.7945205479452054,0.8473581213307241,0.9628180039138943,0.6167,0.2908,0.8647,0.1671,2.516,3.566,511
-2.184,2.873,-15.58,-5e-06,-0.887,-5.875,-0.00494,-1.9423828125,4.0625,1.667,1.311,6.04e-05,7.016,1.529,0.81884765625,122.77397,1277.9055,0.0,17.899994,0.5513698630136986,0.7671232876712328,0.839041095890411,0.9657534246575342,0.6094,0.2769,0.8433,0.182,2.629,3.904,292
-2.043,2.842,-15.37,-7e-07,-0.687,-6.45,-0.0007834,-1.802734375,3.0234375,1.3125,1.183,7.2e-06,4.94,1.106,0.650390625,34.29354,354.52747,0.0,17.0,0.5675146771037182,0.7906066536203522,0.8669275929549902,0.9569471624266145,0.6665,0.286,0.8843,0.1545,2.744,3.97,511
-2.14,2.3,-10.15,-1.68e-05,-1.423,-5.363,-0.02202,-1.271484375,1.2265625,1.736,1.582,0.0002182,8.805,1.346,1.8603515625,30.878788,234.47493,1.0,13.199997,0.42424242424242425,0.7777777777777778,0.8585858585858586,0.9797979797979798,0.5825,0.2922,0.842,0.1997,2.271,3.021,99
-2.25,2.422,-10.97,-5.84e-06,-1.531,-5.805,-0.003153,-1.1845703125,0.84765625,1.72,1.302,7.82e-05,8.37,1.717,0.630859375,20.082191,239.1691,1.0,21.0,0.48140900195694714,0.7299412915851272,0.8414872798434442,0.9784735812133072,0.5747,0.2986,0.832,0.1787,2.36,3.215,511
-1.938,2.418,-11.555,-1.8e-05,-0.828,-5.555,-0.001834,-1.375,1.203125,1.855,1.596,0.0001677,5.984,1.686,0.611328125,17.19178,123.342606,0.0,19.0,0.6007827788649707,0.786692759295499,0.8454011741682974,0.9608610567514677,0.6235,0.3062,0.8105,0.2089,2.213,3.14,511
-3.19,3.146,-12.69,-8.154e-05,-2.363,-7.77,-0.07935,-1.1787109375,0.7109375,2.547,1.562,0.000956,7.29,2.613,0.165771484375,87.562164,341.15863,2.0,87.0,0.3567567567567568,0.654054054054054,0.745945945945946,0.9135135135135135,0.4607,0.2976,0.7153,0.2295,3.297,4.37,185
-2.814,3.11,-13.52,-1.74e-05,-1.588,-7.664,-0.01552,-1.212890625,0.71875,2.11,1.578,0.0001681,7.773,1.846,0.52001953125,41.90244,141.10185,1.0,77.79999,0.4634146341463415,0.6794425087108014,0.7630662020905923,0.9233449477351916,0.544,0.3066,0.78,0.2258,3.145,4.32,287
-2.504,2.814,-15.82,-0.0001487,-1.509,-6.258,-0.02042,-1.6015625,3.359375,2.375,1.773,0.001646,6.79,2.055,0.48974609375,62.578514,333.87082,1.0,48.0,0.49586776859504134,0.7355371900826446,0.768595041322314,0.9338842975206612,0.5317,0.316,0.7373,0.2551,2.98,3.943,121
-1.79,2.21,-12.086,-6e-07,-0.8057,-5.125,-0.0005198,-1.4404296875,1.70703125,1.365,1.17,8e-06,8.53,1.296,0.837890625,4.9823875,18.274855,0.0,11.0,0.5714285714285714,0.7925636007827789,0.8786692759295499,0.9960861056751468,0.6396,0.2942,0.8774,0.1497,1.998,2.908,511
-2.986,2.975,-12.49,-9.704e-05,-1.955,-7.36,-0.1095,-1.08984375,0.33203125,2.068,1.303,0.001039,8.53,1.954,0.8974609375,74.12346,571.7304,1.0,50.299957,0.41975308641975306,0.6728395061728395,0.7469135802469136,0.9382716049382716,0.507,0.2593,0.796,0.192,3.02,4.047,162
-1.8545,2.53,-13.39,-2e-06,-0.801,-5.25,-0.000256,-1.833984375,3.55078125,1.137,1.513,3.016e-05,8.805,0.752,2.734375,3.8205128,14.520609,0.0,8.0,0.5641025641025641,0.8547008547008547,0.9145299145299145,0.9914529914529915,0.707,0.2825,0.9194,0.1759,2.496,3.664,117
-2.65,3.11,-18.97,-5.1e-06,-1.438,-7.223,-0.004417,-1.4677734375,inf,2.256,1.737,6.71e-05,6.05,2.143,0.29443359375,153.88206,1482.3003,1.0,82.599976,0.48894348894348894,0.7027027027027027,0.7518427518427518,0.9017199017199017,0.53,0.328,0.7495,0.2471,2.87,4.1,407
-2.951,2.854,-13.305,-2.72e-05,-2.27,-7.13,-0.09467,-1.2880859375,1.3203125,2.5,1.498,0.0003319,7.773,2.428,0.2171630859375,53.197247,222.88837,1.0,84.89996,0.37155963302752293,0.6743119266055045,0.7752293577981652,0.9036697247706422,0.458,0.277,0.7236,0.2267,3.062,3.902,218
-2.164,2.715,-13.69,-1.67e-06,-0.956,-6.52,-0.004375,-1.50390625,1.64453125,1.585,1.277,2.5e-05,7.535,1.4375,0.70849609375,17.450098,118.182304,0.0,25.0,0.5518590998043053,0.7808219178082192,0.8395303326810176,0.9667318982387475,0.611,0.2874,0.854,0.1733,2.762,3.906,511
-1.858,2.613,-17.1,-5e-07,-0.65,-5.53,-0.0001799,-2.1484375,6.1171875,1.296,1.2,7.3e-06,5.484,1.118,0.779296875,45.47945,417.55505,0.0,13.0,0.589041095890411,0.8082191780821918,0.8786692759295499,0.9765166340508806,0.667,0.288,0.888,0.1567,2.338,3.549,511
-2.809,3.275,-12.79,-1.79e-05,-1.348,-7.89,-0.04272,-1.220703125,0.451171875,1.785,1.356,0.0001988,8.53,1.441,0.93359375,53.148,218.68187,0.0,109.79993,0.508,0.7,0.748,0.896,0.5776,0.2808,0.831,0.1938,3.635,4.906,250
-1.94,2.322,-11.63,-9.5e-07,-0.977,-5.38,-0.001492,-1.533203125,2.234375,1.583,1.357,1.025e-05,9.305,1.434,1.013671875,7.3561254,33.12879,0.0,14.0,0.5441595441595442,0.8005698005698005,0.8774928774928775,0.9829059829059829,0.6055,0.292,0.855,0.1818,2.238,3.182,351
-2.916,2.533,-10.695,-0.000228,-2.223,-6.83,-0.207,-0.8486328125,-0.115234375,2.6,1.387,0.002737,7.727,2.713,0.304931640625,24.573172,89.188034,2.0,36.5,0.35772357723577236,0.6300813008130082,0.7357723577235772,0.9471544715447154,0.4324,0.2588,0.7183,0.2029,2.834,3.623,246
-1.794,2.098,-10.97,-1.67e-06,-1.052,-4.895,-0.0004992,-1.4404296875,1.83984375,1.642,1.358,1.63e-05,8.42,1.542,0.646484375,9.471624,65.91618,0.0,12.0,0.5557729941291585,0.8101761252446184,0.8806262230919765,0.9902152641878669,0.6,0.303,0.8403,0.1835,2.047,2.82,511
-2.23,2.643,-13.7,-3.2e-06,-1.24,-6.56,-0.01921,-1.5888671875,2.14453125,1.777,1.182,3.37e-05,4.855,1.759,0.279052734375,17.219124,68.8474,0.0,21.0,0.5099601593625498,0.7808764940239044,0.8167330677290837,0.9482071713147411,0.5625,0.2764,0.832,0.1638,2.633,3.707,251
-2.277,2.734,-13.1,-7.75e-06,-1.194,-6.08,-0.03854,-1.6591796875,2.4609375,1.96,1.377,0.00010324,7.945,1.881,0.9736328125,46.54286,313.7215,0.0,34.199997,0.5214285714285715,0.7642857142857142,0.8214285714285714,0.9357142857142857,0.56,0.278,0.813,0.1849,2.434,3.383,140
-1.875,2.62,-14.484,-5.84e-06,-0.751,-5.94,-0.001164,-1.8486328125,3.14453125,1.399,1.257,8.39e-05,8.53,1.206,1.009765625,19.547945,118.815414,0.0,19.0,0.5949119373776908,0.8199608610567515,0.863013698630137,0.9667318982387475,0.6416,0.2961,0.872,0.1716,2.293,3.496,511
-2.967,2.59,-10.97,-4.315e-05,-2.477,-7.04,-0.2822,-1.0322265625,0.5078125,2.307,1.064,0.0005426,5.2,2.355,-0.01348876953125,18.423077,60.71999,2.0,38.89998,0.3557692307692308,0.5865384615384616,0.7211538461538461,0.9519230769230769,0.4438,0.2334,0.755,0.1759,2.55,3.496,104
-2.033,2.537,-12.586,-1.55e-06,-0.991,-5.418,-0.004646,-1.57421875,2.171875,1.456,1.294,1.866e-05,7.848,1.234,1.189453125,27.721127,196.55095,0.0,21.0,0.5267605633802817,0.7943661971830986,0.8591549295774648,0.9633802816901409,0.6333,0.2883,0.865,0.1971,2.412,3.42,355
-2.15,2.207,-13.016,-4.77e-06,-1.548,-5.305,-0.00565,-1.3759765625,2.44921875,1.946,1.334,6.646e-05,8.164,2.078,0.30029296875,59.20352,1191.4053,1.0,15.0,0.4931506849315068,0.7592954990215264,0.837573385518591,0.9921722113502935,0.539,0.2957,0.802,0.1868,2.17,2.975,511
