lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.890723,3.5730057,-15.5625,-0.0015258789,-4.625,-10.125,-0.33085966,-0.4068586528301239,-0.7783365249633789,4.163444,1.8993856,0.018310547,9.375,4.59375,-0.5976400375366211,387.42606,1359.8596,12.0,900.1998,0.2671081677704194,0.41721854304635764,0.4856512141280353,0.7262693156732892,0.31433368,0.27183178,0.5160529,0.26270086,3.68948,4.627514,453
-4.8658094,3.384133,-14.875,-0.0022583008,-4.625,-9.325,-0.32109338,-0.3782986104488373,-0.5990316867828369,4.4475145,2.1275566,0.01940918,7.5625,5.25,-0.5950107574462891,390.58133,1357.6351,9.0,886.2002,0.24533333333333332,0.4,0.5013333333333333,0.7146666666666667,0.29318425,0.27823538,0.48077863,0.28704035,3.267801,4.1902256,375
-5.8126655,3.4566696,-15.5625,-0.0014266968,-5.9375,-9.3,-0.95937544,-0.2744421064853668,-0.10727357864379883,4.445228,1.6032604,0.014099121,9.3125,4.78125,-0.5146079659461975,1368.1489,5754.402,38.0,677.8,0.1702127659574468,0.2553191489361702,0.3829787234042553,0.6382978723404256,0.25450817,0.22720045,0.46898115,0.21378294,2.7960274,3.5870395,47
-4.883281,3.2576714,-14.25,-0.008483887,-4.65625,-9.487499,-0.81953144,-0.48072049021720886,-0.4399383068084717,4.545539,1.737383,0.07519531,9.375,4.8125,-0.5099558234214783,520.2929,2578.7378,11.0,744.7999,0.2384937238493724,0.40585774058577406,0.47280334728033474,0.7531380753138075,0.26978675,0.23256771,0.46276397,0.24840587,3.5043597,4.3796725,239
-4.453238,3.9110498,-14.625,-0.00076675415,-4.21875,-10.0625,-0.0073242188,-0.327766478061676,-1.1792718172073364,3.7767963,2.6926682,0.0059509277,9.375,4.03125,-0.07963624596595764,649.6634,2045.8793,8.0,1826.0,0.36007827788649704,0.4657534246575342,0.5166340508806262,0.7064579256360078,0.41997582,0.3753716,0.5697786,0.3287184,2.6489482,3.7216616,511
-4.7124987,3.708791,-16.75,-7.581711e-05,-4.265625,-10.0625,-0.038964927,-0.4722549021244049,-0.6190323829650879,3.9796712,2.085052,0.0010528564,7.78125,4.515625,-0.5789064764976501,551.4564,2225.6594,9.0,1021.9995,0.30512820512820515,0.44871794871794873,0.5205128205128206,0.7230769230769231,0.3514301,0.30532914,0.54529375,0.27275118,3.55769,4.5732775,390
-4.604188,3.3070257,-15.0,-0.018798828,-4.46875,-8.625,-0.23671877,-0.35547006130218506,-0.6622586250305176,3.9044325,1.8515805,0.14648438,7.625,4.28125,-0.31588396430015564,410.34082,3240.023,11.0,351.1999,0.242152466367713,0.452914798206278,0.48878923766816146,0.7443946188340808,0.35038725,0.28360748,0.55395836,0.2582206,3.4689567,4.387811,223
-4.721596,3.1500368,-17.875,-0.00021362305,-4.4375,-8.6875,-0.578125,-0.5448200702667236,0.42890477180480957,4.339024,1.8793907,0.0028381348,7.4375,4.671875,-0.5854179263114929,533.0,4833.181,9.0,447.0,0.21359223300970873,0.4223300970873786,0.5048543689320388,0.7621359223300971,0.28750876,0.2485485,0.49269474,0.2628346,2.8709366,3.6830938,206
-4.3060284,3.4743881,-14.1875,-0.0016021729,-3.625,-9.125,-0.08496094,-0.5552920699119568,-0.6708018779754639,3.841902,2.176014,0.018066406,8.3125,4.0625,-0.1404295414686203,341.10178,1058.2438,6.0,744.0,0.2876712328767123,0.4735812133072407,0.5596868884540117,0.7475538160469667,0.34962443,0.30011427,0.5508534,0.28863934,2.7436604,3.716742,511
-5.356202,3.7470038,-17.5,-0.0008087158,-4.8125,-10.6,-0.7140635,-0.40554583072662354,-0.6802432537078857,4.5287757,1.9458042,0.009460449,9.375,4.9375,-0.7148572206497192,998.6715,5662.3384,15.0,1786.3995,0.2222222222222222,0.391304347826087,0.4492753623188406,0.6666666666666666,0.29405117,0.25774252,0.48260587,0.2503365,3.743829,4.898703,207
-6.2136283,3.7745569,-13.5,-0.037353516,-5.859375,-11.45625,-1.3156251,-0.05300779640674591,-1.1323049068450928,4.704468,1.7885182,0.36914062,9.3125,4.859375,-0.21565277874469757,788.3542,1713.8193,39.5,2244.8994,0.16666666666666666,0.3125,0.375,0.5833333333333334,0.26748657,0.2260906,0.4638621,0.22520503,4.6062064,5.605827,48
-5.7507544,3.9609547,-17.5,-0.0073242188,-5.15625,-11.2,-0.7515629,-0.42944732308387756,-0.6446597576141357,4.908989,1.8685898,0.091796875,9.3125,5.25,-0.6381391286849976,1761.6257,6564.3574,20.0,2742.9983,0.2011173184357542,0.36312849162011174,0.4245810055865922,0.6256983240223464,0.2622234,0.23591353,0.44327208,0.24343641,4.466772,5.495654,179
-1.6629292,2.7948065,-13.625,-9.059906e-05,-0.022705078,-6.25,-0.0011444092,-1.720083236694336,2.116396427154541,1.5136206,2.0727882,0.0012588501,7.4375,0.18652344,1.1208858489990234,48.90998,325.29373,0.0,48.0,0.7142857142857143,0.7945205479452054,0.8317025440313112,0.9393346379647749,0.7309675,0.35622224,0.82513416,0.26570517,1.0603942,2.2580495,511
-5.151889,3.7285185,-20.625,-0.002319336,-4.875,-10.0875,-0.4710936,-0.7231313586235046,0.63155198097229,4.378277,1.7863904,0.026611328,7.625,4.5625,-0.547264039516449,1882.3468,17643.797,11.0,917.8009,0.2543352601156069,0.42196531791907516,0.49710982658959535,0.7283236994219653,0.30195892,0.24985206,0.50199544,0.2418877,3.8517063,4.9675045,173
-5.21823,3.3232985,-16.0,-0.0044555664,-5.1875,-9.45,-0.6351571,-0.35045555233955383,-0.4159073829650879,4.415585,1.7469056,0.05419922,8.5625,4.75,-0.5991224050521851,411.76733,1516.5382,15.0,715.5989,0.20408163265306123,0.37142857142857144,0.43673469387755104,0.7020408163265306,0.2880949,0.24511747,0.48964247,0.2459749,3.8584428,4.6825676,245
-4.8532543,3.2335265,-15.5625,-0.0011520386,-4.703125,-8.95,-0.5542969,-0.5317285656929016,-0.08267569541931152,4.373422,1.6651988,0.012756348,7.625,4.78125,-0.8737473487854004,492.7,3334.8972,13.5,482.49994,0.235,0.405,0.47,0.745,0.27532288,0.24233086,0.47863525,0.23675948,3.320696,4.268601,200
-4.8119946,2.4750214,-12.875,-0.012268066,-4.5625,-8.15625,-1.9023438,-0.6239498853683472,0.38242173194885254,4.2947326,1.1057922,0.118652344,9.375,4.484375,-0.6289927363395691,137.41447,650.03345,14.0,192.5,0.125,0.31798245614035087,0.43201754385964913,0.8289473684210527,0.21478398,0.1734617,0.43752462,0.18127076,2.5287406,3.2888682,456
-5.120126,3.203231,-12.125,-0.06591797,-4.765625,-9.78125,-0.9472656,-0.28047963976860046,-0.909015417098999,4.252307,1.6895785,0.49804688,7.75,4.296875,-0.4099351465702057,239.25,604.99835,12.0,583.5,0.1810344827586207,0.3620689655172414,0.45689655172413796,0.7068965517241379,0.29519758,0.2336576,0.50317806,0.23338142,3.0245755,3.7169778,116
-3.7147253,2.9825788,-17.75,-0.00028800964,-3.0625,-7.84375,-0.17382812,-0.9504592418670654,0.9348480701446533,2.966143,1.5531667,0.0036010742,6.90625,3.015625,-0.06317112594842911,114.02936,735.4854,3.0,108.0,0.2876712328767123,0.5420743639921722,0.6594911937377691,0.8806262230919765,0.4102007,0.27761927,0.6559251,0.22504914,3.0443864,4.04352,511
-5.5342803,3.4280972,-14.75,-0.0016555786,-5.53125,-9.79375,-0.6976565,-0.2210967242717743,-0.6626882553100586,4.6928234,1.7591614,0.017944336,7.90625,5.09375,-0.7655407190322876,578.9053,2355.0364,25.5,1029.3999,0.1893939393939394,0.32575757575757575,0.38257575757575757,0.6590909090909091,0.2652412,0.23195356,0.4525979,0.246369,3.8574228,4.804524,264
-6.235611,3.073106,-15.5625,-0.0028839111,-6.3125,-10.25,-2.0515628,-0.1195889562368393,-0.2671525478363037,5.541342,1.4708213,0.033447266,7.59375,5.90625,-1.4156463146209717,762.8503,2688.3325,62.5,1673.3994,0.10451977401129943,0.22033898305084745,0.2937853107344633,0.5706214689265536,0.17070188,0.18606462,0.32773742,0.20436522,3.2961893,4.1941123,354
-4.8266935,3.4575229,-14.375,-0.0015563965,-4.4375,-9.875,-0.48515636,-0.48850423097610474,-0.5653648376464844,4.31713,2.0055091,0.014221191,7.84375,4.78125,-0.48010870814323425,420.38507,1467.0774,8.0,1052.7993,0.2455795677799607,0.4400785854616896,0.5206286836935167,0.7131630648330058,0.30545768,0.26951018,0.4954611,0.27724496,3.4847775,4.4034367,509
-4.471022,3.2874665,-13.875,-0.0016784668,-4.25,-9.375,-0.48046875,-0.5186966061592102,-0.6312482357025146,3.8093889,1.6438603,0.015136719,7.28125,4.0,-0.46865180134773254,196.977,675.95105,7.0,426.0,0.2567049808429119,0.46360153256704983,0.5287356321839081,0.7854406130268199,0.33041066,0.2517183,0.5558755,0.24318947,3.3470783,4.3417783,261
-5.5352526,3.2617538,-13.6875,-0.0095825195,-5.78125,-9.875,-1.0234375,-0.10026349127292633,-0.9139599800109863,4.892955,1.6170298,0.09814453,7.625,5.21875,-0.7631687521934509,429.75278,1331.6155,29.0,1025.0,0.18450184501845018,0.35424354243542433,0.4095940959409594,0.6531365313653137,0.25744945,0.22196044,0.43312708,0.2278993,3.6984324,4.4706535,271
-4.0034056,3.333527,-14.0625,-0.0010223389,-3.046875,-8.9875,-0.17910194,-0.9056140780448914,0.12034106254577637,3.5957887,1.6819506,0.009765625,9.375,3.859375,-0.379596471786499,228.09877,1141.756,3.0,373.79968,0.3168724279835391,0.551440329218107,0.6131687242798354,0.8065843621399177,0.36132285,0.27170652,0.58776003,0.23540513,3.6221163,4.582671,243
-4.679052,3.508115,-16.25,-0.00010442734,-4.484375,-9.375,-0.15009776,-0.5374537706375122,-0.3329479694366455,3.9885683,1.9940552,0.0013885498,8.3125,4.5,-0.5617538690567017,351.55188,1430.7135,11.0,691.09973,0.2830188679245283,0.44339622641509435,0.49056603773584906,0.7452830188679245,0.33756876,0.29639325,0.5357712,0.26875386,3.536461,4.544088,212
-3.7822206,3.5551693,-14.875,-0.0011978149,-2.484375,-9.075,-0.04414065,-0.8872219324111938,-0.12882256507873535,3.0079806,1.7382306,0.011474609,7.28125,3.25,-0.23735597729682922,230.62263,1011.96533,2.0,338.39984,0.38113207547169814,0.5735849056603773,0.6377358490566037,0.8264150943396227,0.44114184,0.2964093,0.6664615,0.23722099,3.6019032,4.818957,265
-5.6583815,2.9602528,-16.125,-0.0390625,-5.6875,-9.25,-1.892188,-0.46029335260391235,0.48136281967163086,4.903726,1.2792476,0.25976562,9.375,5.15625,-1.2854218482971191,715.35614,3820.865,32.0,484.19998,0.1415525114155251,0.2465753424657534,0.3333333333333333,0.684931506849315,0.1941545,0.19031818,0.37556186,0.19296241,3.0264657,3.9328778,219
-5.3722477,3.765468,-18.0,-0.0040893555,-4.9375,-10.40625,-0.2524414,-0.5013960003852844,-0.270585298538208,4.128064,1.7707151,0.037841797,7.25,4.3125,-0.691651463508606,1163.412,7438.59,16.0,1372.5,0.20833333333333334,0.375,0.4351851851851852,0.6666666666666666,0.31908613,0.2677962,0.5225604,0.24265389,4.1582456,5.3251405,216
-4.6980276,3.5255291,-14.75,-0.00040626526,-4.25,-9.5625,-0.388672,-0.5067996382713318,-0.6957306861877441,3.8316495,1.6016185,0.0056762695,6.875,4.125,-0.6088780760765076,292.07297,1020.40155,9.0,638.9988,0.2703862660944206,0.463519313304721,0.5064377682403434,0.7253218884120172,0.334152,0.2613468,0.5584638,0.22754034,3.7702847,4.7513037,233
-4.3209243,3.2052379,-14.3125,-0.00048828125,-4.125,-9.125,-0.26171875,-0.515903890132904,-0.47591090202331543,3.8916612,1.8872179,0.005432129,7.5,4.34375,-0.39344897866249084,216.13147,968.77655,7.0,404.0,0.28286852589641437,0.4541832669322709,0.5378486055776892,0.7928286852589641,0.34045362,0.27360246,0.54350567,0.267065,3.4400277,4.3413143,251
-4.3321867,3.4017556,-14.25,-0.0074157715,-3.4375,-9.1625,-0.21855474,-0.7050158977508545,-0.28443002700805664,4.020825,1.8527116,0.072753906,9.375,4.359375,-0.437592089176178,364.92105,1458.0667,4.0,625.59827,0.30701754385964913,0.5043859649122807,0.5701754385964912,0.7850877192982456,0.3153159,0.26744437,0.5296968,0.2622616,3.564468,4.6506653,228
-5.3215275,3.293389,-12.8125,-0.015563965,-5.28125,-9.9875,-0.6273432,-0.17789418995380402,-0.8316967487335205,4.5468216,1.7866321,0.14257812,7.34375,5.09375,-1.0054527521133423,314.7213,763.3851,22.0,977.8003,0.18579234972677597,0.3442622950819672,0.41530054644808745,0.6775956284153005,0.27995458,0.26489118,0.4596701,0.24955797,3.464957,4.379425,183
-5.369647,3.6782973,-17.0,-0.0059814453,-4.859375,-10.3625,-0.76484394,-0.5807607769966125,-0.06618261337280273,4.684451,1.922923,0.027709961,7.53125,5.109375,-0.8292961120605469,1128.2822,4785.4883,14.5,1751.5967,0.24257425742574257,0.37623762376237624,0.4405940594059406,0.6831683168316832,0.2856977,0.26752636,0.4586218,0.25455675,3.9961078,5.0287066,202
-5.972853,3.3247247,-15.3125,-0.044921875,-5.8125,-10.28125,-1.2734375,-0.24298568069934845,-0.42762160301208496,5.146383,1.7870415,0.35351562,9.375,5.53125,-0.6891085505485535,993.2705,3379.1348,37.5,1796.5,0.13114754098360656,0.2568306010928962,0.3442622950819672,0.6120218579234973,0.20956221,0.21129316,0.38369167,0.24539557,3.2312768,4.2106886,366
-4.9792614,3.9047537,-18.625,-0.05517578,-3.2421875,-11.08125,-0.63789105,-0.7755972743034363,-0.2895634174346924,4.158732,2.152303,0.36914062,8.1875,3.7421875,0.23892876505851746,2027.5825,14849.964,6.0,3673.9985,0.2018348623853211,0.45871559633027525,0.5688073394495413,0.6926605504587156,0.28008473,0.2388072,0.50526804,0.24803802,3.00554,4.262769,218
-4.1094937,3.0143402,-12.625,-0.00014305115,-3.6328125,-8.4625,-0.44472662,-0.5478854775428772,-0.566352367401123,3.6993208,1.7648323,0.002090454,7.59375,3.734375,-0.17445364594459534,136.11111,584.7175,5.0,299.19998,0.2863247863247863,0.47863247863247865,0.5811965811965812,0.8247863247863247,0.32978442,0.2508691,0.56977206,0.24815841,3.1119976,4.015573,234
-0.8253037,2.3341892,-16.875,-0.00030708313,-0.011108398,-2.740625,-0.0009300235,-3.6656343936920166,15.290613174438477,0.8009167,1.7054119,0.0043640137,9.375,0.10498047,2.812274217605591,132.4873,1287.4908,0.0,1.3999939,0.8629441624365483,0.9187817258883249,0.9289340101522843,0.9644670050761421,0.8717225,0.25276458,0.92324936,0.19697477,0.8257588,2.3945584,197
-5.2133923,3.5247524,-12.625,-0.15820312,-4.78125,-10.1625,-0.68984425,-0.3087739944458008,-1.0826480388641357,4.634238,1.6650621,0.875,7.875,4.765625,-0.1145973801612854,575.5135,1756.2971,13.5,1213.0,0.24324324324324326,0.43243243243243246,0.4864864864864865,0.6756756756756757,0.27404785,0.20524032,0.48054132,0.22554788,4.9896727,5.7850523,74
-4.4791718,3.5702548,-14.1875,-0.0005226135,-3.671875,-9.75,-0.25439453,-0.7781447172164917,-0.1469719409942627,3.715504,1.7484715,0.0051879883,9.3125,3.984375,-0.4128851890563965,844.66437,5640.8184,4.0,476.5,0.2808219178082192,0.5273972602739726,0.5753424657534246,0.773972602739726,0.34846705,0.2704594,0.56875235,0.24649054,3.9289508,5.0176797,146
-5.179533,3.5150592,-17.125,-0.006286621,-4.875,-9.8125,-0.7828131,-0.5394168496131897,-0.1864311695098877,4.542834,1.8075475,0.06347656,9.3125,5.03125,-0.7080382108688354,898.20416,5131.27,12.0,966.59674,0.22491349480968859,0.3875432525951557,0.47750865051903113,0.698961937716263,0.2700452,0.24139965,0.46866974,0.25145072,3.5330417,4.496329,289
-4.72373,3.2838173,-13.6875,-0.01940918,-4.34375,-8.974999,-0.4859376,-0.427436888217926,-0.626309871673584,3.9301314,1.6688349,0.115234375,6.96875,4.1875,-0.47955766320228577,271.01068,1092.7441,8.0,351.79993,0.23529411764705882,0.41711229946524064,0.5133689839572193,0.7379679144385026,0.3327617,0.25479427,0.5549643,0.23437026,3.7783349,4.661657,187
-4.7963195,2.7768025,-15.6875,-0.0014038086,-4.5,-8.29375,-1.4187503,-0.6876052021980286,0.632875919342041,4.2920256,1.3166851,0.014465332,7.65625,4.484375,-0.7021118998527527,253.72525,1333.5204,13.0,243.0,0.16831683168316833,0.34405940594059403,0.44801980198019803,0.7673267326732673,0.21515799,0.18658309,0.43450263,0.21159223,2.6352723,3.4279659,404
-4.7593303,3.9670632,-17.375,-0.011413574,-4.46875,-9.0,-0.16308594,-1.0020469427108765,1.1712384223937988,3.8630922,2.3900442,0.103515625,9.375,4.28125,0.0848904401063919,3184.4517,16246.242,8.0,504.0,0.25806451612903225,0.41935483870967744,0.5161290322580645,0.7096774193548387,0.36439168,0.3314343,0.56110996,0.29288015,4.534037,5.827798,31
-4.2776527,3.1447847,-12.5625,-0.0014038086,-3.953125,-8.75,-0.56015635,-0.5339781045913696,-0.7012355327606201,4.0530243,1.6516917,0.014526367,7.125,4.359375,-0.5899834632873535,175.22522,579.4623,5.0,341.29984,0.26126126126126126,0.47297297297297297,0.5675675675675675,0.7837837837837838,0.3067627,0.24496849,0.5263892,0.23891689,3.4671748,4.3843064,222
-3.5459845,3.1272423,-16.625,-0.0002822876,-2.703125,-8.0625,-0.1430664,-1.016167163848877,0.767580509185791,2.9230123,1.6826575,0.0036468506,7.78125,2.8515625,0.1569734513759613,311.87045,3070.3413,2.0,112.5,0.3316062176165803,0.5803108808290155,0.6606217616580311,0.8963730569948186,0.42931244,0.28327104,0.6796116,0.23703052,3.0758827,3.9941673,386
-4.933047,3.7388904,-15.75,-0.00051116943,-4.46875,-10.01875,-0.18740243,-0.4593072533607483,-0.6158373355865479,4.0590034,1.9820542,0.005645752,9.3125,4.5625,-0.5370340347290039,547.7169,2349.1877,9.5,976.39905,0.2751322751322751,0.43915343915343913,0.5,0.6904761904761905,0.33890522,0.28679743,0.5322324,0.2698697,3.9499674,5.069948,378
-5.309893,3.0552077,-12.8125,-0.008117676,-5.421875,-9.46875,-0.9738295,-0.14381472766399384,-0.7369506359100342,4.527759,1.5468467,0.080566406,8.0625,4.875,-0.7915489077568054,299.78366,1139.9736,22.0,626.7998,0.17307692307692307,0.3173076923076923,0.3894230769230769,0.7259615384615384,0.25571853,0.22614169,0.45627066,0.2213939,3.0914495,3.8338249,208
-4.2881856,3.4622958,-14.125,-0.00016593933,-3.8671875,-9.5,-0.12236343,-0.6410443186759949,-0.39732956886291504,3.6153605,1.8623317,0.0021362305,9.375,3.90625,-0.2501814067363739,400.5,1816.9376,5.5,562.5986,0.3125,0.4875,0.5458333333333333,0.8083333333333333,0.35249138,0.28200558,0.58050334,0.2582072,3.176202,4.1346135,240
-4.937335,3.6361241,-16.25,-0.009887695,-4.484375,-10.2125,-0.20458992,-0.5094227194786072,-0.35568809509277344,4.006627,1.9707215,0.079589844,7.40625,4.1875,-0.3634960651397705,700.7661,4149.5454,9.0,635.6,0.25,0.4274193548387097,0.5161290322580645,0.717741935483871,0.34202427,0.27721778,0.54132277,0.2670986,4.1373687,5.150755,124
-6.39161,3.183508,-16.0,-0.008666992,-6.625,-10.25,-1.9375,-0.0049058315344154835,-0.4363119602203369,5.532511,1.8579826,0.09033203,9.3125,5.46875,-0.5460594296455383,965.25226,3413.4636,77.5,2180.4995,0.11160714285714286,0.20982142857142858,0.27901785714285715,0.5334821428571429,0.16419737,0.18572482,0.3251133,0.23560148,2.8687522,3.8185017,448
