lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.7883549,2.769297,-12.5625,-0.004333496,-1.921875,-6.78125,-0.20507812,-1.455919861793518,1.7787609100341797,2.6253324,1.277969,0.041748047,6.875,2.5,0.1525753289461136,55.502075,256.38458,1.0,43.0,0.4190871369294606,0.6887966804979253,0.7634854771784232,0.9336099585062241,0.42928025,0.24666025,0.7176721,0.19360237,3.0856943,4.1005964,241
-2.7168555,2.6949224,-14.6875,-0.00024414062,-2.09375,-6.3125,-0.030151367,-1.4274353981018066,2.2851452827453613,2.4749084,1.5130113,0.0033111572,6.4375,2.546875,0.05312472954392433,76.05284,615.7553,1.0,39.0,0.42857142857142855,0.6810176125244618,0.7749510763209393,0.9393346379647749,0.47326446,0.29303363,0.7254101,0.22539462,2.7452886,3.752235,511
-2.9550595,2.5011299,-11.8125,-0.0012359619,-2.296875,-6.725,-0.452344,-1.192715048789978,1.030716896057129,2.6953597,1.1852525,0.016723633,5.4375,2.609375,-0.2021099328994751,42.341934,337.90045,2.0,26.59999,0.3741935483870968,0.6516129032258065,0.7677419354838709,0.9483870967741935,0.40289503,0.23387596,0.70566404,0.18698655,2.4568431,3.2868414,155
-1.9506502,2.3638766,-9.4375,-0.00016593933,-1.046875,-5.95625,-0.0036071786,-1.2410465478897095,0.6246557235717773,1.4734517,1.5813849,0.0023040771,6.75,1.1484375,1.6381723880767822,23.584906,135.00252,0.0,8.799999,0.5094339622641509,0.8113207547169812,0.9245283018867925,0.9811320754716981,0.6568212,0.29598796,0.8755896,0.20328592,2.3162155,2.9717855,53
-2.8290749,2.6772454,-14.9375,-0.0011672974,-2.0625,-6.6812496,-0.2769532,-1.6381500959396362,3.000945568084717,2.5869431,1.2627382,0.01184082,6.53125,2.546875,0.2946770489215851,289.85715,3351.619,1.0,50.59999,0.38095238095238093,0.7301587301587301,0.7777777777777778,0.9312169312169312,0.4170852,0.24463986,0.7192047,0.1919361,2.5170944,3.5264122,189
-2.465454,2.5412645,-17.25,-0.00022983551,-1.671875,-5.9375,-0.18671882,-1.6283749341964722,3.3231353759765625,2.3156552,1.2140217,0.0026397705,6.375,2.203125,0.27753227949142456,44.40087,374.4194,1.0,27.0,0.45098039215686275,0.7298474945533769,0.7995642701525054,0.954248366013072,0.47304985,0.25008258,0.76133156,0.18970545,2.734301,3.6759157,459
-2.4725826,2.1175935,-12.1875,-0.00010967255,-1.9765625,-5.65625,-0.11328125,-0.9669420123100281,0.7154026031494141,2.529637,1.4104086,0.001373291,6.625,2.59375,0.13131627440452576,11.254403,50.987793,1.0,27.0,0.3972602739726027,0.7084148727984344,0.7964774951076321,0.9863013698630136,0.43257946,0.27174506,0.7189669,0.21567264,2.3503826,3.0395527,511
-2.3162537,2.7407088,-14.6875,-7.1525574e-05,-1.34375,-6.21875,-0.0016479492,-1.5897138118743896,2.383570671081543,2.1593573,1.5842603,0.0010375977,6.40625,2.234375,0.1538705825805664,47.61057,284.13913,0.0,41.0,0.5205479452054794,0.7514677103718199,0.8160469667318982,0.9295499021526419,0.5368122,0.32020617,0.76258254,0.2221739,2.4781935,3.6836364,511
-3.137763,2.9953938,-14.375,-0.00043296814,-2.2265625,-7.8218746,-0.14345707,-1.3073674440383911,1.3774638175964355,2.714508,1.4342875,0.00579834,6.96875,2.703125,0.0613582581281662,105.462616,680.1648,1.0,75.7,0.3691588785046729,0.6588785046728972,0.7570093457943925,0.9065420560747663,0.42946047,0.2730797,0.6951619,0.21569517,3.180465,4.2534986,214
-2.96773,2.8808508,-13.125,-0.008422852,-1.953125,-7.340625,-0.13056642,-1.121423602104187,0.6596388816833496,2.7348263,1.5152537,0.079589844,6.78125,2.6953125,0.19387711584568024,90.67227,593.0892,1.0,83.3999,0.42857142857142855,0.6512605042016807,0.7058823529411765,0.9033613445378151,0.4239389,0.268811,0.6986443,0.22914122,2.8422651,3.8368115,238
-2.9467945,2.1116784,-6.84375,-0.0021209717,-2.5625,-6.09375,-0.22900416,-0.26720765233039856,-1.0992944240570068,3.1557567,1.7621261,0.021362305,6.65625,3.1328125,0.0726727843284607,14.958333,26.638756,2.5,58.799973,0.2916666666666667,0.6666666666666666,0.75,1.0,0.39598593,0.26833835,0.6410319,0.25618654,2.22313,2.7852464,24
-2.1403952,2.232174,-13.9375,-4.2915344e-05,-1.3828125,-5.53125,-0.011108398,-1.2451359033584595,1.5106377601623535,2.2636611,1.58091,0.0005683899,7.625,2.21875,0.29996025562286377,10.183953,38.51654,0.0,18.0,0.5322896281800391,0.7455968688845401,0.8473581213307241,0.9784735812133072,0.52213067,0.3016684,0.75930506,0.22359683,2.285799,3.042306,511
-3.188823,3.159146,-16.625,-0.00030136108,-2.171875,-7.21875,-0.17480469,-1.6653200387954712,3.082855224609375,2.6501365,1.3903974,0.003616333,7.28125,2.625,0.11714533716440201,222.08714,1407.0723,1.0,110.0,0.35684647302904565,0.6680497925311203,0.7344398340248963,0.8962655601659751,0.42267022,0.26089275,0.7083239,0.20994034,3.333471,4.655485,241
-2.4639554,2.2070396,-8.6875,-4.1246414e-05,-2.0625,-5.90625,-0.016601562,-0.7176963686943054,-0.45726609230041504,2.6557577,1.748521,0.00051116943,7.0,2.5625,0.11818349361419678,10.0362,29.446302,1.0,24.0,0.4660633484162896,0.6968325791855203,0.7873303167420814,0.9773755656108597,0.47025296,0.30461124,0.6990972,0.251508,2.3836522,3.0811388,221
-2.3285766,2.6367521,-14.0,-0.0002040863,-1.3671875,-5.84375,-0.041748047,-1.5747177600860596,2.4110946655273438,2.1057372,1.3593154,0.002380371,7.03125,2.015625,0.37259432673454285,51.438354,367.68573,0.0,27.0,0.5185909980430529,0.7436399217221135,0.8160469667318982,0.949119373776908,0.52663857,0.27986646,0.7847779,0.19445561,2.7065368,3.7773588,511
-2.301029,2.062609,-9.0,-0.00016117096,-1.8046875,-5.38125,-0.08525433,-0.9120484590530396,0.10217738151550293,2.3609881,1.3468379,0.0019226074,7.4375,2.40625,0.22542428970336914,7.639659,20.23108,1.0,23.0,0.4690831556503198,0.7270788912579957,0.8251599147121536,0.9893390191897654,0.4616871,0.27650735,0.7361636,0.2095569,2.113616,2.8231757,469
-3.3167489,2.8292243,-14.25,-0.0025939941,-2.53125,-7.39375,-0.41816413,-1.2693870067596436,1.6558289527893066,2.9282205,1.268696,0.024414062,7.40625,2.953125,0.08523787558078766,84.66055,504.53793,2.0,107.29999,0.3577981651376147,0.5963302752293578,0.6972477064220184,0.8899082568807339,0.3716985,0.2219124,0.6709141,0.20109953,3.0916932,4.021254,218
-2.4954827,2.2022552,-11.3125,-0.0014038086,-1.921875,-5.68125,-0.19453132,-1.0487521886825562,0.7529487609863281,2.5891101,1.3549432,0.01574707,6.875,2.59375,0.34407708048820496,12.306068,47.0923,1.0,22.199982,0.44327176781002636,0.7150395778364116,0.820580474934037,0.9709762532981531,0.44632512,0.2595725,0.7231432,0.20288484,2.3105514,3.012925,379
-3.5280488,3.1079175,-15.3125,-0.0012359619,-2.625,-8.225,-0.3804689,-1.1990694999694824,1.1208171844482422,3.143017,1.4896172,0.013977051,6.875,3.171875,-0.002918206388130784,220.85991,1525.1261,2.0,155.59985,0.33816425120772947,0.6328502415458938,0.6859903381642513,0.8792270531400966,0.36244446,0.24520454,0.6375113,0.22894394,3.4221315,4.5251393,207
-2.2575982,2.1910305,-13.0,-0.00050354004,-1.7265625,-5.30625,-0.041552737,-1.255002498626709,1.8003730773925781,2.3011973,1.4600478,0.0050964355,7.46875,2.203125,0.32946428656578064,16.205544,125.54257,1.0,17.0,0.4665127020785219,0.7367205542725174,0.8452655889145496,0.9699769053117783,0.48797396,0.289519,0.75630707,0.2129113,2.2983725,3.086297,433
-2.797841,2.882055,-16.625,-0.0059814453,-1.8046875,-6.809375,-0.19501957,-1.6212797164916992,2.857147693634033,2.5962145,1.3793298,0.05883789,6.90625,2.5,0.3915834128856659,591.5862,8018.3193,1.0,56.899994,0.4698275862068966,0.7370689655172413,0.7974137931034483,0.9181034482758621,0.443915,0.25859293,0.7198444,0.20928898,2.7691848,3.7778573,232
-2.2536962,2.092052,-8.875,-9.012222e-05,-1.5,-5.33125,-0.072460964,-0.9830849170684814,0.3198671340942383,2.891681,1.689577,0.0010757446,6.34375,2.953125,0.14710119366645813,6.04,14.823802,1.0,15.0,0.49333333333333335,0.72,0.84,0.9866666666666667,0.46358725,0.27129197,0.6841927,0.22593258,2.1599262,2.9164937,75
-2.9176428,3.013049,-14.0,-0.0003490448,-1.7265625,-7.25625,-0.19755866,-1.3868823051452637,1.4904956817626953,2.5930064,1.3596604,0.004425049,5.8125,2.5546875,0.16163693368434906,85.69615,437.32562,1.0,81.09999,0.45384615384615384,0.6730769230769231,0.7423076923076923,0.9076923076923077,0.4271522,0.25679535,0.71325874,0.22031,3.3130486,4.3998456,260
-3.7595215,3.3830686,-13.0625,-0.11376953,-2.8203125,-8.8375,-0.3230472,-1.056962013244629,0.3363316059112549,2.9253216,1.4557678,0.6875,6.90625,2.625,0.953571081161499,244.85294,949.6406,2.0,115.89995,0.35294117647058826,0.5882352941176471,0.6470588235294118,0.8823529411764706,0.44052303,0.23621987,0.6940487,0.20720385,4.0753727,5.129335,34
-3.3058817,3.2519338,-13.3125,-0.0012893677,-2.28125,-8.125,-0.13964844,-1.1608076095581055,0.5482847690582275,2.740609,1.6907443,0.013122559,8.3125,2.453125,0.5930992364883423,177.06638,835.05566,2.0,134.0,0.3938053097345133,0.6371681415929203,0.7168141592920354,0.8805309734513275,0.44009966,0.26934555,0.70606333,0.24543646,3.3800375,4.5091352,226
-2.4576063,2.5815425,-10.5625,-0.0003376007,-1.65625,-6.553125,-0.022058109,-1.3512245416641235,1.1793088912963867,2.3594477,1.5106587,0.003967285,6.25,2.3515625,0.20641785860061646,20.786667,81.33671,1.0,45.399963,0.48,0.7466666666666667,0.82,0.9533333333333334,0.49363607,0.29555628,0.74209636,0.21851717,2.3972201,3.446743,150
-2.564623,2.6247203,-12.625,-0.00077056885,-1.671875,-6.703125,-0.31347665,-1.6330851316452026,2.3556156158447266,2.5298684,1.236361,0.0099487305,5.9375,2.4921875,0.18903249502182007,47.3625,249.49495,1.0,47.499954,0.4583333333333333,0.775,0.8166666666666667,0.9208333333333333,0.42503256,0.24210313,0.7309326,0.20267706,2.6296127,3.6736696,240
-3.647492,3.789646,-13.3125,-0.0010375977,-2.21875,-9.625,-0.06416016,-1.040964961051941,-0.09404110908508301,3.0138705,1.8383573,0.012390137,6.71875,3.25,-0.07011367380619049,244.34546,814.52637,1.0,675.7998,0.4,0.5818181818181818,0.6909090909090909,0.8,0.4221147,0.32062927,0.65664065,0.26164708,4.375416,5.536816,55
-1.8187765,1.9706633,-10.125,-0.0001783371,-1.234375,-4.71875,-0.012207031,-1.3780851364135742,1.4911680221557617,1.9652506,1.3903867,0.002105713,7.15625,1.890625,0.536472499370575,6.2485323,29.031239,0.0,11.0,0.5557729941291585,0.812133072407045,0.8962818003913894,0.9863013698630136,0.5482682,0.29430342,0.7944737,0.20191196,1.8540491,2.6117887,511
-2.3907025,2.2296789,-12.8125,-0.0002670288,-1.671875,-5.40625,-0.03930664,-1.052334189414978,1.019111156463623,2.4935007,1.5910625,0.00340271,7.09375,2.515625,0.37579596042633057,17.195694,108.688835,1.0,24.0,0.45596868884540115,0.7123287671232876,0.7925636007827789,0.9823874755381604,0.4694344,0.2869724,0.7264545,0.23676933,2.317174,3.0643115,511
-2.6166642,2.6377573,-12.5,-0.0026550293,-1.640625,-6.4875,-0.13837895,-1.314435601234436,1.2144737243652344,2.4816604,1.3538207,0.029052734,5.96875,2.453125,0.16837377846240997,38.964287,168.91388,1.0,47.899994,0.4801587301587302,0.7023809523809523,0.7777777777777778,0.9444444444444444,0.4474904,0.26872492,0.7270779,0.21714406,2.666806,3.6067004,252
-1.4328281,1.982704,-9.25,-0.001121521,-0.31835938,-4.6875,-0.0027099638,-1.664315104484558,2.4579248428344727,1.5635484,1.6099404,0.0138549805,6.25,0.9375,1.034003734588623,7.9026546,39.187767,0.0,8.0,0.6548672566371682,0.8495575221238938,0.911504424778761,0.9823008849557522,0.6487508,0.32610652,0.8366764,0.22719266,1.5645227,2.4168363,113
-2.940252,2.377668,-11.0625,-0.005065918,-2.453125,-6.0562496,-0.32812506,-0.8354939818382263,0.3825085163116455,2.937945,1.6061838,0.05078125,7.78125,2.734375,0.4997440278530121,60.155556,329.63168,2.0,26.799995,0.35555555555555557,0.6370370370370371,0.7333333333333333,0.9629629629629629,0.41098,0.25097603,0.6808015,0.23881438,2.7034428,3.4418595,135
-2.5637693,2.090274,-10.25,-0.0031280518,-2.046875,-5.65625,-0.33203125,-1.0344287157058716,0.7503852844238281,2.7314355,1.2803497,0.03173828,6.75,2.640625,0.41737931966781616,13.047809,56.959114,1.0,22.0,0.4063745019920319,0.7091633466135459,0.7888446215139442,0.9760956175298805,0.4016629,0.23317085,0.69277185,0.2043596,2.237983,2.9369707,251
-2.4186049,2.4456024,-11.4375,-0.0008468628,-1.859375,-5.4625,-0.07246094,-1.4005472660064697,1.9122867584228516,2.342078,1.4842135,0.01171875,8.6875,2.25,0.618140697479248,50.391838,334.79773,1.0,25.199982,0.47346938775510206,0.7428571428571429,0.8081632653061225,0.9510204081632653,0.4894621,0.27718586,0.7524055,0.21754391,2.4822528,3.4224145,245
-2.2637637,2.0170221,-10.0625,-0.00075531006,-1.7421875,-5.21875,-0.18066406,-1.1870771646499634,1.1653518676757812,2.3371015,1.152228,0.008666992,5.71875,2.34375,0.14162179827690125,7.178082,24.146357,1.0,15.0,0.4481409001956947,0.7671232876712328,0.8414872798434442,0.9863013698630136,0.4512598,0.24921003,0.75287807,0.18372308,2.1858428,2.8353477,511
-2.9191527,2.8452897,-14.5625,-0.0005531311,-1.9453125,-7.265625,-0.24511719,-1.289084792137146,1.1976232528686523,2.589803,1.3298202,0.0066223145,6.96875,2.46875,0.4214051067829132,95.24797,616.63153,1.0,65.5,0.3983739837398374,0.6869918699186992,0.7560975609756098,0.9065040650406504,0.43862742,0.24591061,0.7254867,0.20242341,2.9732242,3.9382231,246
-2.668467,2.2268784,-13.75,-1.168251e-05,-2.171875,-6.0,-0.1484375,-0.9238028526306152,0.7648582458496094,2.8266695,1.4669144,0.0001821518,6.65625,2.84375,-0.058188699185848236,22.598825,240.20932,1.0,29.0,0.41682974559686886,0.6634050880626223,0.7710371819960861,0.974559686888454,0.4058298,0.27033138,0.6747779,0.22082317,2.5783267,3.2784266,511
-1.9546341,2.57658,-13.375,-1.8119812e-05,-0.8359375,-5.5625,-0.0066223145,-1.8774969577789307,3.5054707527160645,1.7701863,1.3349504,0.00025749207,7.03125,1.6484375,0.47490566968917847,31.119373,224.45967,0.0,20.0,0.5929549902152642,0.7945205479452054,0.8551859099804305,0.9569471624266145,0.5951776,0.288186,0.82465065,0.18592374,2.3808978,3.6416643,511
-2.5490062,2.7909894,-18.375,-0.0003452301,-1.7109375,-6.4375,-0.0546875,-1.7851860523223877,4.364519119262695,2.2118037,1.3975658,0.0037078857,7.1875,2.15625,0.5153210163116455,178.04109,2110.6497,1.0,35.0,0.45401174168297453,0.7279843444227005,0.7945205479452054,0.9412915851272016,0.49859416,0.27471027,0.77615124,0.202996,2.849957,3.8668537,511
-2.4944513,2.7984464,-14.75,-0.0002975464,-1.4453125,-6.04375,-0.13378906,-1.806607723236084,3.533970355987549,2.381218,1.3914367,0.0035095215,7.5625,2.296875,0.5466479659080505,208.8549,1963.0695,0.0,27.799973,0.5137254901960784,0.7254901960784313,0.803921568627451,0.9450980392156862,0.4722661,0.26406884,0.7464805,0.21060313,2.7693048,3.9561548,255
-2.3517976,2.7976322,-15.375,-7.772446e-05,-1.203125,-6.21875,-0.03100586,-1.7349270582199097,3.105835437774658,2.0794203,1.4196678,0.0011138916,5.9375,1.9609375,0.3149484694004059,64.41487,431.12082,0.0,29.0,0.5322896281800391,0.761252446183953,0.8199608610567515,0.9432485322896281,0.5320288,0.29001537,0.7851983,0.20609863,2.890198,4.0720086,511
-2.0834658,1.9814631,-10.0625,-0.0016708374,-1.5976562,-5.046875,-0.14189456,-1.3918207883834839,2.1368751525878906,2.604974,1.5512891,0.016479492,7.625,2.5546875,0.41889941692352295,37.69149,300.6957,1.0,15.899979,0.4787234042553192,0.8085106382978723,0.8723404255319149,0.9787234042553191,0.45204714,0.26588693,0.7156956,0.23138057,2.0655854,2.628636,94
-2.312318,2.2634313,-12.3125,-4.196167e-05,-1.7421875,-5.5,-0.02758789,-1.273699402809143,1.8110284805297852,2.2762704,1.4019805,0.00063705444,7.15625,2.28125,0.27703776955604553,33.5773,312.80234,1.0,20.0,0.4637964774951076,0.7338551859099804,0.8238747553816047,0.9765166340508806,0.48604098,0.29145414,0.75216526,0.20255975,2.2871592,3.0889602,511
-2.365481,2.6122394,-14.375,-5.173683e-05,-1.4453125,-6.3125,-0.020019531,-1.41031014919281,1.839508056640625,2.360232,1.5985469,0.0006904602,6.78125,2.25,0.2910870611667633,54.119373,556.60187,0.0,30.0,0.5146771037181996,0.7475538160469667,0.8160469667318982,0.958904109589041,0.53226143,0.2987248,0.75121737,0.21864726,2.3138127,3.2505105,511
-3.6624072,3.3370707,-13.0,-0.00061416626,-2.6328125,-8.98125,-0.37871096,-1.02180814743042,0.11046648025512695,3.1447158,1.5075362,0.0078125,6.96875,3.1484375,0.15987670421600342,148.91463,486.2356,2.0,335.19965,0.3719512195121951,0.6097560975609756,0.6829268292682927,0.8597560975609756,0.3798575,0.245039,0.64428115,0.22498713,3.548936,4.580329,164
-3.187091,3.1542335,-14.5625,-0.0015487671,-2.2578125,-7.46875,-0.09692383,-1.2162139415740967,1.0430407524108887,2.5880384,1.5569525,0.017211914,6.6875,2.5,0.21903449296951294,110.28455,454.08282,1.5,126.0,0.43089430894308944,0.6504065040650406,0.7520325203252033,0.8902439024390244,0.46960053,0.28672725,0.7175075,0.22761138,3.3072343,4.414823,246
-2.9898112,2.9044323,-12.6875,-0.0010604858,-2.15625,-7.26875,-0.23867196,-1.2541887760162354,1.089268684387207,2.896149,1.6491244,0.010437012,6.96875,2.53125,0.3856312334537506,79.75258,340.37762,1.0,89.19992,0.422680412371134,0.6804123711340206,0.7319587628865979,0.9072164948453608,0.44325995,0.26533517,0.6855922,0.23938312,3.5355027,4.598374,97
-1.8990089,1.9237695,-10.9375,-3.1471252e-05,-1.421875,-4.65625,-0.013244629,-1.2702357769012451,1.6805906295776367,2.046492,1.3415257,0.00045204163,7.03125,2.03125,0.19401437044143677,6.917808,37.023197,0.0,11.0,0.5283757338551859,0.786692759295499,0.8747553816046967,0.9902152641878669,0.525855,0.29136664,0.78051996,0.19179057,1.8462209,2.5302773,511
-3.0023503,2.8805337,-11.375,-0.007507324,-1.8828125,-7.5562496,-0.16210942,-1.0630611181259155,0.17653822898864746,2.345051,1.2959853,0.067871094,7.0,2.171875,0.4865313768386841,75.45806,574.50085,1.0,48.599945,0.4129032258064516,0.6838709677419355,0.7225806451612903,0.9290322580645162,0.46201488,0.25384834,0.754782,0.19794029,2.9758103,3.9214242,155
-1.961053,2.1239474,-8.9375,-0.0006790161,-1.28125,-5.14375,-0.036035188,-1.2502695322036743,0.8111286163330078,1.7833406,1.4372413,0.008117676,7.25,1.546875,1.2716448307037354,5.64486,15.235995,0.0,15.0,0.5233644859813084,0.794392523364486,0.8598130841121495,1.0,0.57572466,0.2848038,0.83821917,0.19329096,2.4857724,3.2682152,107
-3.1095052,3.3098478,-15.8125,-4.4822693e-05,-2.09375,-8.0625,-0.080566406,-1.273050308227539,1.2480149269104004,2.6948047,1.8518882,0.0005874634,8.25,2.59375,0.5738937854766846,308.92877,2134.1035,1.0,210.0,0.45584045584045585,0.6467236467236467,0.7008547008547008,0.8717948717948718,0.4742576,0.30878487,0.69868803,0.2603326,3.3446834,4.6033487,351
-3.352988,3.0114942,-17.375,-0.0115356445,-2.359375,-7.5,-0.43164062,-1.407633662223816,2.2597546577453613,3.0702052,1.4420623,0.10546875,8.4375,2.984375,0.24695730209350586,212.5288,1431.4801,2.0,124.0,0.32460732984293195,0.643979057591623,0.7486910994764397,0.8743455497382199,0.37491435,0.23983651,0.65458065,0.21903983,3.162913,4.2275114,191
