lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.973,2.994,-12.54,-0.0001377,-2.004,-7.63,-0.0515,-1.0654296875,0.421875,2.459,1.493,0.001541,5.863,2.648,-0.03033447265625,55.825,290.42633,1.0,78.59996,0.43333333333333335,0.6083333333333333,0.725,0.9,0.4807,0.2937,0.7246,0.2233,3.125,4.16,120
-5.797,3.268,-10.75,-0.005383,-7.23,-8.9,-0.283,0.62841796875,-0.853515625,2.322,2.266,0.04608,8.53,1.519,1.6416015625,158.05882,399.12677,20.0,301.99982,0.17647058823529413,0.29411764705882354,0.35294117647058826,0.8235294117647058,0.5527,0.2874,0.784,0.2812,3.867,5.156,17
-2.93,2.729,-11.055,-0.0001823,-2.217,-6.816,-0.0497,-0.9267578125,0.068359375,2.416,1.483,0.001788,8.53,2.508,0.230712890625,51.168182,336.5223,1.0,50.299973,0.38181818181818183,0.6590909090909091,0.7181818181818181,0.9545454545454546,0.4753,0.2876,0.738,0.2136,2.893,3.742,220
-2.799,3.11,-13.77,-2.265e-05,-1.633,-7.363,-0.01095,-1.353515625,1.328125,2.123,1.475,0.0002263,6.34,2.184,0.236572265625,56.697144,241.13034,1.0,94.59985,0.46285714285714286,0.6971428571428572,0.7771428571428571,0.8971428571428571,0.5063,0.3103,0.7754,0.2115,2.951,4.168,175
-2.434,3.021,-15.02,-7.87e-06,-1.41,-6.508,-0.00831,-1.685546875,2.640625,1.922,1.456,9.96e-05,6.086,1.906,0.47998046875,68.34615,430.45993,1.0,62.199997,0.49230769230769234,0.7615384615384615,0.8076923076923077,0.9307692307692308,0.5693,0.306,0.7983,0.2029,2.44,3.621,130
-3.26,2.88,-10.25,-0.000997,-2.1,-7.7,-0.3608,-0.998046875,-0.017578125,2.338,1.458,0.009995,7.953,2.072,1.900390625,70.206894,309.31995,2.0,63.399994,0.2413793103448276,0.5862068965517241,0.7241379310344828,0.9655172413793104,0.4592,0.2269,0.771,0.2117,2.715,3.639,29
-2.12,2.25,-10.555,-0.00248,-1.432,-5.438,-0.04257,-1.435546875,1.81640625,1.81,1.165,0.02795,7.285,1.801,1.021484375,6.3076925,23.783373,0.0,14.0,0.5064102564102564,0.8076923076923077,0.8653846153846154,0.9871794871794872,0.567,0.2617,0.8364,0.158,1.967,2.686,156
-2.855,2.71,-11.54,-0.002268,-2.22,-6.395,-0.09937,-1.1455078125,0.80078125,2.424,1.5625,0.02065,8.164,2.21,0.70263671875,170.74286,1449.2198,1.0,52.799995,0.4095238095238095,0.6285714285714286,0.7619047619047619,0.9428571428571428,0.4622,0.278,0.7373,0.2378,2.754,3.506,105
-3.521,3.164,-12.43,-0.00056,-3.352,-8.016,-0.04016,-0.84228515625,-0.005859375,2.564,1.573,0.00651,8.53,2.707,0.68017578125,84.655174,322.42188,4.5,94.599915,0.3448275862068966,0.5,0.6206896551724138,0.896551724137931,0.4373,0.2798,0.723,0.2216,3.648,4.67,58
-3.684,3.264,-11.98,-0.006298,-2.865,-7.77,-0.3794,-0.9638671875,0.134765625,2.664,1.254,0.05026,5.562,2.748,-0.1842041015625,80.20513,266.3544,4.0,127.400024,0.358974358974359,0.5128205128205128,0.6410256410256411,0.8717948717948718,0.425,0.2412,0.718,0.1841,3.238,4.03,39
-2.39,2.85,-15.445,-0.001233,-1.254,-6.336,-0.023,-1.6982421875,3.6484375,1.96,1.559,0.012436,7.73,1.84,0.88671875,89.180855,725.0911,0.0,26.99997,0.5106382978723404,0.7446808510638298,0.8085106382978723,0.9468085106382979,0.5757,0.306,0.805,0.2112,2.914,4.18,94
-2.357,2.447,-12.375,-4.05e-06,-1.346,-5.91,-0.01563,-1.2783203125,1.23046875,2.014,1.305,5.25e-05,7.99,2.04,0.45947265625,17.236422,87.33847,0.0,21.799988,0.5047923322683706,0.731629392971246,0.8370607028753994,0.9616613418530351,0.5103,0.2783,0.8,0.1901,2.484,3.354,313
-2.023,2.879,-17.8,-1.2e-06,-0.6523,-6.125,-0.0002329,-2.025390625,4.8046875,1.406,1.311,1.746e-05,5.42,1.173,0.79833984375,32.08455,189.6861,0.0,21.0,0.5830903790087464,0.7959183673469388,0.8513119533527697,0.9475218658892128,0.668,0.2886,0.875,0.1676,2.424,3.71,343
-2.12,2.365,-11.11,-6.1e-06,-1.312,-5.44,-0.0254,-1.615234375,2.453125,1.85,1.21,6.664e-05,7.426,1.755,0.47021484375,13.535308,69.25358,1.0,17.0,0.48519362186788156,0.7790432801822323,0.8587699316628702,0.9635535307517085,0.541,0.2734,0.8213,0.1805,2.38,3.285,439
-3.271,2.97,-13.13,-0.01143,-2.346,-7.69,-0.1827,-0.984375,0.375,2.56,1.4795,0.07513,6.89,2.53,0.5107421875,65.70408,349.5002,2.0,82.999954,0.35714285714285715,0.6428571428571429,0.6938775510204082,0.9081632653061225,0.4492,0.2593,0.7246,0.2186,2.62,3.426,98
-2.377,2.74,-12.1,-0.000332,-1.331,-6.477,-0.02774,-1.5341796875,1.8203125,1.956,1.377,0.003729,7.695,1.846,0.802734375,43.387096,206.94006,0.0,44.19995,0.5023041474654378,0.7511520737327189,0.8110599078341014,0.9447004608294931,0.5435,0.2808,0.809,0.1925,2.363,3.47,217
-2.873,2.807,-10.8,-0.03552,-2.13,-6.48,-0.1531,-1.001953125,0.2421875,1.985,1.451,0.2095,7.73,1.623,1.833984375,92.32692,503.17615,1.0,22.699993,0.4230769230769231,0.6153846153846154,0.8269230769230769,0.9615384615384616,0.5337,0.2559,0.815,0.2014,2.453,3.094,52
-4.73,3.727,-11.08,-0.03078,-3.676,-9.77,-0.2148,-0.34228515625,-1.3330078125,2.87,1.862,0.229,7.992,2.574,0.74072265625,264.14285,805.9959,7.0,428.59958,0.25,0.4642857142857143,0.5357142857142857,0.7857142857142857,0.4456,0.2817,0.6816,0.2722,4.305,5.324,28
-3.36,3.713,-15.266,-0.000244,-2.115,-6.684,-0.010445,-1.427734375,1.703125,2.355,1.54,0.002916,4.94,2.51,-0.048858642578125,165.06667,707.8731,1.0,46.6,0.4444444444444444,0.6222222222222222,0.6666666666666666,0.9333333333333333,0.497,0.2927,0.747,0.2181,3.812,4.918,45
-3.293,3.678,-12.01,-0.004284,-1.603,-9.46,-0.05386,-1.005859375,-0.396484375,2.42,1.837,0.00846,7.73,1.843,0.84130859375,127.457146,462.0549,1.0,115.59986,0.45714285714285713,0.6285714285714286,0.7142857142857143,0.8857142857142857,0.517,0.3132,0.7446,0.2418,3.355,4.88,35
-2.805,2.92,-12.195,-0.000786,-1.697,-7.332,-0.08307,-1.2197265625,0.8046875,1.92,1.314,0.0081,7.99,1.862,1.0947265625,49.946106,306.76227,1.0,37.0,0.4491017964071856,0.6766467065868264,0.7964071856287425,0.9341317365269461,0.5483,0.2673,0.822,0.1852,2.797,3.795,167
-2.38,2.795,-13.27,-1.55e-06,-1.226,-6.582,-0.01452,-1.48046875,1.73828125,1.781,1.345,2.26e-05,7.695,1.623,0.83203125,53.52055,483.15378,1.0,32.0,0.49706457925636005,0.7553816046966731,0.8160469667318982,0.958904109589041,0.59,0.282,0.8296,0.1857,2.787,3.908,511
-2.865,2.625,-10.555,-0.008095,-2.201,-6.72,-0.159,-1.0869140625,0.60546875,2.36,1.594,0.075,7.293,2.121,0.912109375,8.8,16.755896,1.0,27.299995,0.4,0.6666666666666666,0.7666666666666667,1.0,0.4695,0.2905,0.748,0.2296,3.184,3.887,30
-2.352,2.83,-14.305,-9.11e-05,-1.173,-6.73,-0.007675,-1.5224609375,2.0234375,1.997,1.568,0.001109,6.87,1.71,0.748046875,88.93633,889.443,0.0,38.399963,0.5318352059925093,0.7490636704119851,0.8089887640449438,0.9363295880149812,0.564,0.298,0.8022,0.2168,2.697,3.75,267
-4.67,3.936,-17.48,-0.05215,-3.625,-9.59,-0.9976,-1.2900390625,1.671875,2.787,1.54,0.04416,5.83,3.164,-0.09039306640625,333.2069,1144.191,6.0,271.99988,0.2413793103448276,0.4827586206896552,0.6206896551724138,0.8275862068965517,0.435,0.2534,0.702,0.218,3.637,4.21,29
-2.82,2.783,-12.36,-0.0002394,-1.717,-6.758,-0.1,-1.2861328125,1.328125,2.115,1.341,0.002481,7.73,1.9,0.873046875,28.415255,187.5275,1.0,30.0,0.4067796610169492,0.6864406779661016,0.7457627118644068,0.9745762711864406,0.513,0.259,0.797,0.1879,2.83,3.764,118
-3.117,3.02,-13.01,-0.000896,-2.537,-7.08,-0.02078,-1.2333984375,1.2265625,2.541,1.477,0.00882,5.797,2.754,-0.2413330078125,99.39024,514.87225,2.0,56.499985,0.39634146341463417,0.6097560975609756,0.7195121951219512,0.926829268292683,0.4612,0.2954,0.713,0.2157,2.94,4.105,164
-2.479,2.629,-14.086,-2.72e-05,-1.532,-6.156,-0.03806,-1.4384765625,2.0390625,2.09,1.262,0.0003262,5.79,2.15,0.1541748046875,31.581661,198.33461,1.0,29.199982,0.4498567335243553,0.7106017191977078,0.8194842406876791,0.9541547277936963,0.5146,0.2751,0.782,0.1879,2.809,3.764,349
-2.318,2.61,-12.0,-4.315e-05,-1.373,-6.13,-0.03503,-1.509765625,2.00390625,1.893,1.253,0.0005174,7.184,1.75,0.59521484375,26.27551,148.24866,0.0,27.099945,0.5034013605442177,0.7517006802721088,0.8367346938775511,0.9591836734693877,0.5576,0.2705,0.819,0.1776,2.451,3.473,294
-1.384,2.527,-15.234,-1.3e-06,-0.1455,-4.38,-0.0001286,-2.5234375,6.5625,0.7407,0.873,1.71e-05,7.047,0.4265,1.8017578125,5.6438355,27.987246,0.0,4.0,0.7025440313111546,0.9060665362035225,0.9393346379647749,0.9804305283757339,0.7974,0.2351,0.957,0.0869,1.898,3.375,511
-3.38,3.068,-13.75,-0.0001956,-2.541,-6.797,-0.03925,-1.2373046875,1.52734375,2.572,1.618,0.002224,7.41,2.602,0.2445068359375,42.122448,138.14835,2.0,91.2,0.32653061224489793,0.5714285714285714,0.6326530612244898,0.9183673469387755,0.4575,0.2964,0.7144,0.2273,2.842,3.766,49
-3.166,2.934,-15.375,-0.0001694,-2.398,-7.14,-0.0615,-1.1787109375,1.3984375,2.55,1.47,0.00206,7.727,2.658,0.1361083984375,138.58475,1029.9028,2.0,61.5,0.3771186440677966,0.6059322033898306,0.7033898305084746,0.9110169491525424,0.443,0.2832,0.721,0.215,3.37,4.305,236
-2.371,2.555,-15.51,-1.8e-06,-1.588,-5.508,-0.0925,-1.8271484375,4.12109375,1.886,1.113,2.8e-05,7.285,1.848,0.482421875,48.408936,475.98523,1.0,18.0,0.4570446735395189,0.7525773195876289,0.8487972508591065,0.9690721649484536,0.5327,0.254,0.823,0.1622,2.477,3.518,291
-3.67,3.084,-13.61,-0.0010805,-2.879,-8.16,-0.4949,-1.072265625,0.6953125,2.969,1.311,0.010254,7.207,2.924,0.1248779296875,67.666664,210.94559,3.0,171.0,0.30128205128205127,0.5576923076923077,0.6474358974358975,0.8589743589743589,0.3757,0.2255,0.6675,0.2035,3.445,4.426,156
-4.418,3.498,-13.07,-0.012405,-3.727,-10.1,-0.937,-0.79296875,-0.3828125,2.875,1.471,0.1088,8.37,2.668,1.4833984375,167.39473,664.1586,4.0,238.69983,0.2894736842105263,0.5263157894736842,0.5789473684210527,0.868421052631579,0.3806,0.2007,0.6934,0.2124,3.883,5.11,38
-2.77,2.783,-13.09,-2.55e-05,-1.922,-6.473,-0.0253,-1.1787109375,1.12109375,2.033,1.533,0.0003395,7.766,1.925,1.1923828125,39.31387,225.09116,1.0,36.399902,0.4233576642335766,0.6715328467153284,0.7956204379562044,0.9562043795620438,0.5312,0.2876,0.8003,0.2096,3.016,3.924,137
-4.97,3.459,-14.086,-0.0805,-4.223,-9.125,-1.357,-0.76416015625,-0.05859375,3.309,1.62,0.4294,7.426,3.053,0.47509765625,105.5,230.76616,5.0,238.0,0.23076923076923078,0.5,0.6153846153846154,0.7307692307692307,0.327,0.2119,0.626,0.2382,3.611,4.37,26
-2.91,3.31,-12.65,-0.002281,-2.016,-8.375,-0.06012,-1.3681640625,0.94140625,2.102,1.424,0.0202,4.824,1.7295,0.35546875,44.82979,157.56477,1.0,103.999985,0.425531914893617,0.7446808510638298,0.7659574468085106,0.8723404255319149,0.5386,0.289,0.782,0.2098,3.232,4.438,47
-3.096,3.766,-13.72,-2.72e-05,-1.491,-8.94,-0.03128,-1.52734375,1.2734375,2.098,1.596,0.000354,6.395,1.749,0.85693359375,61.0,198.08566,1.0,87.99972,0.4482758620689655,0.7586206896551724,0.7586206896551724,0.896551724137931,0.5215,0.2957,0.796,0.2246,3.168,4.426,29
-3.41,3.4,-13.88,-0.0002244,-2.11,-8.445,-0.1164,-1.0830078125,0.16015625,2.62,1.502,0.00274,7.875,2.695,0.15625,181.27026,1300.3827,1.5,142.10002,0.3918918918918919,0.6486486486486487,0.7027027027027027,0.8851351351351351,0.4353,0.2852,0.7046,0.224,3.371,4.59,148
-2.564,2.492,-12.875,-4.935e-05,-1.933,-5.957,-0.05557,-1.2900390625,1.55078125,2.244,1.346,0.0006227,8.0,2.219,0.2396240234375,22.00587,115.95823,1.0,25.0,0.4344422700587084,0.7084148727984344,0.8101761252446184,0.9549902152641878,0.4849,0.278,0.7603,0.2046,2.678,3.59,511
-3.566,3.41,-11.69,-0.003387,-2.822,-9.18,-0.05124,-0.91552734375,-0.1015625,2.414,1.785,0.03253,7.742,2.303,0.8935546875,117.9375,386.11105,2.0,72.2,0.375,0.59375,0.625,0.90625,0.4854,0.3086,0.7524,0.2379,3.496,4.453,32
-3.688,3.16,-12.164,-0.0001898,-3.574,-6.977,-0.0882,-0.85302734375,0.34765625,2.693,1.799,0.002045,7.58,2.555,0.72265625,28.727272,49.525185,3.5,102.29998,0.3181818181818182,0.5454545454545454,0.5454545454545454,0.8636363636363636,0.4565,0.2854,0.705,0.2554,3.549,4.113,22
-2.219,2.809,-13.02,-0.00010526,-1.045,-6.754,-0.003891,-1.5517578125,1.8359375,1.612,1.337,0.001232,7.45,1.401,0.9287109375,47.174862,313.987,0.0,23.0,0.5519125683060109,0.7486338797814208,0.819672131147541,0.9672131147540983,0.615,0.2925,0.851,0.1769,2.48,3.688,183
-3.943,2.91,-11.62,-0.0417,-3.9,-7.55,-0.801,-0.71484375,-0.103515625,3.102,1.594,0.1742,7.336,2.777,0.460205078125,20.655172,33.70488,6.0,58.99996,0.3448275862068966,0.4482758620689655,0.5862068965517241,0.9310344827586207,0.3716,0.2343,0.656,0.2448,3.129,3.793,29
-5.164,3.748,-12.01,-0.0184,-4.65,-9.805,-0.531,-0.31201171875,-1.22265625,3.479,1.747,0.1771,7.45,3.662,-0.1416015625,262.56668,688.59796,12.5,489.99963,0.16666666666666666,0.43333333333333335,0.5,0.6666666666666666,0.3403,0.2646,0.5933,0.2477,4.613,5.617,30
-3.498,3.479,-12.19,-0.000656,-2.14,-8.59,-0.07996,-0.89892578125,-0.31640625,2.527,1.467,0.007195,5.86,2.402,0.0032596588134765625,166.85715,1014.38794,1.0,167.20001,0.4155844155844156,0.6233766233766234,0.6623376623376623,0.8571428571428571,0.4587,0.2798,0.728,0.2142,3.479,4.477,77
-3.596,3.393,-10.3,-0.1362,-2.209,-8.94,-0.3213,-0.67138671875,-1.068359375,3.16,1.635,0.875,7.73,3.006,0.86572265625,124.8,383.64188,1.0,263.39996,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.8,0.3875,0.2502,0.6353,0.2426,3.48,4.523,35
-3.842,3.387,-14.99,-0.0001562,-2.916,-8.516,-0.513,-1.0732421875,0.697265625,2.816,1.598,0.001905,6.61,2.691,0.15966796875,88.71186,299.548,3.0,215.2,0.288135593220339,0.559322033898305,0.6271186440677966,0.7966101694915254,0.4102,0.2798,0.68,0.2336,3.85,4.72,59
-2.885,2.916,-12.82,-0.00146,-1.771,-6.617,-0.1242,-1.298828125,1.33984375,2.54,1.522,0.01599,8.1,2.326,0.5634765625,70.02247,325.55322,1.0,43.99994,0.42696629213483145,0.6404494382022472,0.7640449438202247,0.9438202247191011,0.4583,0.2693,0.7246,0.2242,2.805,3.521,89
-5.17,3.496,-10.13,-0.11456,-3.97,-9.93,-1.448,-0.1497802734375,-1.4677734375,3.826,2.312,0.72,7.73,3.496,0.3994140625,344.22223,869.6134,10.0,718.7995,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.291,0.2642,0.54,0.322,3.059,4.043,9
-5.68,3.787,-11.766,-0.145,-4.875,-11.01,-1.0205,-0.2457275390625,-1.2568359375,2.95,1.925,0.0564,8.34,2.908,1.19140625,755.7143,2313.766,12.0,796.9999,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.433,0.2754,0.67,0.2477,3.258,4.305,14
-2.992,2.918,-11.08,-0.0015135,-1.732,-7.664,-0.1475,-1.1025390625,0.306640625,2.79,1.792,0.01493,7.727,2.758,0.544921875,49.072727,143.78264,1.0,92.59985,0.41818181818181815,0.6727272727272727,0.7272727272727273,0.8909090909090909,0.4182,0.2756,0.703,0.2537,2.86,3.719,55
-3.17,3.268,-12.27,-0.001963,-1.693,-7.754,-0.0746,-1.060546875,0.255859375,2.79,1.658,0.02228,8.0,2.889,0.517578125,125.68254,550.4167,1.0,162.79999,0.47619047619047616,0.5714285714285714,0.6984126984126984,0.873015873015873,0.4517,0.2817,0.6934,0.2233,3.484,4.65,63
-2.828,2.88,-16.11,-1.5e-05,-1.842,-6.617,-0.0642,-1.32421875,1.5859375,2.37,1.41,0.0001975,7.484,2.393,0.25244140625,61.471622,307.6075,1.0,55.0,0.4246575342465753,0.6692759295499021,0.7455968688845401,0.923679060665362,0.4888,0.2805,0.74,0.2108,2.936,3.924,511
-2.635,2.613,-13.75,-4.053e-05,-2.01,-5.61,-0.1327,-1.4912109375,2.4765625,2.133,1.292,0.000534,5.965,2.006,0.387939453125,21.484615,91.16039,1.0,20.0,0.38461538461538464,0.6846153846153846,0.8,0.9461538461538461,0.4924,0.276,0.7886,0.1934,2.451,3.352,130
