lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.5656302,3.0843074,-10.8125,-0.0027008057,-1.296875,-6.55,-0.023913587,-1.4188122749328613,1.0269889831542969,2.7572265,2.3019583,0.030273438,7.78125,1.8046875,0.925261378288269,335.86667,1241.7517,0.0,20.199997,0.6,0.7333333333333333,0.7333333333333333,0.9333333333333333,0.49674478,0.30339304,0.733138,0.26713878,2.9475338,4.0596385,15
-2.5223577,2.3801484,-15.0,-0.00017929077,-1.78125,-5.75,-0.10986328,-1.2121508121490479,1.5677008628845215,2.4954581,1.4767125,0.0022583008,7.90625,2.34375,0.4612129330635071,30.10176,282.48224,1.0,29.0,0.4637964774951076,0.7084148727984344,0.7729941291585127,0.9726027397260274,0.45488918,0.26650506,0.7332446,0.22194955,2.4293022,3.1941032,511
-2.58583,2.3182507,-10.4375,-0.0005378723,-2.078125,-6.0,-0.0703125,-0.9663317203521729,0.314633846282959,2.4677215,1.4522314,0.007446289,6.3125,2.453125,0.16607582569122314,14.833659,49.7012,1.0,33.0,0.4207436399217221,0.7025440313111546,0.7827788649706457,0.9667318982387475,0.45215943,0.27848008,0.7312791,0.22076511,2.5667045,3.303196,511
-2.0873966,1.9812685,-9.375,-0.0015411377,-1.546875,-5.15625,-0.08154297,-1.0812273025512695,0.6432995796203613,2.218931,1.3380166,0.015319824,6.59375,2.1875,0.305393785238266,6.477495,24.930958,0.0,13.0,0.5009784735812133,0.761252446183953,0.8610567514677103,0.9921722113502935,0.49083924,0.2728077,0.7681954,0.20131066,2.120121,2.7679768,511
-2.4384866,1.9005494,-9.4375,-0.0016403198,-1.9453125,-5.34375,-0.37890625,-0.9053686261177063,0.3150012493133545,2.484866,1.1017202,0.016479492,7.5,2.484375,0.2646309733390808,6.9334636,18.171165,1.0,18.0,0.3816046966731898,0.7123287671232876,0.8238747553816047,0.9921722113502935,0.40637612,0.22629215,0.7270622,0.1884869,2.1295028,2.7261307,511
-2.205959,2.0778377,-9.625,-9.536743e-07,-1.703125,-5.46875,-0.029907227,-0.9489608407020569,0.12557339668273926,2.3252492,1.4962143,1.4960766e-05,7.375,2.328125,0.37738263607025146,8.547945,31.642591,1.0,22.0,0.48532289628180036,0.7534246575342466,0.8297455968688845,0.9902152641878669,0.48647192,0.28506953,0.7466346,0.21773154,2.0924668,2.8111863,511
-2.9190078,2.335397,-10.0625,-0.009521484,-2.328125,-6.375,-0.3789063,-1.0521118640899658,0.5206279754638672,2.86115,1.3218328,0.1015625,5.65625,3.03125,-0.10722729563713074,12.211764,32.556953,2.0,31.0,0.3411764705882353,0.6823529411764706,0.7647058823529411,0.9764705882352941,0.37944624,0.24750042,0.67881435,0.20734437,2.4763198,3.1696646,85
-2.7387204,2.6742895,-12.4375,-0.003753662,-1.8046875,-6.75,-0.17382812,-1.3013525009155273,1.2156386375427246,2.6067736,1.3830317,0.03881836,6.625,2.59375,0.15858615934848785,39.053944,201.00124,1.0,53.0,0.4190871369294606,0.6929460580912863,0.7717842323651453,0.9294605809128631,0.4412543,0.26018602,0.71708053,0.21196029,3.0742037,4.002503,241
-2.442449,2.6370192,-15.6875,-4.7683716e-05,-1.671875,-5.90625,-0.01940918,-1.6396231651306152,3.2978382110595703,2.2422907,1.5022272,0.00065612793,6.25,2.265625,0.17560479044914246,82.03327,873.0172,1.0,28.0,0.461839530332681,0.7475538160469667,0.812133072407045,0.9549902152641878,0.51156634,0.29978266,0.75863427,0.21882163,2.6264987,3.6965823,511
-2.9779596,2.5604525,-14.3125,-0.0017776489,-2.09375,-7.0812497,-0.48476586,-1.392156720161438,2.201235771179199,2.9048805,1.2714097,0.01965332,6.25,2.90625,-0.0821429118514061,59.058064,468.42435,2.0,46.59999,0.3419354838709677,0.6967741935483871,0.7806451612903226,0.9419354838709677,0.38453725,0.2329199,0.67714214,0.19839814,2.4738445,3.3283103,155
-1.7850585,2.3864243,-10.75,-1.847744e-05,-0.62109375,-5.7687497,-0.0018920901,-1.6347293853759766,2.3481297492980957,1.5040115,1.8724182,0.0002670288,8.5,1.109375,2.009545087814331,12.924528,64.21069,0.0,5.0,0.5660377358490566,0.8301886792452831,0.9245283018867925,0.9811320754716981,0.65657705,0.3049142,0.8796525,0.21562289,2.225283,3.1738732,53
-2.7021263,2.7091718,-14.625,-0.0019378662,-2.109375,-6.1624994,-0.19882813,-1.6964473724365234,3.233060836791992,2.401227,1.3784417,0.017822266,6.3125,2.375,0.4212796986103058,184.74074,1797.9641,1.0,39.799988,0.3968253968253968,0.7037037037037037,0.8148148148148148,0.9417989417989417,0.45586738,0.2662421,0.747153,0.20614244,2.5421083,3.6410103,189
-2.3316066,2.4854898,-15.3125,-0.00078582764,-1.4921875,-6.00625,-0.07509771,-1.5048660039901733,2.4738383293151855,2.0843449,1.2898769,0.009033203,5.84375,1.90625,0.44881218671798706,24.5817,163.32507,1.0,22.399963,0.4793028322440087,0.7429193899782135,0.8148148148148148,0.9629629629629629,0.52213115,0.26817325,0.79291344,0.19123743,2.615956,3.5829582,459
-2.3693848,2.0800085,-10.6875,-0.0003566742,-1.84375,-5.3125,-0.09033203,-0.9084919691085815,0.3412132263183594,2.34062,1.3364428,0.0049743652,6.78125,2.296875,0.24849726259708405,9.176126,52.922802,1.0,19.0,0.4246575342465753,0.7045009784735812,0.8140900195694716,0.9941291585127201,0.4604062,0.27269349,0.74483436,0.20613305,2.307168,2.9556146,511
-2.1979277,2.6969202,-14.4375,-2.5391579e-05,-1.1796875,-6.28125,-0.0010070801,-1.6353679895401,2.626014232635498,2.0257618,1.5784578,0.00038337708,6.0,2.015625,0.287799209356308,47.041096,366.36414,0.0,36.0,0.5401174168297456,0.7729941291585127,0.8101761252446184,0.9471624266144814,0.5593439,0.32067245,0.78218067,0.21922377,2.4624498,3.6574745,511
-2.9793124,2.9633477,-14.75,-0.00013446808,-2.1953125,-7.178125,-0.081152424,-1.3954447507858276,1.8279390335083008,2.4667354,1.4924039,0.0018386841,7.0625,2.296875,0.19717302918434143,148.04205,969.8997,1.0,49.599976,0.4158878504672897,0.6822429906542056,0.7710280373831776,0.9205607476635514,0.47554258,0.29092866,0.72941005,0.22073306,2.9690213,4.0127625,214
-2.6495473,2.7375867,-12.125,-0.0019302368,-1.6015625,-6.903125,-0.09643564,-1.1993178129196167,0.8058273792266846,2.4644904,1.5169452,0.022827148,6.78125,2.265625,0.3451814651489258,60.84454,414.26752,1.0,70.69989,0.47058823529411764,0.7142857142857143,0.7689075630252101,0.9327731092436975,0.47712874,0.27723324,0.7390239,0.22400352,2.6861947,3.6372683,238
-2.8284225,2.149825,-7.40625,-0.0051879883,-2.5859375,-5.609375,-0.33574224,-0.578727126121521,-0.6496644020080566,3.2559204,1.86917,0.036621094,6.875,3.09375,0.29886674880981445,18.041666,43.805897,1.0,32.0,0.375,0.7083333333333334,0.7916666666666666,0.9166666666666666,0.38008627,0.2471354,0.6333618,0.27093843,2.4086862,3.0176346,24
-2.188162,2.2707934,-13.625,-5.4597855e-05,-1.5,-5.46875,-0.008728027,-1.1659787893295288,1.1644635200500488,2.1755395,1.5370651,0.0008049011,7.4375,2.125,0.2649034261703491,9.379648,31.685724,0.0,22.0,0.5166340508806262,0.7475538160469667,0.8297455968688845,0.9804305283757339,0.5363674,0.29923984,0.77207583,0.21293268,2.3535917,3.1383324,511
-2.9292417,3.0968752,-16.75,-0.00035476685,-1.890625,-6.6875,-0.12988281,-1.8488558530807495,4.112874507904053,2.4186823,1.4415606,0.0036010742,7.25,2.1875,0.3436097204685211,259.06638,1851.6016,1.0,59.0,0.4190871369294606,0.6887966804979253,0.7717842323651453,0.91701244813278,0.461017,0.26520637,0.7475586,0.21226682,3.19676,4.50299,241
-2.4586282,2.332996,-11.75,-0.0001296997,-1.7421875,-5.4375,-0.02758789,-1.078989028930664,0.9567334651947021,2.5301569,1.6668953,0.0014266968,6.78125,2.40625,0.13381396234035492,15.040724,60.016693,1.0,32.0,0.4841628959276018,0.7013574660633484,0.7918552036199095,0.9728506787330317,0.47493416,0.30186552,0.71795017,0.23924409,2.4694722,3.248738,221
-2.0097349,2.4514198,-14.375,-5.38826e-05,-1.0859375,-5.25,-0.024780273,-1.832455039024353,3.668057918548584,1.9016939,1.342033,0.0008277893,7.0625,1.8203125,0.4717438220977783,60.14677,835.9934,0.0,17.0,0.5616438356164384,0.7964774951076321,0.8590998043052838,0.958904109589041,0.5609735,0.28436285,0.81142217,0.18966466,2.4386868,3.5223544,511
-2.2765777,2.0559452,-9.1875,-7.581711e-05,-1.8359375,-5.15625,-0.08066423,-0.9861485958099365,0.4399123191833496,2.31597,1.363684,0.0008773804,7.53125,2.375,0.27058565616607666,7.0021324,16.882448,1.0,19.0,0.4584221748400853,0.7313432835820896,0.8230277185501066,0.9914712153518124,0.46746007,0.28257105,0.7402646,0.211199,2.047581,2.7726145,469
-3.229862,2.7423186,-13.25,-0.001159668,-2.6171875,-7.1125,-0.40546918,-1.1966463327407837,1.327962875366211,2.854854,1.3093984,0.01373291,6.78125,2.875,-0.035911187529563904,62.619267,300.50378,2.0,62.399902,0.3623853211009174,0.6238532110091743,0.7155963302752294,0.9128440366972477,0.38067123,0.22741888,0.6790021,0.20615205,2.8595679,3.8182976,218
-2.458354,2.2172627,-10.9375,-0.00030899048,-1.828125,-5.6625,-0.22421888,-1.110267162322998,0.7534549236297607,2.620018,1.3358852,0.004058838,7.0625,2.609375,0.29234248399734497,10.62533,38.074455,1.0,22.199982,0.47229551451187335,0.7229551451187335,0.8284960422163589,0.9736147757255936,0.44674966,0.2562703,0.72187036,0.19502181,2.3131623,3.071201,379
-3.268277,2.933759,-14.625,-0.00076675415,-2.65625,-7.78125,-0.19648442,-1.2858691215515137,1.3884572982788086,2.9473524,1.5183893,0.009155273,6.875,2.9375,0.010367798618972301,145.81642,1128.7158,2.0,109.3999,0.3188405797101449,0.6521739130434783,0.7198067632850241,0.893719806763285,0.3920993,0.2639451,0.6673248,0.22595838,3.072008,4.1887665,207
-2.105014,2.0996518,-11.625,-0.0001373291,-1.5703125,-4.8625,-0.02299808,-1.2356534004211426,1.672274112701416,2.1510053,1.4957752,0.0017547607,6.65625,2.015625,0.4083161950111389,8.769053,53.472164,0.0,13.0,0.5034642032332564,0.7644341801385681,0.8568129330254042,0.9884526558891455,0.5242455,0.29906526,0.7714596,0.21356958,2.151192,2.9146426,433
-2.63833,2.728009,-14.5625,-0.0037231445,-1.75,-6.709375,-0.16279301,-1.422870397567749,1.782911777496338,2.4749777,1.4230901,0.037109375,6.96875,2.21875,0.5482556819915771,195.40517,2204.0847,1.0,39.799988,0.46551724137931033,0.7241379310344828,0.7931034482758621,0.9267241379310345,0.47257417,0.2641779,0.73900104,0.21176079,2.6779268,3.6070418,232
-2.4560316,2.163798,-7.96875,-0.0017547607,-1.8203125,-5.5125,-0.05249028,-0.6881897449493408,-0.6656954288482666,2.8875277,1.7850517,0.020263672,6.9375,2.8125,0.2295304536819458,7.133333,14.814708,1.0,22.199997,0.4666666666666667,0.6933333333333334,0.7866666666666666,1.0,0.46673176,0.28499565,0.6889323,0.23078866,2.1425402,2.73761,75
-2.6285193,2.7771523,-12.6875,-1.3947487e-05,-1.59375,-7.071875,-0.12490235,-1.4278645515441895,1.5879626274108887,2.4360137,1.4217749,0.00022983551,6.3125,2.3359375,0.23709146678447723,58.85,292.55502,1.0,72.499954,0.4461538461538462,0.7076923076923077,0.7807692307692308,0.9115384615384615,0.4575233,0.275367,0.7328857,0.22554433,2.9999018,4.0278482,260
-3.7828298,3.4781523,-12.4375,-0.111328125,-2.6875,-8.86875,-0.27480474,-0.9257461428642273,-0.18951845169067383,3.0190716,1.6105139,0.76171875,7.28125,2.8125,0.9962908029556274,349.67648,1459.5607,3.0,173.59998,0.38235294117647056,0.6176470588235294,0.6764705882352942,0.8529411764705882,0.42529297,0.23579486,0.6900563,0.20939709,4.070845,5.0602326,34
-3.0277007,3.1294005,-13.125,-0.00023460388,-1.8671875,-8.0625,-0.08276367,-1.2027994394302368,0.6256601810455322,2.5806775,1.7112616,0.0026855469,7.96875,2.2890625,0.6329609155654907,123.539825,575.53046,1.0,116.5,0.43805309734513276,0.672566371681416,0.7566371681415929,0.8938053097345132,0.4707496,0.2778507,0.72937554,0.24597064,3.2113917,4.33849,226
-2.3201177,2.2980137,-10.0,-1.5497208e-05,-1.7382812,-5.8062496,-0.015319835,-1.1800776720046997,0.8291835784912109,2.2604415,1.4662377,0.00022506714,6.0625,2.4296875,0.1318918764591217,15.926666,91.51547,1.0,19.09999,0.47333333333333333,0.78,0.8266666666666667,0.98,0.5081413,0.2984019,0.7554948,0.2099397,2.0920699,2.8979473,150
-2.4331763,2.6041813,-15.75,-2.8967857e-05,-1.7929688,-6.1062503,-0.15410167,-1.8983454704284668,4.0791826248168945,2.3922775,1.305707,0.00045394897,6.59375,2.3828125,0.2699089050292969,57.8,467.05365,1.0,31.0999,0.4583333333333333,0.7916666666666666,0.8541666666666666,0.9333333333333333,0.4582123,0.2564124,0.75005287,0.20469292,2.456641,3.4998338,240
-3.432894,3.6333137,-12.8125,-0.0019378662,-2.34375,-9.85,-0.05205079,-1.0833758115768433,0.03227710723876953,2.6839023,1.7676556,0.021118164,6.15625,2.875,0.06554098427295685,171.83636,540.04395,1.0,545.1998,0.41818181818181815,0.6909090909090909,0.7272727272727273,0.8181818181818182,0.492405,0.32693994,0.6979581,0.24786022,4.011243,5.0754557,55
-1.7793872,2.0610254,-11.4375,-0.0011367798,-1.109375,-4.78125,-0.02355957,-1.6455113887786865,2.804244041442871,1.7081474,1.2201746,0.012756348,6.84375,1.625,0.7927743196487427,6.1252446,37.35365,0.0,10.0,0.5733855185909981,0.8297455968688845,0.8943248532289628,0.9921722113502935,0.5802461,0.2797533,0.83830535,0.1744796,1.9291328,2.7858167,511
-2.3910167,2.2355227,-11.625,-7.6293945e-05,-1.734375,-5.34375,-0.049804688,-1.0957595109939575,1.0574393272399902,2.484158,1.5378915,0.0012359619,6.90625,2.453125,0.2909797132015228,17.80235,120.02026,1.0,21.0,0.4520547945205479,0.7103718199608611,0.8003913894324853,0.974559686888454,0.4727217,0.2849582,0.7288396,0.22492841,2.3380356,3.0982213,511
-2.5063825,2.6747234,-13.5625,-0.0027313232,-1.5273438,-6.03125,-0.077490285,-1.5025714635849,2.159005641937256,2.286715,1.4030803,0.025878906,6.03125,2.2578125,0.38047298789024353,44.896824,248.26987,1.0,29.799988,0.49206349206349204,0.7301587301587301,0.7936507936507936,0.9404761904761905,0.48367456,0.27981174,0.7554486,0.2184722,2.7123435,3.6774054,252
-1.3563341,2.0176113,-12.625,-0.0009384155,-0.3828125,-4.034375,-0.007202152,-2.6095690727233887,9.125304222106934,1.6809007,1.7109159,0.011108398,7.84375,1.0703125,1.1145641803741455,105.0177,989.726,0.0,4.7999954,0.6991150442477876,0.8938053097345132,0.9292035398230089,0.9823008849557522,0.63088316,0.329662,0.8244521,0.23643629,1.4842912,2.417504,113
-3.0129359,2.4328167,-10.8125,-0.0048217773,-2.421875,-6.1749997,-0.23554695,-0.8498375415802002,0.4461374282836914,2.9894893,1.6807368,0.05859375,7.46875,2.828125,0.34908542037010193,76.71852,429.0,2.0,28.599998,0.3333333333333333,0.6444444444444445,0.7333333333333333,0.9555555555555556,0.40550584,0.26191273,0.66931427,0.24799147,2.750195,3.5246668,135
-2.6810346,2.1591105,-12.125,-0.004638672,-2.09375,-5.75,-0.29492188,-0.9368921518325806,0.7949011325836182,2.765838,1.3634993,0.049560547,7.4375,2.609375,0.5563279390335083,14.824701,67.47602,1.0,29.0,0.38645418326693226,0.6852589641434262,0.7729083665338645,0.9800796812749004,0.41553026,0.23710647,0.6938885,0.20943531,2.3173554,3.0686429,251
-2.3555355,2.5757322,-11.875,-0.00033187866,-1.4453125,-5.83125,-0.044580087,-1.4418933391571045,1.8776674270629883,2.1014194,1.4661213,0.004058838,9.375,1.96875,0.8681408166885376,89.636734,934.3149,1.0,22.199982,0.47346938775510206,0.7306122448979592,0.8122448979591836,0.9551020408163265,0.5319894,0.2890256,0.78624046,0.20916054,2.6515193,3.6534033,245
-2.2649667,1.997554,-9.875,-0.0017242432,-1.796875,-5.28125,-0.15820312,-1.0582808256149292,0.6085658073425293,2.2860346,1.2011756,0.01965332,5.9375,2.265625,0.234853595495224,6.491194,23.937695,1.0,17.0,0.436399217221135,0.761252446183953,0.8512720156555773,0.9941291585127201,0.47269687,0.2534716,0.75825393,0.19093262,2.16525,2.8013027,511
-2.7420778,2.7229524,-12.875,-8.058548e-05,-1.9101562,-7.1875,-0.1796875,-1.3089076280593872,1.2653350830078125,2.384972,1.3764045,0.0011520386,7.0625,2.1953125,0.592265784740448,73.54878,500.55215,1.0,46.5,0.3983739837398374,0.7032520325203252,0.8008130081300813,0.9186991869918699,0.46782106,0.25769782,0.75573236,0.20581505,2.847721,3.802939,246
-2.6172273,2.2267308,-11.375,-0.00032424927,-2.0625,-5.71875,-0.09863281,-0.8614321351051331,0.23312163352966309,2.6015944,1.4293646,0.003479004,6.6875,2.59375,0.06274472177028656,14.585127,85.692,1.0,31.0,0.410958904109589,0.6771037181996086,0.7690802348336595,0.974559686888454,0.4335856,0.27378035,0.707853,0.21588835,2.534726,3.2421613,511
-1.8834573,2.4615781,-14.625,-0.000120162964,-0.91796875,-5.34375,-0.005432129,-1.950147271156311,4.164216041564941,1.783953,1.4139355,0.0017089844,7.03125,1.671875,0.46937552094459534,42.060665,460.2517,0.0,16.0,0.5851272015655578,0.8199608610567515,0.8669275929549902,0.9569471624266145,0.5983939,0.29777235,0.8196818,0.1953689,2.2536788,3.4294162,511
-2.256137,2.6099086,-18.375,-7.772446e-05,-1.375,-5.65625,-0.032958984,-1.9314073324203491,5.004510879516602,1.9658499,1.3686247,0.00093078613,7.3125,1.8203125,0.730717122554779,97.40118,1284.1697,0.0,18.0,0.5107632093933464,0.7710371819960861,0.8454011741682974,0.9549902152641878,0.54300874,0.27481073,0.80940646,0.19307345,2.5774822,3.543753,511
-2.3913007,2.6452549,-13.3125,-0.00045204163,-1.4609375,-5.7937503,-0.08945314,-1.7322782278060913,3.1912484169006348,2.2494497,1.452398,0.0051879883,7.5,2.171875,0.5789650082588196,100.854904,904.6239,1.0,21.59999,0.49019607843137253,0.7254901960784313,0.8274509803921568,0.9529411764705882,0.5056162,0.27740377,0.7654546,0.21245456,2.5974607,3.673678,255
-2.217613,2.7248197,-15.125,-8.34465e-05,-1.1328125,-6.03125,-0.020507812,-1.826820969581604,3.6302342414855957,1.8991637,1.3771598,0.0011444092,5.59375,1.78125,0.4056028127670288,52.843445,424.6857,0.0,24.0,0.5303326810176126,0.7729941291585127,0.8512720156555773,0.9510763209393346,0.5612153,0.29050523,0.8070018,0.20072955,2.7564032,3.954411,511
-2.014618,1.9342223,-9.375,-0.004180908,-1.3984375,-4.596875,-0.099267654,-1.3620703220367432,1.8608670234680176,2.4813986,1.6285886,0.036865234,8.75,2.4140625,1.0373518466949463,26.606382,188.79408,0.0,11.699997,0.5212765957446809,0.8085106382978723,0.8404255319148937,0.9680851063829787,0.466743,0.26560876,0.7385721,0.22926077,1.8722686,2.3784435,94
-2.3112123,2.2549164,-13.4375,-0.0001821518,-1.734375,-5.40625,-0.03112793,-1.207741618156433,1.5243968963623047,2.1297362,1.3174353,0.002380371,7.09375,2.109375,0.43083131313323975,35.25049,552.50226,1.0,21.0,0.45792563600782776,0.7123287671232876,0.8297455968688845,0.9784735812133072,0.49920237,0.28491437,0.7755015,0.19165398,2.2788267,3.071049,511
-2.3573694,2.6262386,-14.5625,-0.0001411438,-1.375,-6.34375,-0.026855469,-1.3677934408187866,1.7249846458435059,2.285919,1.5857624,0.001739502,6.625,2.125,0.3300691246986389,60.553818,718.9704,0.0,31.0,0.5166340508806262,0.7495107632093934,0.8199608610567515,0.9569471624266145,0.5534267,0.29445302,0.7635668,0.21115975,2.349253,3.3082204,511
-3.3953218,3.1324036,-13.3125,-0.00039672852,-2.3984375,-7.771875,-0.27832034,-1.0404374599456787,0.34182047843933105,2.9847932,1.5721487,0.0054626465,6.78125,2.90625,0.18883605301380157,107.52439,405.72375,2.0,137.19992,0.35365853658536583,0.6341463414634146,0.676829268292683,0.8780487804878049,0.41307104,0.25926694,0.6688411,0.23040871,3.3403563,4.3046684,164
-2.9607663,2.9954863,-16.5,-0.00022983551,-2.125,-7.203125,-0.080322266,-1.2744832038879395,1.639610767364502,2.4666266,1.5764463,0.0025939941,6.78125,2.296875,0.3530597686767578,157.09756,1754.2322,1.0,82.0,0.44308943089430897,0.6829268292682927,0.7601626016260162,0.9024390243902439,0.4851486,0.28950462,0.73616934,0.23152407,3.050276,4.1595273,246
-2.9571855,2.7671187,-11.5,-0.0079956055,-2.296875,-6.55,-0.24960938,-1.1322581768035889,0.5994272232055664,3.0560668,1.8357676,0.068847656,7.40625,2.640625,0.5269298553466797,83.02062,302.6922,1.0,74.99991,0.3711340206185567,0.6804123711340206,0.7628865979381443,0.9072164948453608,0.430912,0.2757034,0.664727,0.26260513,3.2896461,4.223105,97
-1.8392575,1.9107122,-10.75,-0.00012683868,-1.2890625,-4.5625,-0.014770508,-1.2762577533721924,1.4464597702026367,1.8598143,1.2521671,0.0016708374,7.0,1.8828125,0.3302873969078064,4.6183953,15.646698,0.0,10.0,0.5420743639921722,0.8023483365949119,0.8943248532289628,0.9921722113502935,0.54864085,0.2888833,0.80970407,0.17718807,1.8720818,2.5689106,511
-2.9035888,2.7128494,-11.375,-0.0018234253,-2.03125,-7.0875,-0.3308594,-1.08327317237854,0.3296964168548584,2.7105832,1.3799998,0.018554688,7.0625,2.5625,0.3400646448135376,58.63226,390.1513,1.0,64.79993,0.45806451612903226,0.6838709677419355,0.7290322580645161,0.9354838709677419,0.4240455,0.24697998,0.7023941,0.21371531,2.7829003,3.7627795,155
-1.8101467,1.9958676,-8.625,-0.004119873,-1.1953125,-4.90625,-0.036865234,-1.2769428491592407,0.8944799900054932,1.8670574,1.6070536,0.04248047,7.875,1.3828125,1.4515727758407593,11.598131,69.38217,0.0,10.399994,0.5700934579439252,0.794392523364486,0.8878504672897196,0.9813084112149533,0.56960064,0.2947314,0.82272196,0.22104001,2.2780225,2.9098923,107
-2.9177868,3.2099624,-14.5,-0.0002040863,-1.875,-7.8125,-0.030151367,-1.252913236618042,0.9645042419433594,2.5616682,1.9590521,0.0022583008,7.875,2.265625,0.6715261340141296,217.61539,1253.8546,1.0,141.0,0.47293447293447294,0.6837606837606838,0.7321937321937322,0.8917378917378918,0.50802845,0.32290152,0.7176225,0.2722559,3.2343593,4.408566,351
