lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.9579697,3.4906535,-14.1875,-0.008666992,-4.71875,-10.075,-0.39492184,-0.3225688636302948,-0.8293390274047852,3.793476,1.6587027,0.07714844,6.9375,3.96875,-0.3498648405075073,297.39868,941.336,13.0,673.20026,0.24836601307189543,0.42483660130718953,0.477124183006536,0.7124183006535948,0.33520028,0.2570789,0.5654297,0.23292959,3.928873,4.9017253,153
-5.094234,3.4675567,-15.3125,-0.0008277893,-4.6875,-9.8125,-0.375,-0.4029591679573059,-0.51466965675354,3.752794,1.6465964,0.009887695,7.0,4.03125,-0.5396748185157776,411.46613,2128.8557,12.0,598.0,0.20318725099601595,0.3745019920318725,0.46215139442231074,0.7330677290836654,0.3450242,0.2653398,0.57365847,0.23179874,3.8598034,4.7214627,251
-4.62516,3.5914562,-13.8125,-0.0014953613,-3.8828125,-9.8875,-0.19189458,-0.5797919631004333,-0.6647460460662842,3.6035886,1.7299801,0.014831543,9.1875,3.7578125,-0.2339203953742981,354.2294,1201.1672,6.0,594.4995,0.23529411764705882,0.4823529411764706,0.5529411764705883,0.788235294117647,0.36852345,0.26910233,0.5957347,0.2317883,3.5366604,4.5982513,170
-5.9656057,3.5898585,-16.875,-0.010559082,-5.90625,-10.75625,-1.2734375,-0.42071786522865295,-0.22846460342407227,4.5411735,1.648314,0.020385742,7.28125,4.8125,-0.7025994658470154,1247.4526,5217.336,38.0,1890.9006,0.15,0.28421052631578947,0.37105263157894736,0.631578947368421,0.24959202,0.21474348,0.46539757,0.22805002,3.7671676,4.7727365,380
-5.5618553,3.2929869,-13.875,-0.004211426,-5.34375,-10.0625,-0.6875005,-0.19400551915168762,-0.6605842113494873,4.664732,1.4721308,0.03515625,8.3125,4.90625,-0.9858301877975464,451.85513,1569.8993,24.0,1028.8998,0.1822429906542056,0.29439252336448596,0.34579439252336447,0.7009345794392523,0.24799183,0.21039511,0.4494435,0.20643544,3.4589872,4.167153,214
-6.154866,3.1484203,-15.6875,-0.001625061,-6.3125,-9.9875,-1.4437504,-0.044178761541843414,-0.05232596397399902,5.1603336,1.9038308,0.017700195,9.1875,5.15625,-0.754740834236145,791.40173,3182.0303,72.0,1564.3999,0.11663066954643629,0.19654427645788336,0.2678185745140389,0.5550755939524838,0.19020644,0.23820977,0.33977732,0.2703171,3.305645,4.2470827,463
-5.3296843,3.6085966,-12.8125,-0.033935547,-5.09375,-10.3375,-0.40078133,-0.26802462339401245,-0.9519290924072266,3.817688,1.7670969,0.23535156,9.125,4.140625,-0.14109830558300018,608.0,3185.3296,16.0,705.59985,0.2,0.3375,0.45,0.7125,0.34941941,0.26867345,0.56202394,0.24434341,4.1965055,5.1418533,80
-4.6785955,3.831274,-16.375,-0.0005226135,-3.6953125,-9.98125,-0.10859376,-0.6150052547454834,-0.49048852920532227,3.487557,1.770932,0.0061950684,7.21875,3.9296875,-0.4689463973045349,544.6321,2335.8174,6.0,568.1998,0.3018867924528302,0.4528301886792453,0.5377358490566038,0.7547169811320755,0.38928914,0.2933151,0.6026496,0.24064013,4.0166497,5.2011414,212
-5.188115,3.3687804,-14.3125,-0.09765625,-4.515625,-9.6875,-1.1593752,-0.5520374178886414,-0.4506549835205078,3.9976807,1.3421669,0.49414062,9.1875,4.046875,0.08497761934995651,470.03366,2177.5923,10.0,625.89996,0.16826923076923078,0.38461538461538464,0.4855769230769231,0.7115384615384616,0.2817814,0.17895001,0.552536,0.19783348,3.4909892,4.501635,208
-6.529297,3.4657152,-13.5,-0.265625,-5.59375,-11.025,-2.7687511,-0.2279742807149887,-0.6255135536193848,4.148906,1.9380016,0.4140625,7.21875,4.1875,-0.33837297558784485,1089.08,2667.315,22.0,1998.3997,0.08,0.12,0.36,0.68,0.3198633,0.26847973,0.51761717,0.27003795,4.264486,5.374207,25
-5.1582623,3.6173859,-15.0625,-0.0018692017,-4.90625,-10.0625,-0.49687517,-0.35362252593040466,-0.7964487075805664,4.0208874,1.7068484,0.023925781,9.1875,4.28125,-0.606838583946228,448.86536,2056.5886,14.0,1057.0,0.24061810154525387,0.40176600441501104,0.4613686534216336,0.6931567328918322,0.310237,0.25127256,0.5333643,0.23975413,3.6988502,4.6955423,453
-5.2243843,3.5823343,-14.4375,-0.0029449463,-4.90625,-9.875,-0.37890613,-0.26325568556785583,-0.9379820823669434,4.109102,1.8742461,0.03125,7.34375,4.5625,-0.5764908790588379,441.87732,1288.5024,15.0,1023.8004,0.22666666666666666,0.392,0.4666666666666667,0.6586666666666666,0.31487045,0.2625984,0.5273698,0.2574577,3.4694216,4.403943,375
-5.9489226,3.47001,-15.25,-0.0017089844,-6.0625,-10.025,-1.3093754,-0.29252806305885315,-0.4942758083343506,4.608575,1.2999755,0.017089844,9.1875,4.71875,-0.30582261085510254,716.34045,2443.3508,41.0,1374.9987,0.1702127659574468,0.2765957446808511,0.3404255319148936,0.6170212765957447,0.20492879,0.16310835,0.43313664,0.1743902,2.9785264,3.8814583,47
-5.2637277,3.4304206,-15.0,-0.010986328,-4.875,-10.125,-0.85625035,-0.49411386251449585,-0.32900214195251465,4.226828,1.4769726,0.10449219,9.1875,4.5,-0.469163715839386,652.8159,3354.3933,14.0,850.3999,0.19246861924686193,0.36401673640167365,0.4560669456066946,0.7071129707112971,0.28361607,0.21524777,0.50942546,0.2186557,3.6509845,4.5107064,239
-4.421706,3.9471712,-14.5625,-0.0004348755,-4.0625,-9.9375,-0.006072998,-0.38151419162750244,-1.0864720344543457,3.5313067,2.5592847,0.0051879883,9.1875,3.90625,-0.04451832175254822,580.75146,1809.3815,6.0,1503.0,0.37377690802348335,0.4755381604696673,0.5244618395303327,0.7162426614481409,0.43379727,0.37318543,0.5905007,0.3195055,2.6580102,3.714049,511
-5.07508,3.9011877,-15.625,-0.0002040863,-4.40625,-10.69375,-0.12558603,-0.44887980818748474,-0.8257505893707275,3.986535,1.9019126,0.0023651123,8.25,4.34375,-0.6100271940231323,719.5,2492.823,10.0,1648.2994,0.2846153846153846,0.41794871794871796,0.49230769230769234,0.6974358974358974,0.3322059,0.28706977,0.5382212,0.25886086,3.6511714,4.8411508,390
-4.984856,3.2978785,-13.375,-0.0048828125,-4.90625,-9.2125,-0.667969,-0.32471275329589844,-0.7188949584960938,4.289533,1.7085745,0.044921875,7.46875,4.5625,-0.5228363275527954,365.06277,1571.7007,12.0,578.7987,0.20179372197309417,0.4080717488789238,0.48878923766816146,0.7085201793721974,0.28964275,0.23981236,0.502956,0.2427449,3.6659727,4.5706534,223
-5.0552764,3.2772954,-16.625,-0.0031585693,-5.1875,-9.34375,-0.7402344,-0.3745301067829132,-0.3028724193572998,4.113377,1.6359068,0.036132812,7.03125,4.46875,-0.6180788278579712,471.0631,3217.1294,15.5,623.5,0.18446601941747573,0.3640776699029126,0.44660194174757284,0.7281553398058253,0.2980791,0.22989936,0.5284246,0.22912778,2.9631555,3.8738866,206
-4.352201,3.5100636,-14.3125,-0.00021266937,-3.65625,-9.5625,-0.072265625,-0.539127767086029,-0.6701116561889648,3.6878505,2.1563344,0.003112793,7.9375,3.875,-0.07892780750989914,357.71625,1207.9543,6.0,733.0,0.2857142857142857,0.4637964774951076,0.5596868884540117,0.7495107632093934,0.37569636,0.30518097,0.57833236,0.28583834,2.7997036,3.7917948,511
-5.541171,3.7531455,-15.3125,-0.0012969971,-5.09375,-10.8125,-0.7351563,-0.30652424693107605,-0.9325740337371826,4.1798544,1.7785757,0.017944336,9.1875,4.4375,-0.5250024199485779,685.11597,2452.0205,16.0,1816.3995,0.20772946859903382,0.357487922705314,0.42995169082125606,0.6570048309178744,0.3027671,0.24917333,0.52003956,0.24023113,3.7421827,4.860344,207
-6.031484,3.8350766,-14.375,-0.048339844,-5.890625,-10.99375,-0.95937514,-0.13637977838516235,-1.130705714225769,4.457845,1.529322,0.453125,9.1875,4.359375,0.3067864179611206,764.4583,2322.1643,32.5,1216.3992,0.20833333333333334,0.3333333333333333,0.3958333333333333,0.5833333333333334,0.26140466,0.19914584,0.47504678,0.19820173,4.809861,5.852667,48
-6.0781293,4.0208654,-15.75,-0.0033721924,-5.84375,-11.8875,-0.8125,-0.3538438379764557,-0.7752110958099365,4.8288054,1.6202143,0.039794922,9.1875,5.09375,-0.6206923127174377,1772.0167,5806.728,36.0,4095.397,0.20670391061452514,0.33519553072625696,0.39106145251396646,0.5865921787709497,0.24295846,0.21039827,0.4377346,0.22527954,4.599359,5.5443516,179
-1.6549534,2.8568957,-13.5,-0.0004386902,-0.017089844,-6.28125,-0.001373291,-1.8556989431381226,2.7779483795166016,1.4645423,2.006739,0.0048828125,6.9375,0.13867188,1.0539402961730957,92.16634,751.7255,0.0,43.0,0.7162426614481409,0.8062622309197651,0.8395303326810176,0.9354207436399217,0.7332107,0.35716188,0.82889706,0.25737917,1.0897492,2.3276896,511
-5.550534,3.9120705,-19.375,-0.0033111572,-5.125,-10.7375,-0.6734373,-0.5699446797370911,-0.1862955093383789,4.0161586,1.5905745,0.035888672,7.28125,4.09375,-0.42942363023757935,1937.6821,15723.119,16.0,1480.8,0.2138728323699422,0.3815028901734104,0.4624277456647399,0.6878612716763006,0.3242773,0.23485807,0.54512507,0.220438,3.9655,5.195265,173
-5.360664,3.5332975,-15.6875,-0.0019073486,-5.0625,-10.1625,-1.1015625,-0.474483460187912,-0.5665135383605957,4.155492,1.5733759,0.024169922,8.0625,4.1875,-0.44655102491378784,519.8571,1986.784,16.0,896.39954,0.1673469387755102,0.35918367346938773,0.4489795918367347,0.7061224489795919,0.28618315,0.2262395,0.51399875,0.23082471,4.1872807,5.09698,245
-5.0803866,3.2747054,-14.75,-0.008544922,-4.828125,-9.59375,-0.7593752,-0.4323633909225464,-0.422271728515625,4.2129054,1.5778576,0.076171875,7.0,4.5625,-0.8167718648910522,572.955,3563.7708,15.0,613.49915,0.2,0.375,0.445,0.745,0.28276855,0.24006638,0.50311524,0.2260477,3.3873868,4.330352,200
-5.092265,2.480836,-13.25,-0.030395508,-4.953125,-8.375,-2.015625,-0.4963234066963196,0.286395788192749,4.2020583,1.0831277,0.28320312,9.1875,4.3125,-0.7186058163642883,177.7785,1327.0475,20.0,254.5,0.1162280701754386,0.27850877192982454,0.38377192982456143,0.8135964912280702,0.22003977,0.17102419,0.45800942,0.17665578,2.6128445,3.3876224,456
-5.212838,3.4869394,-14.6875,-0.05444336,-4.734375,-10.375,-1.1289062,-0.46011513471603394,-0.7177383899688721,4.1819773,1.4920464,0.4765625,7.71875,4.328125,-0.5290780067443848,517.31036,2248.7385,12.0,731.0,0.23275862068965517,0.3793103448275862,0.46551724137931033,0.6982758620689655,0.27802145,0.21860191,0.5107422,0.2085461,3.266818,4.0289974,116
-3.853395,3.1338606,-16.0,-0.00044059753,-3.03125,-8.1875,-0.21972656,-0.933722972869873,0.6204278469085693,2.9563656,1.5186207,0.004852295,6.84375,3.0,-0.05425005406141281,179.84344,1312.0538,3.0,110.0,0.30332681017612523,0.5362035225048923,0.6301369863013698,0.8923679060665362,0.40055975,0.2715409,0.65988106,0.21939343,3.1800146,4.2515807,511
-5.678962,3.4981291,-14.5625,-0.0032348633,-5.765625,-10.275,-0.80585974,-0.23324860632419586,-0.7464277744293213,4.3124237,1.615973,0.030151367,7.3125,4.53125,-0.5897414088249207,564.14014,1864.1982,31.0,1176.7999,0.17803030303030304,0.3409090909090909,0.3977272727272727,0.6628787878787878,0.29073218,0.22737014,0.5023378,0.23388298,4.0092463,4.96546,264
-6.5121837,3.2441907,-14.5,-0.03930664,-6.78125,-10.66875,-1.9671884,-0.04622120037674904,-0.6533465385437012,4.937699,1.2926192,0.328125,7.40625,5.125,-0.7254681587219238,754.7458,2203.6113,77.0,1788.099,0.1016949152542373,0.22598870056497175,0.2598870056497175,0.5480225988700564,0.19971427,0.17052686,0.40296307,0.18837512,3.6235366,4.5852466,354
-5.0532265,3.6157467,-15.3125,-0.005065918,-4.71875,-10.1375,-0.6437501,-0.43927425146102905,-0.7448468208312988,4.0562496,1.774758,0.051757812,8.0625,4.40625,-0.44877392053604126,483.95285,1616.5013,11.0,1081.7998,0.23772102161100198,0.40078585461689586,0.48330058939096265,0.7111984282907662,0.30835176,0.24539079,0.53011996,0.2502177,3.6558456,4.5832996,509
-4.6844683,3.3784108,-16.5,-0.010681152,-4.40625,-9.75,-0.56640625,-0.5469817519187927,-0.3965582847595215,3.8211057,1.43746,0.08496094,7.15625,3.96875,-0.47446244955062866,271.8659,1275.9644,8.0,498.0,0.26053639846743293,0.41762452107279696,0.5134099616858238,0.7854406130268199,0.31193924,0.22904116,0.5526072,0.21890958,3.5351849,4.480345,261
-5.645304,3.4266682,-16.375,-0.037109375,-5.5625,-10.125,-1.0859375,-0.27999845147132874,-0.6746125221252441,4.6273856,1.3955916,0.33789062,7.375,5.0,-0.7849735617637634,609.19556,3037.091,24.0,1162.0,0.16974169741697417,0.34317343173431736,0.4022140221402214,0.6383763837638377,0.26068768,0.19923124,0.46212488,0.20487592,3.7397099,4.6063766,271
-4.2877183,3.4279706,-13.3125,-0.0019454956,-3.546875,-9.0625,-0.31679738,-0.7031869888305664,-0.3933119773864746,3.53745,1.5843862,0.01953125,9.1875,3.71875,-0.3296752870082855,240.30042,1148.2112,5.0,377.1999,0.2962962962962963,0.48559670781893005,0.588477366255144,0.7860082304526749,0.35967064,0.26365334,0.5946954,0.22311683,3.8556144,4.8109784,243
-4.986464,3.5450766,-17.125,-0.008178711,-4.609375,-9.925,-0.4904297,-0.5191036462783813,-0.3349924087524414,3.7732532,1.5700943,0.07128906,8.1875,4.09375,-0.6077183485031128,475.41037,2596.0269,10.0,590.9994,0.2358490566037736,0.4386792452830189,0.49528301886792453,0.7264150943396226,0.33878887,0.25660625,0.5713213,0.21932264,3.6995063,4.664205,212
-4.297783,3.485377,-14.0,-0.0007095337,-3.578125,-9.375,-0.36250007,-0.662996232509613,-0.5544452667236328,3.5561793,1.5884552,0.008483887,6.71875,3.890625,-0.46207132935523987,273.5132,1053.6594,4.0,457.39917,0.3169811320754717,0.5094339622641509,0.5886792452830188,0.7811320754716982,0.35715103,0.25307795,0.59868073,0.22612792,3.7723696,4.8221827,265
-5.8126016,2.8983054,-15.6875,-0.012939453,-5.71875,-9.075,-2.1718752,-0.4208947420120239,0.5000989437103271,4.8493104,1.347502,0.11035156,9.1875,5.125,-1.3260380029678345,767.6667,4085.4385,34.0,422.5999,0.1050228310502283,0.2465753424657534,0.319634703196347,0.6484018264840182,0.20698638,0.20393233,0.39575642,0.19318673,3.04384,3.969315,219
-5.946272,3.611768,-15.375,-0.012145996,-5.859375,-10.8125,-1.03125,-0.3181323707103729,-0.5488607883453369,4.5739293,1.3723762,0.13183594,7.28125,4.875,-1.0337340831756592,960.3102,3508.7449,33.5,1893.5,0.14814814814814814,0.2916666666666667,0.3611111111111111,0.6527777777777778,0.2532744,0.20324604,0.4608742,0.19609052,4.1511416,5.197328,216
-5.040624,3.627483,-18.375,-0.0011901855,-4.53125,-10.049999,-0.6132815,-0.578770101070404,-0.21656036376953125,4.183766,1.5339626,0.013183594,7.34375,4.46875,-0.8568291664123535,572.75964,2746.1438,12.0,680.39813,0.24892703862660945,0.4034334763948498,0.48497854077253216,0.6909871244635193,0.2916045,0.2358299,0.51210856,0.217642,3.7601857,4.859098,233
-4.6945596,3.466327,-16.5,-0.0014877319,-4.34375,-9.4375,-0.453125,-0.5257685780525208,-0.45270705223083496,3.6799278,1.5834476,0.017333984,7.1875,3.828125,-0.3285966217517853,356.0239,2158.0867,10.0,493.0,0.250996015936255,0.43824701195219123,0.49800796812749004,0.7649402390438247,0.33110625,0.24298647,0.5783662,0.22928809,3.608703,4.636753,251
-4.4704113,3.470213,-13.875,-0.009216309,-3.484375,-9.08125,-0.5070319,-0.683001697063446,-0.44406986236572266,3.8629065,1.6613152,0.099121094,9.1875,4.203125,-0.4546736180782318,341.72806,1199.4081,5.0,567.49945,0.2894736842105263,0.49122807017543857,0.5482456140350878,0.7807017543859649,0.30710027,0.24544573,0.5539583,0.24324471,3.4707558,4.502635,228
-5.4676886,3.4568338,-13.25,-0.0070495605,-5.5625,-10.7125,-0.4609371,-0.19728423655033112,-0.7968597412109375,4.0885606,1.5943484,0.06689453,7.25,4.5,-0.8592153787612915,388.74316,1125.57,23.0,1025.2012,0.20218579234972678,0.3114754098360656,0.3989071038251366,0.6939890710382514,0.29995945,0.24672209,0.52258635,0.22682954,3.746844,4.747943,183
-5.519113,3.665122,-17.375,-0.006134033,-5.171875,-10.40625,-0.74687505,-0.4608391225337982,-0.3445909023284912,4.4517007,1.7712446,0.015991211,7.5,4.703125,-0.6369249224662781,1064.901,5084.9805,18.0,1448.3992,0.2079207920792079,0.3564356435643564,0.4158415841584158,0.6831683168316832,0.28588325,0.24992467,0.48499382,0.2443497,4.207551,5.1226597,202
-6.1236854,3.4723876,-15.5625,-0.0032348633,-6.09375,-10.875,-1.2773438,-0.16615737974643707,-0.6369216442108154,4.5206504,1.6900259,0.036621094,9.1875,4.84375,-0.4779062867164612,883.82513,2846.817,37.0,1740.0,0.11475409836065574,0.25136612021857924,0.33879781420765026,0.587431693989071,0.2579002,0.22254434,0.46293798,0.23534034,3.415476,4.4155855,366
-4.992892,3.9728014,-18.375,-0.061767578,-3.1484375,-11.3125,-0.7484379,-0.8516433835029602,-0.2371068000793457,4.093741,2.0763862,0.33789062,7.875,3.53125,0.24762196838855743,2111.4587,13284.143,6.5,3885.5996,0.20642201834862386,0.46788990825688076,0.5642201834862385,0.6972477064220184,0.2655175,0.23078969,0.49592352,0.25083938,3.1329093,4.482767,218
-4.418618,3.2340016,-12.5625,-0.00018119812,-3.90625,-9.2125,-0.59960943,-0.5426371097564697,-0.684279203414917,3.554039,1.5299983,0.0025024414,7.5625,3.65625,-0.23924733698368073,168.91026,615.7394,6.5,313.4,0.2564102564102564,0.4444444444444444,0.5470085470085471,0.7991452991452992,0.3292664,0.23066533,0.59324086,0.2162913,3.3194869,4.281526,234
-0.76371324,2.0999238,-14.375,-0.0001296997,-0.014038086,-2.58125,-0.0018127444,-3.449455738067627,12.978632926940918,0.83186775,1.67739,0.0015563965,9.1875,0.115722656,2.6639750003814697,70.78172,746.2927,0.0,1.0,0.8730964467005076,0.9187817258883249,0.9187817258883249,0.9695431472081218,0.8648945,0.2559824,0.917452,0.1946819,0.6825286,2.022681,197
-5.5907083,3.5278404,-12.0,-0.122558594,-5.90625,-10.375,-0.73828125,-0.07184488326311111,-1.220292091369629,4.5490394,1.6245344,0.68359375,7.65625,4.625,-0.2748872935771942,417.2027,871.97833,42.5,1342.9995,0.17567567567567569,0.3783783783783784,0.40540540540540543,0.6486486486486487,0.26159337,0.20514648,0.4773939,0.23537788,5.100345,5.892567,74
-4.822635,3.6153932,-15.0625,-0.002166748,-3.984375,-10.625,-0.49316406,-0.5778114795684814,-0.6292812824249268,3.9163911,1.6083462,0.020629883,9.1875,4.109375,-0.5039709210395813,552.41095,2218.7122,6.5,817.0,0.2465753424657534,0.4452054794520548,0.5205479452054794,0.726027397260274,0.33160192,0.25165328,0.5460155,0.22563551,4.156846,5.1035175,146
-5.4845247,3.6374931,-15.5625,-0.01171875,-5.21875,-10.2625,-0.8515625,-0.35447070002555847,-0.7635626792907715,4.170297,1.5143138,0.095703125,9.1875,4.4375,-0.5278497338294983,621.5433,2643.247,19.0,1178.1976,0.2041522491349481,0.3460207612456747,0.43944636678200694,0.6539792387543253,0.2774785,0.21266024,0.51638275,0.22048461,3.7481122,4.724234,289
-5.125936,3.5370018,-14.0625,-0.006866455,-4.75,-9.7125,-0.61015666,-0.3464851677417755,-0.8753488063812256,3.791624,1.5447166,0.068847656,6.8125,4.0625,-0.6916761994361877,379.62567,1423.4473,14.0,596.3999,0.20855614973262032,0.42245989304812837,0.48128342245989303,0.6951871657754011,0.32873863,0.25501114,0.5697955,0.21647373,4.0786786,5.0156317,187
-5.129605,2.600824,-14.5,-0.0043640137,-5.109375,-8.5,-1.7609386,-0.43719932436943054,0.3941924571990967,4.3544135,1.2518152,0.044433594,6.875,4.5625,-0.7995800971984863,245.00494,1555.0454,23.0,260.4999,0.11386138613861387,0.26485148514851486,0.3613861386138614,0.7574257425742574,0.2182871,0.18351474,0.4313735,0.2033895,2.449846,3.1565673,404
-5.3162804,4.275,-18.75,-0.06542969,-5.6875,-8.6875,-0.10253906,-0.896081805229187,1.1976947784423828,4.188973,2.2940524,0.045654297,9.1875,4.6875,-0.2656018137931824,7079.7095,36016.285,28.0,413.0,0.25806451612903225,0.3548387096774194,0.41935483870967744,0.6129032258064516,0.33240336,0.321089,0.5116085,0.29490978,4.9797525,6.2799625,31
-4.671035,3.4817076,-14.6875,-0.002456665,-3.9921875,-9.66875,-0.66406274,-0.5529940128326416,-0.6852655410766602,3.7828412,1.4994061,0.028320312,6.90625,4.015625,-0.5045452117919922,261.8018,889.0614,7.5,535.59985,0.24324324324324326,0.46396396396396394,0.5225225225225225,0.7387387387387387,0.3112848,0.23341748,0.56687254,0.22022416,3.9071338,4.822583,222
-3.7964058,3.2429488,-16.75,-0.0021514893,-3.171875,-8.46875,-0.1665039,-0.8791351914405823,0.31589746475219727,2.845058,1.5768315,0.022705078,6.3125,2.7734375,0.0566115528345108,309.61398,3006.3152,3.0,141.5,0.30569948186528495,0.5440414507772021,0.6528497409326425,0.8782383419689119,0.44128987,0.27858922,0.6930988,0.22182506,3.134752,4.099509,386
-5.2994914,3.9052625,-16.25,-0.0009765625,-5.125,-10.375,-0.2935549,-0.37678229808807373,-0.801537275314331,3.9841282,1.7739608,0.011169434,9.1875,4.375,-0.6140707731246948,706.01324,2972.1172,18.0,1228.0996,0.25925925925925924,0.41534391534391535,0.455026455026455,0.6613756613756614,0.34331983,0.27031982,0.5449406,0.2450266,4.158122,5.192425,378
-5.5907393,3.266972,-13.5,-0.03466797,-5.625,-10.01875,-1.2609377,-0.21027503907680511,-0.7849307060241699,4.248535,1.3957592,0.30078125,7.96875,4.546875,-0.5547299981117249,346.41827,985.8573,24.5,684.79944,0.16346153846153846,0.2980769230769231,0.375,0.6875,0.2611084,0.21181451,0.49068978,0.20634364,3.3681805,4.174319,208
-4.7337976,3.6690466,-16.25,-0.00090789795,-4.234375,-9.96875,-0.3296879,-0.5790348649024963,-0.42299461364746094,3.4190319,1.5468827,0.011474609,9.1875,3.8125,-0.24725143611431122,476.65833,2359.5266,8.0,645.79974,0.2916666666666667,0.44166666666666665,0.5083333333333333,0.7583333333333333,0.3589877,0.25703147,0.60887754,0.22215466,3.444032,4.513832,240
-5.067283,3.599242,-12.375,-0.003967285,-4.671875,-10.31875,-0.42246148,-0.25358545780181885,-1.1173874139785767,3.8226948,1.6764892,0.036132812,7.28125,4.015625,-0.4046197235584259,234.85484,612.6055,18.0,596.9999,0.25,0.4112903225806452,0.4596774193548387,0.7338709677419355,0.3365764,0.2518895,0.5640633,0.2339325,3.876725,4.829225,124
-6.518867,3.0933464,-15.75,-0.009765625,-6.46875,-10.375,-2.1000004,-0.06832470744848251,-0.27332162857055664,5.440165,1.6744468,0.09423828,9.1875,5.28125,-0.4045139253139496,943.79913,2873.4294,70.0,2141.0,0.09151785714285714,0.17410714285714285,0.23660714285714285,0.5535714285714286,0.1545225,0.16343342,0.32731682,0.21853021,2.8697338,3.7931957,448
