lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.7843053,2.7111416,-18.5,-0.0032653809,-1.9609375,-6.46875,-0.16601562,-1.4976180791854858,2.876476764678955,2.5107274,1.2150285,0.03540039,5.84375,2.484375,0.005445847287774086,78.15069,1088.3634,1.0,39.0,0.4344422700587084,0.6771037181996086,0.7671232876712328,0.9373776908023483,0.44458342,0.25474116,0.7269581,0.19430575,2.9530733,3.9556153,511
-3.0731657,3.0389853,-17.0,-0.036865234,-2.015625,-7.1625,-0.26601568,-1.4378348588943481,2.1307191848754883,2.7223191,1.2267905,0.27539062,6.28125,2.65625,0.26332709193229675,198.2745,2019.1127,1.0,87.99982,0.4235294117647059,0.6470588235294118,0.7333333333333333,0.9019607843137255,0.4295774,0.23522292,0.7132966,0.19007319,3.1261804,4.184397,255
-3.5467029,3.5635645,-20.25,-0.0021362305,-2.4296875,-8.70625,-0.1647461,-1.447474479675293,2.086153030395508,2.774614,1.407024,0.022094727,7.21875,2.8046875,0.06395360082387924,441.94232,3004.8347,2.0,244.19995,0.3803418803418803,0.6324786324786325,0.7115384615384616,0.8653846153846154,0.4360602,0.26511663,0.69606686,0.20830368,3.6905525,5.0545273,468
-2.4008234,2.591121,-15.0,-0.00015640259,-1.5625,-5.9375,-0.018798828,-1.6421760320663452,2.7734103202819824,2.252191,1.2976567,0.0021209717,6.03125,2.328125,-0.038295116275548935,67.57534,893.28674,1.0,24.0,0.4794520547945205,0.7475538160469667,0.8199608610567515,0.9510763209393346,0.48692057,0.28097716,0.7604345,0.18940237,2.4707513,3.3761592,511
-2.9847336,3.2346632,-16.625,-0.0006599426,-1.7265625,-7.59375,-0.12182617,-1.4164880514144897,1.6962556838989258,2.259881,1.312826,0.0069274902,7.1875,2.2109375,0.6215496063232422,147.80556,890.21643,1.0,74.0,0.44191919191919193,0.6767676767676768,0.7424242424242424,0.9166666666666666,0.5067083,0.2600682,0.7733265,0.18611565,2.9937584,4.2435675,396
-2.296882,2.572967,-12.5,-8.678436e-05,-1.3125,-6.28125,-0.07080078,-1.5855625867843628,2.253878593444824,2.089934,1.275755,0.001083374,6.625,2.046875,0.46931448578834534,53.66145,477.37808,0.0,26.0,0.5088062622309197,0.7534246575342466,0.8395303326810176,0.949119373776908,0.5204476,0.26978663,0.7876636,0.18427588,2.4498813,3.4428952,511
-2.9374819,3.030319,-15.75,-0.0021209717,-2.0625,-7.090625,-0.19199222,-1.6237469911575317,2.7307281494140625,2.5070317,1.237592,0.019042969,7.59375,2.453125,0.2734668254852295,132.09933,1075.7838,1.0,63.899933,0.4105960264900662,0.695364238410596,0.7748344370860927,0.9238410596026491,0.45974672,0.24804129,0.7381131,0.18472514,3.0677009,4.2625732,302
-3.5758815,2.8612742,-14.75,-0.0040283203,-2.890625,-7.80625,-0.44921863,-1.0606491565704346,0.9640405178070068,2.871375,1.1213067,0.044921875,7.3125,2.875,-0.05090411379933357,78.047455,409.6851,3.0,78.600006,0.2745762711864407,0.5796610169491525,0.6644067796610169,0.9084745762711864,0.3738641,0.22434185,0.67527974,0.18113224,3.3161402,4.104653,295
-2.7442644,2.7114005,-15.25,-0.00592041,-2.078125,-6.0625,-0.15625,-1.8162840604782104,4.456357479095459,2.4269054,1.167605,0.06542969,6.40625,2.40625,0.029933452606201172,102.877075,831.9216,1.0,27.0,0.4152823920265781,0.6777408637873754,0.7906976744186046,0.9568106312292359,0.44540173,0.2513742,0.7414575,0.18675908,2.9026816,4.0227785,301
-2.3856294,2.383324,-13.4375,-0.007293701,-1.7109375,-5.75,-0.12890625,-1.5646146535873413,2.783435344696045,2.0642993,1.0404109,0.068359375,5.53125,2.078125,0.1855524182319641,23.669275,229.31526,1.0,21.0,0.436399217221135,0.7534246575342466,0.8395303326810176,0.9726027397260274,0.49966365,0.24705584,0.7949219,0.15920675,2.488028,3.4509797,511
-2.6251144,2.4500067,-13.3125,-0.017700195,-1.8984375,-6.16875,-0.26835966,-1.4533766508102417,2.295470714569092,2.4745898,1.1753076,0.10449219,7.0,2.328125,0.485924631357193,26.029491,127.0157,1.0,26.0,0.44235924932975873,0.7238605898123325,0.8096514745308311,0.9571045576407506,0.44113722,0.23695962,0.74177647,0.1858449,2.6238987,3.51285,373
-2.1185684,2.377958,-11.625,-0.00016498566,-1.1796875,-5.40625,-0.04736328,-1.5075572729110718,1.994241714477539,1.8395995,1.1036414,0.002029419,5.4375,1.8359375,0.2866610288619995,12.166341,58.013306,0.0,15.0,0.5048923679060665,0.7749510763209393,0.8454011741682974,0.974559686888454,0.5586052,0.26414004,0.8240773,0.15968099,2.3896317,3.3252492,511
-2.1806922,2.5465522,-11.75,-0.0010681152,-1.1171875,-6.0625,-0.018676758,-1.4291199445724487,1.521458625793457,1.9792749,1.3593268,0.01171875,7.0,2.0625,0.2407366931438446,18.968847,93.08928,0.0,29.0,0.5295950155763239,0.7507788161993769,0.8255451713395638,0.9626168224299065,0.5529458,0.29917806,0.79167277,0.18984836,2.322885,3.3601646,321
-3.2605426,3.2905023,-17.0,-2.682209e-05,-2.3125,-7.6875,-0.083300784,-1.369292140007019,1.9538159370422363,2.6235883,1.4987497,0.00041770935,7.375,2.59375,0.31159746646881104,303.23453,2073.2808,1.0,93.99997,0.4006514657980456,0.6286644951140065,0.7100977198697068,0.9022801302931596,0.45967305,0.27706605,0.7175269,0.21287176,3.2792807,4.520432,307
-2.7950408,2.9710476,-15.75,-0.00076293945,-1.8125,-6.5874996,-0.13945311,-1.648150086402893,2.76629638671875,2.4672182,1.3381783,0.008178711,7.21875,2.359375,0.4361642599105835,198.3194,1626.8428,1.0,47.80002,0.43283582089552236,0.7044776119402985,0.7850746268656716,0.9253731343283582,0.47423258,0.25756174,0.74434906,0.19691207,2.9151745,4.118589,335
-2.8566234,3.0643811,-16.875,-0.0008544922,-1.875,-7.125,-0.09033203,-1.6516457796096802,2.856863498687744,2.4355803,1.3678322,0.0095825195,6.65625,2.453125,0.0668458566069603,314.03326,3772.266,1.0,67.0,0.4520547945205479,0.7103718199608611,0.776908023483366,0.9197651663405088,0.46117973,0.27443066,0.736395,0.20731255,3.0001016,4.2303357,511
-2.6876037,2.8863156,-20.875,-0.0010147095,-1.9296875,-6.53125,-0.099609375,-1.8300180435180664,4.645724773406982,2.4864717,1.4518626,0.01159668,6.8125,2.375,0.2595115303993225,271.64972,4741.87,1.0,48.0,0.44227005870841485,0.7103718199608611,0.7964774951076321,0.9275929549902152,0.47342592,0.28193185,0.7351261,0.21561438,2.7294533,3.853736,511
-3.027698,3.0151815,-14.3125,-0.0032806396,-1.8671875,-7.1875,-0.19804694,-1.286197304725647,1.1360845565795898,2.6039722,1.2264973,0.037841797,5.46875,2.6875,0.05649393051862717,82.16279,531.44275,1.0,61.59999,0.4372093023255814,0.6744186046511628,0.7395348837209302,0.9162790697674419,0.43619525,0.24324828,0.7221884,0.19102678,3.156688,4.2178664,215
-3.1483483,3.1352122,-16.625,-0.0019378662,-2.265625,-7.65625,-0.17070311,-1.3485597372055054,1.549978256225586,2.5812275,1.3573722,0.023803711,6.375,2.640625,0.1877897083759308,132.61127,1006.75244,1.0,82.20001,0.4084507042253521,0.6619718309859155,0.7295774647887324,0.9126760563380282,0.44324934,0.25808167,0.72458464,0.20499726,3.1624901,4.2568564,355
-2.6339383,2.8929782,-13.625,-0.0024414062,-1.5703125,-6.678125,-0.055981465,-1.413059115409851,1.659698486328125,2.2214708,1.3432165,0.027832031,7.59375,2.25,0.2912088632583618,67.47285,382.7388,1.0,38.0,0.49095022624434387,0.6877828054298643,0.7692307692307693,0.9411764705882353,0.51897174,0.2798741,0.7716037,0.18899898,2.858027,3.9481945,442
-2.982819,3.0397813,-15.625,-0.0065307617,-2.03125,-7.1406245,-0.24511722,-1.7320115566253662,2.893127918243408,2.645702,1.2688445,0.0703125,6.875,2.6484375,0.2874929904937744,111.23214,630.5049,1.0,57.19998,0.39732142857142855,0.7142857142857143,0.7901785714285714,0.9196428571428571,0.42271534,0.2410467,0.71590316,0.19608426,3.1248786,4.363266,224
-2.575318,2.788269,-16.625,-0.0011062622,-1.734375,-6.34375,-0.103027344,-1.7298800945281982,3.6417651176452637,2.2613657,1.2873468,0.013977051,6.65625,2.203125,0.2617992162704468,88.12018,850.2081,1.0,39.0,0.46258503401360546,0.7301587301587301,0.8027210884353742,0.9387755102040817,0.4903545,0.27033123,0.7601133,0.199507,2.708389,3.8489327,441
-2.451008,2.5612297,-14.625,-0.00390625,-1.6171875,-5.65625,-0.123535156,-1.809812307357788,4.046675205230713,2.1975918,1.1521101,0.036865234,5.28125,2.1875,0.07416321337223053,48.9217,338.36157,1.0,23.399994,0.4608501118568233,0.727069351230425,0.8120805369127517,0.9642058165548099,0.4863598,0.25817516,0.7727843,0.17924926,2.5391986,3.5032651,447
-2.6806653,2.8389914,-20.75,-0.0013656616,-1.859375,-6.53125,-0.1274414,-1.9653429985046387,5.888556480407715,2.4549494,1.2824535,0.015991211,6.21875,2.515625,0.043367475271224976,377.9953,6242.825,1.0,32.0,0.45539906103286387,0.7065727699530516,0.8004694835680751,0.931924882629108,0.4593844,0.2658743,0.7369196,0.19150564,2.8303032,4.0175886,426
-2.5645247,2.7842312,-17.25,-0.0011520386,-1.84375,-6.375,-0.09082031,-1.8615092039108276,4.582754135131836,2.1550689,1.2328722,0.012512207,7.09375,2.203125,0.3289201259613037,190.86105,2446.0178,1.0,26.0,0.46771037181996084,0.726027397260274,0.8180039138943248,0.9549902152641878,0.4995079,0.2732322,0.7769835,0.18422419,2.8991086,4.0490127,511
-3.2125714,2.8083622,-14.6875,-0.004547119,-2.4375,-7.1343746,-0.32558608,-1.3048816919326782,1.704397201538086,2.809858,1.2295402,0.048583984,7.3125,2.875,0.19646726548671722,111.24048,864.28033,2.0,67.29993,0.3595238095238095,0.6023809523809524,0.7023809523809523,0.9166666666666666,0.38477552,0.22911172,0.6906808,0.19140588,2.5977504,3.5354235,420
-3.5821104,3.2367783,-16.125,-0.0004711151,-2.984375,-8.25,-0.2546877,-1.2090822458267212,1.2819995880126953,2.8974578,1.3199751,0.0059814453,7.0,2.890625,0.015050476416945457,228.32982,1354.2823,2.0,150.79984,0.34385964912280703,0.5894736842105263,0.6736842105263158,0.887719298245614,0.41700333,0.24637377,0.67620957,0.1990738,3.4303653,4.4725995,285
-4.1348476,3.3604066,-16.375,-0.008117676,-3.4140625,-9.03125,-0.44140625,-0.8654228448867798,0.15033388137817383,3.1861956,1.3325543,0.091796875,6.8125,3.3203125,-0.1975850760936737,213.92308,1093.553,4.0,266.5,0.3041958041958042,0.5104895104895105,0.5944055944055944,0.8356643356643356,0.37360856,0.2398354,0.6413694,0.20333003,3.6103306,4.5187726,286
-2.4926233,2.4258146,-13.9375,-0.0020446777,-1.7421875,-6.125,-0.14257812,-1.3348723649978638,1.646585464477539,2.235774,1.140246,0.01965332,5.625,2.21875,0.13098716735839844,16.917809,81.68716,1.0,25.0,0.44422700587084146,0.7221135029354208,0.812133072407045,0.9667318982387475,0.4805089,0.25095493,0.7703071,0.17917569,2.6579998,3.579742,511
-3.096667,2.9259567,-15.6875,-0.0043945312,-2.2890625,-7.309375,-0.15654299,-1.170593023300171,1.1153898239135742,2.530187,1.2714934,0.052978516,5.875,2.6171875,0.11935156583786011,66.635765,468.13327,1.0,71.79999,0.40397350993377484,0.6258278145695364,0.7251655629139073,0.9304635761589404,0.45965052,0.25789866,0.72493273,0.19311102,2.9453993,3.9307218,302
-2.6463299,2.7865834,-12.375,-0.004699707,-1.7578125,-6.546875,-0.10913086,-1.5532028675079346,1.9977216720581055,2.3131924,1.2952459,0.041992188,6.78125,2.2421875,0.2838062345981598,54.172565,332.055,1.0,37.5,0.4424778761061947,0.7477876106194691,0.7787610619469026,0.9469026548672567,0.47063616,0.26496172,0.7585557,0.19872545,2.6947181,3.780377,226
-2.8953838,2.8793986,-16.0,-0.009155273,-1.8671875,-7.15625,-0.28320312,-1.6399179697036743,2.976583957672119,2.6877458,1.2168252,0.09472656,6.34375,2.625,0.3392724394798279,142.19048,1207.6256,1.0,52.0,0.4126984126984127,0.7006802721088435,0.7845804988662132,0.927437641723356,0.42412043,0.23765445,0.71719766,0.1871076,2.7535489,3.8005595,441
-2.8012764,2.8305387,-16.625,-0.0010223389,-1.9804688,-6.84375,-0.12148431,-1.7241829633712769,3.4123973846435547,2.432102,1.154869,0.013305664,5.9375,2.5859375,-0.1215684786438942,242.96765,3583.5325,1.0,36.400024,0.40294117647058825,0.6941176470588235,0.8029411764705883,0.9323529411764706,0.4360531,0.2517446,0.7381204,0.17929909,2.771292,3.9755487,340
-2.6507876,2.5697746,-15.6875,-0.0048828125,-2.015625,-5.75,-0.19707027,-1.7691524028778076,4.442098140716553,2.3934674,1.1242975,0.045166016,5.46875,2.453125,-0.03265039250254631,53.567215,435.9729,1.0,23.200012,0.4098360655737705,0.6918032786885245,0.8262295081967214,0.9573770491803278,0.46048445,0.24972543,0.7434106,0.1736731,2.569686,3.5612717,305
-2.951329,2.7746234,-13.5625,-0.0012359619,-2.125,-6.9375,-0.19238281,-1.324629306793213,1.5883746147155762,2.5819156,1.2114692,0.014892578,6.03125,2.609375,-0.08445888757705688,75.996086,498.9289,1.0,40.0,0.40117416829745595,0.6555772994129159,0.7514677103718199,0.9412915851272016,0.44167954,0.25495702,0.71631145,0.19051352,2.9476192,3.966548,511
-3.7984533,3.302743,-14.875,-0.0016326904,-3.109375,-8.75,-0.3148437,-0.9793587327003479,0.31206727027893066,3.1835172,1.4543924,0.023071289,7.6875,3.1875,0.06604235619306564,205.24406,918.3424,4.0,237.00006,0.3389830508474576,0.535593220338983,0.6440677966101694,0.8508474576271187,0.385388,0.24433473,0.6482753,0.2143567,3.641083,4.7958846,295
-3.23487,3.1068695,-16.75,-0.0046081543,-2.5546875,-7.609375,-0.13037106,-1.3707301616668701,1.9339251518249512,2.7017941,1.5141287,0.046875,6.65625,2.65625,0.1892341822385788,180.48286,1289.4307,2.0,96.100006,0.3742857142857143,0.64,0.7114285714285714,0.9028571428571428,0.4542571,0.27460355,0.7077316,0.22219306,3.039578,4.2237797,350
-2.750151,2.8211815,-15.5,-0.0049743652,-1.8984375,-7.25,-0.19824219,-1.645419716835022,2.6085586547851562,2.351208,1.1533062,0.04638672,6.0625,2.34375,0.14333203434944153,120.59296,1463.9594,1.0,39.0,0.4227005870841487,0.7436399217221135,0.7964774951076321,0.9412915851272016,0.45390472,0.24598037,0.7553281,0.17938635,2.7624862,3.9284623,511
-3.2903597,3.004065,-15.1875,-0.0016403198,-2.296875,-7.975,-0.20566446,-1.1440614461898804,0.7718167304992676,3.003115,1.455021,0.019897461,7.40625,3.046875,-0.049050379544496536,144.48328,1142.909,1.0,144.59985,0.3799392097264438,0.6170212765957447,0.7264437689969605,0.8723404255319149,0.4021946,0.26496747,0.66232455,0.21211214,2.9201784,3.9325416,329
-3.549446,3.2156396,-17.25,-0.0004234314,-2.8515625,-8.034375,-0.11796886,-1.1530108451843262,1.3230009078979492,3.1214237,1.6369466,0.0050964355,7.1875,3.2890625,-0.04685332253575325,368.57098,2965.9932,2.0,140.89987,0.37962962962962965,0.5709876543209876,0.6882716049382716,0.8580246913580247,0.4074206,0.27247983,0.6534876,0.22942412,3.6509953,4.79026,324
-2.4330544,2.714303,-14.25,-0.0018386841,-1.4296875,-6.375,-0.087402344,-1.6803367137908936,2.727199077606201,2.2154307,1.2948474,0.022094727,7.90625,2.21875,0.4568861126899719,70.3953,551.7462,0.0,30.0,0.5009784735812133,0.7553816046966731,0.821917808219178,0.9393346379647749,0.50864285,0.26688138,0.77296644,0.19051306,2.5190532,3.5869079,511
-2.7670145,2.6461549,-16.75,-0.0018539429,-2.125,-6.2625,-0.17753908,-1.581812858581543,3.421572208404541,2.3843703,1.1937972,0.021240234,8.0625,2.34375,0.4960313141345978,65.01543,555.55334,1.0,30.399963,0.4138817480719794,0.6915167095115681,0.7840616966580977,0.9537275064267352,0.45854786,0.24560991,0.7503816,0.18311435,2.6900804,3.7308607,389
-2.602229,2.4919236,-14.75,-0.004760742,-1.8984375,-5.975,-0.13105488,-1.3392608165740967,2.1406807899475098,2.2994397,1.1900293,0.051513672,6.09375,2.34375,0.012981216423213482,29.178947,255.27495,1.0,30.0,0.4357894736842105,0.6947368421052632,0.7873684210526316,0.9557894736842105,0.47148335,0.264709,0.7505592,0.1887175,2.5749135,3.4813516,475
-2.8416321,2.5683174,-12.875,-0.0032348633,-2.140625,-6.53125,-0.1743164,-1.355847954750061,1.8555269241333008,2.5835702,1.2185524,0.032226562,7.21875,2.625,0.13913151621818542,28.968355,112.87234,1.0,34.0,0.38924050632911394,0.6613924050632911,0.7784810126582279,0.939873417721519,0.41726878,0.25383013,0.709176,0.19688554,2.4851472,3.4621341,316
-3.4893603,3.1063201,-13.875,-0.009399414,-2.546875,-7.75,-0.26679695,-1.0261459350585938,0.3480808734893799,2.9140306,1.2617661,0.09863281,6.40625,3.03125,-0.054923441261053085,103.23637,487.25778,2.0,138.99991,0.3527272727272727,0.6072727272727273,0.6945454545454546,0.8836363636363637,0.41077948,0.24246189,0.6834109,0.18909293,3.2576993,4.19035,275
-3.1981916,2.8529575,-13.375,-0.0068359375,-2.3515625,-7.190625,-0.35507822,-1.3092869520187378,1.3057732582092285,2.6283345,1.1584979,0.07421875,7.0,2.7265625,0.03940155357122421,91.69556,680.4234,2.0,70.0,0.32666666666666666,0.6577777777777778,0.7533333333333333,0.92,0.42925617,0.23248732,0.7168728,0.18137926,3.1142719,4.1358676,450
-2.7539177,2.868707,-14.4375,-0.0009994507,-1.78125,-6.6875,-0.08154297,-1.470889925956726,2.047734260559082,2.3341322,1.2486948,0.012268066,5.4375,2.40625,-0.04634292423725128,53.945206,264.59,1.0,34.0,0.4637964774951076,0.6731898238747553,0.7651663405088063,0.9334637964774951,0.48010564,0.2695303,0.7478672,0.18837337,2.924092,4.0637646,511
-3.1440175,3.0015078,-15.4375,-0.000101566315,-2.203125,-7.65625,-0.18359375,-1.2261385917663574,1.058394432067871,2.6413078,1.2235478,0.0015335083,6.9375,2.765625,-0.09163258224725723,63.745598,335.8676,1.0,91.0,0.3933463796477495,0.649706457925636,0.7201565557729941,0.9080234833659491,0.4258474,0.25229546,0.707359,0.1905625,2.9710891,3.9809844,511
-3.8459086,3.157538,-18.25,-0.055419922,-3.0078125,-7.7687497,-0.64843774,-1.4780900478363037,2.5909013748168945,3.3997173,1.1442008,0.35351562,7.25,3.390625,0.2034524828195572,527.5155,4150.7593,4.0,111.899994,0.2670807453416149,0.5434782608695652,0.65527950310559,0.8913043478260869,0.3237229,0.19397448,0.60976774,0.18155034,3.2018123,4.305193,322
-2.7852461,2.6582007,-15.0,-0.0047302246,-1.96875,-6.46875,-0.25195312,-1.386977195739746,1.988962173461914,2.3671427,1.0560398,0.045410156,5.59375,2.390625,-0.0806780606508255,40.131115,290.8037,1.0,39.0,0.436399217221135,0.6986301369863014,0.7729941291585127,0.9510763209393346,0.4434234,0.23976214,0.74633455,0.17464036,2.8486423,3.8201785,511
-2.8681808,2.6044393,-17.0,-0.0014038086,-2.2734375,-6.553125,-0.15039062,-1.2944332361221313,2.1985654830932617,2.640992,1.2343571,0.01574707,6.1875,2.890625,-0.3737032413482666,74.94422,1187.4976,1.0,38.799988,0.41832669322709165,0.647410358565737,0.7569721115537849,0.9442231075697212,0.42470938,0.26707044,0.69659644,0.19186606,2.7342107,3.6101403,502
