noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.28,0.18,0.115,0.025,0.0078125,0.0,0.0,0.02607391304347826,0.4612309656422656,1.7243,0.6086956521739131,0.026041666666666668
0.27,0.23,0.055,0.025,0.013392857142857142,0.0,0.0,0.0030250000000000186,0.49886401307537376,1.7819,0.8333333333333334,0.044642857142857144
0.3689839572192513,0.1711229946524064,0.053475935828877004,0.0374331550802139,0.0,0.0,0.0,-0.034300000000000004,0.390363709192524,1.3043,0.6363636363636364,0.0213903743315508
0.325,0.15,0.0625,0.0375,0.0,0.0,0.0,-0.13396666666666665,0.18945747690591563,0.4019,0.0,0.025
0.355,0.18,0.135,0.015,0.0030303030303030303,0.0,0.006060606060606061,0.010911111111111106,0.7202586085635329,1.8252000000000002,1.5555555555555556,0.015151515151515152
0.33620689655172414,0.11206896551724138,0.1896551724137931,0.017241379310344827,0.008620689655172414,0.0,0.0,0.22645999999999997,0.21731757038951083,0.5859,1.2,0.0
0.355,0.165,0.09,0.035,0.0,0.0,0.002036659877800407,0.05627619047619049,0.40809346490696624,1.4857,0.7619047619047619,0.014256619144602852
0.315,0.15,0.09,0.02,0.0,0.0,0.006230529595015576,-0.3139538461538462,0.531785291571101,1.635,1.8461538461538463,0.021806853582554516
0.27,0.225,0.08,0.12,0.0075,0.0,0.0075,0.20083125000000002,0.4485903583988821,1.8012000000000001,0.4375,0.025
0.32124352331606215,0.21243523316062177,0.05699481865284974,0.05699481865284974,0.0,0.0,0.0,0.669775,0.16131192415627557,0.4192,7.25,0.02072538860103627
0.385,0.15,0.065,0.015,0.006060606060606061,0.0,0.0,0.16199047619047618,0.2703493294041934,0.8934,1.4285714285714286,0.00909090909090909
0.325,0.17,0.04,0.015,0.003048780487804878,0.0,0.0,-0.2406,0.39595503458317677,1.2699,1.2941176470588236,0.03048780487804878
0.305,0.17,0.14,0.005,0.0,0.0,0.0,0.536704761904762,0.3973846648803728,1.1251,0.14285714285714285,0.031578947368421054
0.215,0.21,0.11,0.04,0.0,0.0,0.013888888888888888,0.08576249999999998,0.3788118858269234,1.5508,1.25,0.046296296296296294
0.375,0.1,0.16,0.035,0.0,0.0,0.0035460992907801418,-0.2650666666666667,0.48829366903762145,1.7364,2.9166666666666665,0.01773049645390071
0.2905982905982906,0.13675213675213677,0.11965811965811966,0.0,0.0,0.0,0.0,0.3141833333333333,0.30468121272715337,0.7845,1.0,0.008547008547008548
0.3170731707317073,0.17073170731707318,0.07317073170731707,0.0,0.0,0.0,0.0,-0.748475,0.16129896737115212,0.4012,0.75,0.024390243902439025
0.255,0.25,0.0,0.0,0.0,0.0,0.0,0.5106,0.0,0.0,0.0,0.08295964125560538
0.3488372093023256,0.19767441860465115,0.029069767441860465,0.03488372093023256,0.0,0.0,0.0,-0.107875,0.2655030637770495,0.7819,1.5,0.040697674418604654
0.33,0.165,0.105,0.085,0.0,0.0,0.0,0.13760000000000003,0.6378005539874254,1.544,1.3333333333333333,0.031818181818181815
0.1895424836601307,0.24836601307189543,0.026143790849673203,0.06535947712418301,0.0,0.0,0.0,0.36755,0.25983902709177464,0.7184,0.75,0.006535947712418301
0.435,0.155,0.11,0.06,0.005714285714285714,0.0,0.008571428571428572,0.6932333333333333,0.2991880382338542,0.6742,1.0,0.025714285714285714
0.3114754098360656,0.11475409836065574,0.08196721311475409,0.08196721311475409,0.0,0.0,0.0,0.8167,0.06836144137353065,0.1673,1.0,0.01639344262295082
0.32,0.155,0.065,0.045,0.00821917808219178,0.0027397260273972603,0.005479452054794521,0.12729666666666667,0.2780796210720153,1.1965,0.3333333333333333,0.010958904109589041
0.285,0.185,0.055,0.01,0.0031847133757961785,0.0,0.0,0.38115333333333334,0.5329933181152983,1.6963,1.7333333333333334,0.012738853503184714
0.425,0.13,0.11,0.015,0.0,0.0,0.0,0.03395625,0.17263055193371046,0.7948999999999999,1.9375,0.0
0.215,0.205,0.055,0.1,0.002386634844868735,0.0,0.00954653937947494,-0.06055416666666665,0.31826329767867606,1.1968,0.5833333333333334,0.045346062052505964
0.34328358208955223,0.14925373134328357,0.08208955223880597,0.022388059701492536,0.0,0.0,0.0,-0.24946000000000002,0.2545893132085477,0.6346,0.8,0.022388059701492536
0.30538922155688625,0.18562874251497005,0.11377245508982035,0.03592814371257485,0.005988023952095809,0.0,0.0,-0.016275000000000008,0.3493591111473503,1.1713,0.16666666666666666,0.011976047904191617
0.395,0.09,0.075,0.035,0.0,0.0,0.0,0.054565625,0.17188155189216606,0.9551000000000001,0.5625,0.0038095238095238095
0.3,0.165,0.125,0.035,0.00847457627118644,0.0,0.002824858757062147,0.48111666666666664,0.35144039521501924,0.9153,1.3888888888888888,0.00847457627118644
0.3333333333333333,0.17543859649122806,0.10526315789473684,0.0,0.0,0.0,0.0,0.12074615384615385,0.22225787038200823,0.5719,0.07692307692307693,0.0
0.3,0.195,0.05,0.075,0.0,0.0,0.0,-0.07220833333333333,0.31522296463068106,1.4347,1.25,0.0392156862745098
0.34,0.175,0.085,0.015,0.0031847133757961785,0.0,0.0,0.11868749999999999,0.2112736639852445,0.6369,1.5625,0.012738853503184714
0.345,0.155,0.07,0.0,0.0,0.0,0.0,0.4514666666666667,0.31625382562464316,0.8591,2.75,0.005
0.24,0.23,0.065,0.06,0.014218009478672985,0.0,0.009478672985781991,-0.02012666666666666,0.3946402808747339,1.4757,0.6666666666666666,0.02843601895734597
0.39,0.09,0.075,0.02,0.0,0.0,0.0,0.07574736842105262,0.15425262385696717,0.4939,1.3157894736842106,0.005813953488372093
0.32,0.135,0.065,0.04,0.0,0.0,0.0038022813688212928,0.4875866666666667,0.42280006128455355,1.4259,2.933333333333333,0.0
0.37,0.115,0.135,0.03,0.002564102564102564,0.0,0.005128205128205128,0.09679444444444443,0.25567391443925475,1.1568,2.7777777777777777,0.007692307692307693
0.30808080808080807,0.1414141414141414,0.07575757575757576,0.025252525252525252,0.0,0.0,0.005050505050505051,0.1552875,0.45616239004739306,1.5133,1.25,0.020202020202020204
0.2727272727272727,0.18181818181818182,0.07272727272727272,0.04242424242424243,0.0,0.0,0.01818181818181818,-0.016949999999999982,0.48212538492151014,1.7721,0.5,0.03636363636363636
0.2866666666666667,0.15333333333333332,0.13333333333333333,0.006666666666666667,0.0,0.0,0.0,0.24717999999999996,0.36201512896562765,0.9649000000000001,0.6,0.02
0.295,0.18,0.055,0.03,0.0,0.0,0.0,-0.00594800000000002,0.5594483884112993,1.7226,1.0,0.026041666666666668
0.4,0.11,0.15,0.03,0.0026954177897574125,0.0,0.0,0.38547777777777775,0.48333058338936724,1.5396,1.0555555555555556,0.01078167115902965
0.315,0.21,0.12,0.055,0.0,0.0,0.011029411764705883,0.12945714285714288,0.45709687268718885,1.3897,7.0,0.04411764705882353
0.305,0.205,0.085,0.02,0.0017482517482517483,0.0,0.0,-0.23259565217391306,0.39525626522357327,1.3289,0.8260869565217391,0.017482517482517484
0.42196531791907516,0.16184971098265896,0.08092485549132948,0.04046242774566474,0.011560693641618497,0.005780346820809248,0.011560693641618497,-0.08387142857142858,0.23898501874317032,0.7948999999999999,0.8571428571428571,0.005780346820809248
0.315,0.145,0.065,0.06,0.0,0.0,0.0,0.33105999999999997,0.4820955531842209,1.4817,2.8,0.0
0.38,0.16,0.08,0.06,0.0,0.0,0.0,0.7778833333333335,0.1019264835828037,0.3014,1.3333333333333333,0.02
0.35,0.205,0.04,0.045,0.0,0.0,0.0,0.01250555555555556,0.41655576320346915,1.5586,1.2222222222222223,0.00872093023255814
0.34,0.115,0.085,0.065,0.0,0.0,0.0,0.21913,0.23643648851224297,0.7717,0.75,0.007633587786259542
0.3157894736842105,0.15789473684210525,0.15789473684210525,0.02631578947368421,0.0,0.0,0.0,0.18276666666666666,0.1596112952004198,0.3612,0.6666666666666666,0.02631578947368421
0.2846153846153846,0.19230769230769232,0.1,0.09230769230769231,0.0,0.0,0.007692307692307693,0.33543999999999996,0.30637156917703706,0.7066,0.6,0.03076923076923077
0.35,0.13,0.125,0.015,0.01607717041800643,0.0,0.003215434083601286,0.2322666666666667,0.3380811703981424,1.1042,1.2777777777777777,0.006430868167202572
0.3146067415730337,0.12359550561797752,0.1348314606741573,0.056179775280898875,0.011235955056179775,0.0,0.011235955056179775,0.0461875,0.42782112920442583,1.4888,0.5,0.011235955056179775
0.18823529411764706,0.22941176470588234,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0058823529411764705,-0.06201818181818181,0.25161317648031156,0.8957999999999999,0.7272727272727273,0.029411764705882353
0.3351063829787234,0.19680851063829788,0.06382978723404255,0.005319148936170213,0.005319148936170213,0.0,0.0,0.23723333333333332,0.34271919506597043,0.9596,1.6666666666666667,0.026595744680851064
0.44,0.1,0.11,0.015,0.0,0.0,0.0,-0.010890000000000006,0.2100802629948849,0.9240999999999999,2.3,0.008583690987124463
0.195,0.22,0.05,0.055,0.010666666666666666,0.0026666666666666666,0.0026666666666666666,-0.191815625,0.4235919558588895,1.5119,0.5,0.037333333333333336
0.34,0.165,0.095,0.015,0.009456264775413711,0.002364066193853428,0.0,0.4806388888888889,0.32153411109673175,1.1509,1.5,0.014184397163120567
0.245,0.205,0.105,0.03,0.0,0.0,0.0,0.07090624999999998,0.5996386771097554,1.7742,1.8125,0.015151515151515152
0.26,0.185,0.11,0.035,0.0,0.0,0.008064516129032258,-0.16843124999999998,0.43299549321954556,1.6640000000000001,1.1875,0.028225806451612902
0.2696629213483146,0.15730337078651685,0.10112359550561797,0.02247191011235955,0.011235955056179775,0.0056179775280898875,0.0,0.5115299999999999,0.37459797129722955,1.2054,0.9,0.028089887640449437
0.315,0.175,0.085,0.04,0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.23435714285714285,0.47197390623133534,1.3391,0.5714285714285714,0.039603960396039604
0.3577981651376147,0.11926605504587157,0.1651376146788991,0.03669724770642202,0.009174311926605505,0.0,0.009174311926605505,0.36496,0.4528031828510043,1.2042,1.2,0.009174311926605505
0.315,0.205,0.125,0.015,0.0,0.0,0.007272727272727273,0.2883555555555556,0.406135702857804,1.3022,1.7777777777777777,0.03272727272727273
0.3418803418803419,0.15384615384615385,0.1111111111111111,0.008547008547008548,0.008547008547008548,0.0,0.0,0.24154,0.4913723134243524,1.3224,1.0,0.017094017094017096
0.23780487804878048,0.20121951219512196,0.09146341463414634,0.054878048780487805,0.0,0.0,0.0,0.17346666666666666,0.5300730683384864,1.6761,1.1111111111111112,0.018292682926829267
0.26,0.22,0.03,0.015,0.0,0.0,0.0,0.2974583333333334,0.6218542453264717,1.8191000000000002,3.5833333333333335,0.008403361344537815
0.275,0.175,0.105,0.03,0.009389671361502348,0.009389671361502348,0.004694835680751174,0.5657700000000001,0.2392556626289125,0.7629999999999999,1.2,0.03286384976525822
0.39344262295081966,0.14207650273224043,0.06557377049180328,0.01092896174863388,0.00546448087431694,0.0,0.0,0.25067272727272727,0.35782075779745337,1.1360000000000001,0.7272727272727273,0.01092896174863388
0.275,0.145,0.07,0.05,0.0,0.0,0.004878048780487805,0.7403666666666667,0.4476065149461324,1.2311999999999999,6.5,0.024390243902439025
0.32608695652173914,0.17391304347826086,0.06521739130434782,0.06521739130434782,0.0,0.0,0.0,0.4019,0.0,0.0,1.0,0.021739130434782608
0.30120481927710846,0.18072289156626506,0.06626506024096386,0.04216867469879518,0.006024096385542169,0.0,0.006024096385542169,-0.08211875,0.17252717618809363,0.5106,0.1875,0.04819277108433735
0.175,0.265,0.105,0.1,0.0,0.0,0.0,0.25630000000000003,0.706,1.412,0.5,0.030985915492957747
0.205,0.22,0.04,0.095,0.005194805194805195,0.0025974025974025974,0.005194805194805195,0.2531894736842105,0.46617505848377877,1.6987,1.7894736842105263,0.04415584415584416
0.335,0.17,0.055,0.015,0.0,0.0,0.0,-0.2998090909090909,0.5567834546499211,1.752,1.8181818181818181,0.031055900621118012
0.3333333333333333,0.1419753086419753,0.09876543209876543,0.024691358024691357,0.006172839506172839,0.0,0.0,0.04462222222222222,0.33348423510224345,1.2357,1.4444444444444444,0.012345679012345678
0.305,0.14,0.12,0.045,0.010362694300518135,0.0,0.0,0.14067894736842104,0.2459438095409672,0.6597,1.368421052631579,0.018134715025906734
0.17,0.265,0.0,0.13,0.0,0.0,0.0,0.9996,0.0,0.0,46.0,0.13855421686746988
0.3333333333333333,0.16145833333333334,0.140625,0.020833333333333332,0.0,0.0,0.0,0.2499875,0.2604755671723358,0.6124,1.0,0.036458333333333336
0.305,0.145,0.12,0.025,0.0,0.0,0.0,0.13297692307692308,0.18495268481777108,0.6718,0.6923076923076923,0.03056768558951965
0.35,0.11,0.125,0.035,0.0,0.0,0.0,0.016209999999999992,0.27874250644636167,0.8803,1.0,0.012711864406779662
0.4146341463414634,0.09146341463414634,0.10365853658536585,0.042682926829268296,0.0,0.0,0.0,0.023128571428571422,0.2244994286616065,0.9154,0.8571428571428571,0.0
0.205,0.195,0.1,0.065,0.004878048780487805,0.0,0.0,-0.17981250000000004,0.5102621175373986,1.4811,2.375,0.03414634146341464
0.3273809523809524,0.17857142857142858,0.05357142857142857,0.005952380952380952,0.0,0.0,0.0,-0.027777777777777783,0.39672699478994583,1.2205,0.1111111111111111,0.017857142857142856
0.3,0.135,0.175,0.015,0.005305039787798408,0.0,0.002652519893899204,-0.05619999999999999,0.3600634549339149,1.2036,1.2105263157894737,0.015915119363395226
0.39,0.075,0.095,0.01,0.0,0.0,0.0,0.16065384615384617,0.2275085818005541,0.8954,1.0769230769230769,0.004219409282700422
0.22602739726027396,0.1917808219178082,0.06164383561643835,0.07534246575342465,0.00684931506849315,0.0,0.0,0.3073714285714285,0.4454497781994724,1.2664,0.8571428571428571,0.04794520547945205
0.395,0.115,0.1,0.01,0.008108108108108109,0.0,0.0,0.2846166666666667,0.2973272948751557,0.8885,1.1666666666666667,0.010810810810810811
0.32,0.14,0.17,0.025,0.0,0.0,0.0,0.2317,0.1995519168036228,0.4767,1.375,0.00904977375565611
0.36538461538461536,0.08333333333333333,0.08974358974358974,0.038461538461538464,0.0,0.0,0.0,0.15462222222222222,0.18282829696969644,0.5859,1.4444444444444444,0.00641025641025641
0.32,0.2,0.105,0.03,0.0031847133757961785,0.0,0.0031847133757961785,0.22084,0.4454100459875896,1.5133,0.5333333333333333,0.04777070063694268
0.335,0.17,0.145,0.035,0.006042296072507553,0.0,0.0030211480362537764,0.11477142857142857,0.34165964565542084,0.9862,2.0,0.021148036253776436
0.3435114503816794,0.1450381679389313,0.10687022900763359,0.022900763358778626,0.015267175572519083,0.0,0.0,0.11509999999999998,0.46436840977827076,1.6160999999999999,1.1428571428571428,0.015267175572519083
0.22941176470588234,0.13529411764705881,0.07647058823529412,0.01764705882352941,0.0,0.0,0.0,0.9959,0.0,0.0,1.0,0.01764705882352941
0.43,0.145,0.06,0.04,0.005571030640668524,0.0,0.002785515320334262,0.39304736842105265,0.2915305804459972,0.875,1.0526315789473684,0.016713091922005572
0.34,0.105,0.16,0.05,0.0,0.0,0.0,0.3063857142857143,0.5595862066322411,1.7673,1.1428571428571428,0.011857707509881422
0.44776119402985076,0.13432835820895522,0.07462686567164178,0.007462686567164179,0.007462686567164179,0.0,0.0,0.022466666666666666,0.27470291023010457,1.0398,1.0,0.0
0.27,0.17,0.115,0.09,0.005780346820809248,0.002890173410404624,0.02601156069364162,0.02251052631578946,0.4177255783843804,1.5287000000000002,1.1578947368421053,0.031791907514450865
0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5106,0.0,0.0,1.0,0.14285714285714285
0.17,0.175,0.155,0.135,0.0,0.0,0.0,0.045003846153846144,0.21215927522059969,1.2401,1.0384615384615385,0.010238907849829351
0.31,0.095,0.06,0.0,0.0022675736961451248,0.0,0.0,0.5661935483870969,0.2463060984870758,1.2363,0.03225806451612903,0.0045351473922902496
0.46153846153846156,0.15976331360946747,0.08284023668639054,0.01775147928994083,0.005917159763313609,0.0,0.0,0.3340375,0.2868292128493017,0.7096,1.375,0.0
0.47,0.065,0.075,0.015,0.004201680672268907,0.0,0.008403361344537815,0.1746263157894737,0.23629647488763206,0.7964,0.9473684210526315,0.012605042016806723
0.20454545454545456,0.2727272727272727,0.011363636363636364,0.056818181818181816,0.011363636363636364,0.011363636363636364,0.0,0.16744999999999996,0.6032341067114823,1.5171999999999999,1.25,0.03409090909090909
0.28703703703703703,0.14814814814814814,0.1388888888888889,0.027777777777777776,0.009259259259259259,0.009259259259259259,0.0,0.6349333333333333,0.31675688188612766,0.9143,1.3333333333333333,0.027777777777777776
0.3854166666666667,0.125,0.078125,0.046875,0.005208333333333333,0.0,0.0,0.10473999999999999,0.18246327411290197,0.5719,1.7,0.005208333333333333
0.345,0.135,0.12,0.0,0.006289308176100629,0.0,0.0,-0.05172499999999999,0.3201806862929118,1.3252000000000002,1.25,0.031446540880503145
0.31,0.175,0.05,0.055,0.0,0.0,0.0,-0.47090000000000004,0.38214240801041705,0.936,1.6666666666666667,0.004291845493562232
0.32051282051282054,0.1858974358974359,0.03205128205128205,0.02564102564102564,0.01282051282051282,0.0,0.00641025641025641,-0.03571818181818182,0.37438842206792716,1.3472,0.6363636363636364,0.03205128205128205
0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.115,0.11,0.02,0.0,0.0,0.0,0.21378571428571427,0.2659701402605264,0.8316,1.5,0.003745318352059925
0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.18686868686868688,0.14646464646464646,0.1111111111111111,0.0,0.0,0.010101010101010102,0.093225,0.4720108493191656,1.6757,0.5,0.04040404040404041
0.28688524590163933,0.12295081967213115,0.09016393442622951,0.04918032786885246,0.0,0.0,0.0,0.9926,0.0,0.0,7.0,0.01639344262295082
0.315,0.135,0.125,0.035,0.005154639175257732,0.0,0.0,0.30222142857142853,0.2736339974140939,0.743,1.2142857142857142,0.020618556701030927
0.29,0.205,0.055,0.0,0.0,0.0,0.0,0.5875750000000001,0.12335246332495081,0.3523,2.4166666666666665,0.029891304347826088
0.30113636363636365,0.14772727272727273,0.14772727272727273,0.022727272727272728,0.0,0.0,0.0,0.13176000000000002,0.24897043679923128,0.8176,0.6,0.0
0.18181818181818182,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.7603,0.11170000000000002,0.22340000000000004,0.5,0.0
0.325,0.13,0.1,0.07,0.0,0.0,0.0033222591362126247,0.35648181818181823,0.3935804314661209,1.1593,1.0,0.019933554817275746
0.395,0.1,0.105,0.0,0.0,0.0,0.0,0.3181999999999999,5.551115123125783e-17,0.0,0.0,0.0
0.115,0.3,0.105,0.055,0.0,0.0,0.05278592375366569,-0.03554444444444444,0.08613657257984247,0.296,0.8888888888888888,0.09970674486803519
0.325,0.175,0.09,0.03,0.0,0.0,0.0,0.237075,0.24211892978599237,0.8176,0.9285714285714286,0.034904013961605584
0.325,0.12,0.135,0.04,0.0030959752321981426,0.0,0.0030959752321981426,0.19341666666666668,0.31986347825630584,1.1795,0.9444444444444444,0.02476780185758514
0.305,0.185,0.075,0.08,0.0,0.0,0.009950248756218905,0.276075,0.4768068260574716,1.577,1.0,0.04975124378109453
0.355,0.08,0.085,0.02,0.0,0.0,0.0,0.00487142857142857,0.10804066978009075,0.5682,0.7142857142857143,0.00423728813559322
0.365,0.155,0.055,0.005,0.0,0.0,0.0,-0.1706529411764706,0.4531113992589552,1.55,1.2941176470588236,0.012738853503184714
0.19,0.225,0.06,0.08,0.0,0.0,0.0,0.382575,0.3854451606584262,1.1622,0.0,0.05963302752293578
0.265,0.195,0.07,0.055,0.0028169014084507044,0.0,0.005633802816901409,-0.06700909090909092,0.3408850658200995,1.3509,1.7272727272727273,0.01971830985915493
0.21739130434782608,0.16666666666666666,0.11594202898550725,0.07246376811594203,0.0,0.0,0.007246376811594203,0.6995600000000001,0.1406679437540764,0.3385,4.2,0.014492753623188406
0.265,0.205,0.09,0.06,0.002631578947368421,0.0,0.0013157894736842105,0.13114199999999998,0.4081948118680589,1.8173,0.6296296296296297,0.02368421052631579
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998,0.0,0.0,0.0,0.0
0.285,0.205,0.065,0.03,0.006818181818181818,0.0011363636363636363,0.0022727272727272726,-0.03496896551724138,0.31618538004484376,1.4927000000000001,1.9310344827586208,0.038636363636363635
0.36220472440944884,0.13385826771653545,0.10236220472440945,0.015748031496062992,0.015748031496062992,0.0,0.0,0.19782,0.22492918352228106,0.5719,1.2,0.015748031496062992
0.32,0.16,0.05,0.015,0.0,0.0,0.0,0.14286000000000001,0.2306210840317945,0.6124,0.45,0.014778325123152709
0.417910447761194,0.1791044776119403,0.07462686567164178,0.05970149253731343,0.0,0.0,0.0,0.3246666666666667,0.32671131327553116,0.7717,0.3333333333333333,0.014925373134328358
0.28,0.205,0.08,0.03,0.002976190476190476,0.0,0.0,-0.20067,0.4271361048892963,1.4579,0.9,0.03571428571428571
0.35,0.175,0.065,0.02,0.003968253968253968,0.0,0.001984126984126984,0.061794,0.4363218749547173,1.7559,1.046875,0.03571428571428571
0.28,0.18,0.125,0.03,0.0047169811320754715,0.0,0.009433962264150943,0.02510000000000001,0.28262658949735975,1.1736,0.9090909090909091,0.02830188679245283
0.435,0.115,0.055,0.005,0.0,0.0,0.0,0.4458388888888889,0.3755677334070956,1.4187,1.7777777777777777,0.008287292817679558
0.26,0.17,0.15,0.105,0.002702702702702703,0.0,0.005405405405405406,0.32458750000000003,0.6023602606362326,1.8982,0.5,0.016216216216216217
0.3229166666666667,0.20833333333333334,0.052083333333333336,0.020833333333333332,0.010416666666666666,0.0,0.010416666666666666,0.052483333333333326,0.22266557447336927,0.7303999999999999,0.8333333333333334,0.03125
0.22,0.19,0.095,0.065,0.002824858757062147,0.0,0.002824858757062147,-0.3444181818181819,0.36605810223907903,1.1267,0.9090909090909091,0.03389830508474576
0.25,0.195,0.09,0.055,0.009852216748768473,0.0,0.0,0.20706052631578947,0.3465155222007216,1.5114,1.1578947368421053,0.04433497536945813
0.3,0.175,0.085,0.05,0.007782101167315175,0.0038910505836575876,0.0,0.48672857142857145,0.46545842599154935,1.7115,1.5714285714285714,0.019455252918287938
0.3005181347150259,0.17098445595854922,0.08808290155440414,0.015544041450777202,0.0051813471502590676,0.0,0.010362694300518135,0.2554444444444444,0.3850105600604024,1.2248999999999999,1.3333333333333333,0.025906735751295335
0.46,0.12,0.06,0.015,0.011799410029498525,0.0,0.0,0.117934375,0.25410438751792414,0.8225,0.625,0.02654867256637168
0.3522012578616352,0.1069182389937107,0.09433962264150944,0.031446540880503145,0.0,0.0,0.006289308176100629,0.07813,0.1950431595826934,0.6163,0.9,0.018867924528301886
0.3660130718954248,0.1503267973856209,0.10457516339869281,0.026143790849673203,0.0,0.0,0.0,-0.56386,0.31905910173508606,0.8807,1.8,0.032679738562091505
0.41509433962264153,0.1509433962264151,0.09433962264150944,0.018867924528301886,0.0,0.0,0.0,0.27566,0.16575480204205245,0.4588,0.8,0.018867924528301886
0.26666666666666666,0.19047619047619047,0.12380952380952381,0.009523809523809525,0.009523809523809525,0.0,0.0,0.3515166666666667,0.5616473431394077,1.5270000000000001,0.8333333333333334,0.02857142857142857
0.365,0.055,0.13,0.04,0.0,0.0,0.0,0.246125,0.3118926982286269,0.8807,1.25,0.004405286343612335
0.375,0.14,0.07,0.04,0.0,0.0,0.0,0.08284117647058824,0.3148982619248982,1.1746,1.1176470588235294,0.02185792349726776
0.355,0.19,0.105,0.03,0.0,0.0,0.0024813895781637717,0.4683478260869565,0.3687168866424131,1.3774,1.0434782608695652,0.01488833746898263
0.315,0.155,0.15,0.025,0.009302325581395349,0.0,0.004651162790697674,0.24557,0.4373958505747397,1.4048,0.8,0.009302325581395349
0.305,0.145,0.08,0.055,0.0024271844660194173,0.0024271844660194173,0.007281553398058253,0.3620583333333333,0.39416427404136406,1.5265,0.25,0.02669902912621359
0.535,0.08,0.075,0.02,0.004032258064516129,0.0,0.0,0.07945714285714287,0.17055997149844693,0.5574,1.7142857142857142,0.0
