lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.1195326,3.1004617,-15.75,-0.0038146973,-2.15625,-7.40625,-0.083984375,-1.2813754081726074,1.314560890197754,2.6580975,1.5416167,0.04272461,8.0,2.734375,0.21314556896686554,155.64233,881.69305,1.0,85.0,0.41605839416058393,0.6472019464720195,0.7420924574209246,0.9075425790754258,0.46675262,0.2801783,0.7152679,0.21699288,3.1381795,4.250681,411
-2.65194,2.422865,-11.625,-0.009155273,-2.09375,-6.25,-0.15039062,-1.1659514904022217,0.9861688613891602,2.417658,1.1648287,0.087402344,6.59375,2.421875,0.045297931879758835,24.886497,244.32256,1.0,30.0,0.41487279843444225,0.6927592954990215,0.7964774951076321,0.9608610567514677,0.45734468,0.2527098,0.7390916,0.18642692,2.5305572,3.312666,511
-2.6522954,2.386617,-13.9375,-0.0022583008,-1.96875,-6.096875,-0.27148438,-1.3045687675476074,1.7565693855285645,2.4362564,1.1458428,0.021972656,7.15625,2.3984375,0.5093722343444824,30.984234,187.78358,1.0,30.0,0.38288288288288286,0.6891891891891891,0.8018018018018018,0.9594594594594594,0.43839738,0.23090535,0.7495469,0.17768295,2.4854124,3.355185,444
-2.7299933,2.55398,-14.375,-0.006652832,-2.140625,-5.96875,-0.15625,-1.3810163736343384,2.4825587272644043,2.3460448,1.2098385,0.056884766,5.9375,2.34375,0.10601941496133804,33.90411,202.86311,1.0,27.0,0.41291585127201563,0.6868884540117417,0.7690802348336595,0.9667318982387475,0.47514257,0.26416042,0.75492674,0.18318158,2.6101823,3.5103395,511
-2.5915017,2.6186104,-15.5,-0.0027008057,-1.734375,-6.3125,-0.13964844,-1.4860461950302124,2.568174362182617,2.2763338,1.2462518,0.031982422,6.65625,2.265625,0.2567184269428253,55.360096,654.31824,1.0,28.0,0.44768856447688565,0.7201946472019465,0.7858880778588808,0.9562043795620438,0.48190093,0.26350892,0.7609988,0.19454636,2.5942388,3.5806746,411
-2.7708251,2.7806652,-14.1875,-0.0010528564,-1.9375,-6.65625,-0.13867188,-1.4694738388061523,2.147796154022217,2.4620721,1.2648394,0.012268066,6.21875,2.5,0.11044885218143463,95.69667,910.84033,1.0,45.0,0.4344422700587084,0.6908023483365949,0.7788649706457925,0.9373776908023483,0.45848942,0.2592303,0.73550063,0.19333652,2.9034946,3.8839662,511
-2.162429,2.1850498,-13.3125,-0.0018081665,-1.6015625,-5.28125,-0.088378906,-1.4454153776168823,2.3664069175720215,1.988706,1.1626936,0.018310547,6.3125,1.8671875,0.44756725430488586,13.528376,102.94531,1.0,15.0,0.46966731898238745,0.776908023483366,0.8649706457925636,0.9823874755381604,0.5185762,0.265024,0.80545384,0.17660274,2.3556893,3.1459513,511
-2.721362,2.5835292,-13.4375,-0.007751465,-1.9179688,-6.425,-0.17197266,-1.3638677597045898,1.8948698043823242,2.1178212,0.9868321,0.08105469,5.03125,2.0546875,0.3146990239620209,16.923841,79.732445,1.0,26.799988,0.3973509933774834,0.7152317880794702,0.8145695364238411,0.9701986754966887,0.51124823,0.23177575,0.79487014,0.1506511,2.670851,3.5495024,302
-3.1921864,3.4165814,-16.25,-0.0040893555,-1.9375,-8.40625,-0.087890625,-1.2749041318893433,1.0417895317077637,2.6228728,1.5716907,0.045410156,6.9375,2.4765625,0.33879154920578003,272.7913,1540.4512,1.0,197.5,0.44724770642201833,0.6536697247706422,0.7385321100917431,0.8715596330275229,0.4844898,0.2774347,0.7330087,0.21962008,3.3500264,4.587283,436
-2.4242396,2.8601596,-17.5,-0.002243042,-1.4765625,-6.34375,-0.036376953,-1.852001428604126,4.3154473304748535,2.057451,1.3254659,0.020385742,7.03125,2.0,0.32054969668388367,133.43053,1477.671,0.0,30.0,0.5185909980430529,0.7455968688845401,0.8140900195694716,0.9510763209393346,0.5490919,0.28205478,0.7945989,0.1825485,2.6000469,3.8370883,511
-2.6584337,2.6438818,-17.0,-0.0010681152,-1.796875,-6.34375,-0.11376953,-1.4224388599395752,2.3878607749938965,2.435048,1.2782627,0.012329102,6.34375,2.4375,0.163148894906044,51.818005,524.34656,1.0,34.0,0.4481409001956947,0.6947162426614482,0.7710371819960861,0.9510763209393346,0.47150627,0.25806555,0.74474263,0.19467485,2.9017062,3.8599927,511
-2.9300501,2.9461372,-15.4375,-0.012023926,-1.8359375,-7.175,-0.21269542,-1.390669345855713,1.647958755493164,2.7013173,1.3096287,0.08886719,6.34375,2.59375,0.2895605266094208,99.541176,753.89923,1.0,72.59999,0.4392156862745098,0.6901960784313725,0.7450980392156863,0.9098039215686274,0.427765,0.24360421,0.71836704,0.1963345,2.8984246,3.9707,255
-3.1381414,3.3319173,-21.375,-0.0058898926,-2.140625,-7.665625,-0.11904305,-1.6896902322769165,3.569286823272705,2.575478,1.4335698,0.055664062,6.9375,2.515625,0.20296166837215424,300.26923,2410.2788,1.0,93.79993,0.41452991452991456,0.6688034188034188,0.7371794871794872,0.9017094017094017,0.47292855,0.2751974,0.72750986,0.20769233,3.1924396,4.6247077,468
-2.2964983,2.6221337,-16.375,-0.00015640259,-1.40625,-5.9375,-0.012573242,-1.8806135654449463,4.618673801422119,2.069461,1.3013558,0.0021209717,5.78125,2.046875,0.19588243961334229,130.72993,1885.1962,0.0,27.0,0.5107632093933464,0.7651663405088063,0.837573385518591,0.9667318982387475,0.5258607,0.28501537,0.78678447,0.18524238,2.4814482,3.4419394,511
-2.6518466,2.9026506,-14.875,-0.0025482178,-1.5039062,-6.578125,-0.0859375,-1.5287909507751465,2.3742003440856934,2.2400768,1.3107457,0.023803711,7.5625,2.203125,0.5086028575897217,81.15404,475.18826,1.0,34.0,0.48737373737373735,0.7121212121212122,0.7878787878787878,0.9368686868686869,0.5229505,0.2611499,0.7802574,0.17891966,2.724936,3.8312743,396
-2.1314938,2.4341571,-13.4375,-0.00015163422,-1.1640625,-5.59375,-0.044189453,-1.6011039018630981,2.4393978118896484,1.9788928,1.3025012,0.002029419,6.78125,1.8671875,0.5511882901191711,31.737768,327.72626,0.0,18.0,0.5342465753424658,0.7710371819960861,0.8590998043052838,0.9647749510763209,0.541158,0.27608585,0.80529904,0.18660162,2.2521725,3.1712654,511
-2.8363628,2.9431312,-16.75,-0.0063476562,-1.9765625,-7.115625,-0.14443365,-1.5840154886245728,2.911349296569824,2.4210293,1.304318,0.046875,7.59375,2.2734375,0.40050628781318665,90.93378,610.4945,1.0,43.799988,0.4304635761589404,0.7086092715231788,0.7847682119205298,0.9238410596026491,0.49232695,0.25440595,0.7559903,0.18621968,3.029935,4.1672726,302
-3.280206,2.7056348,-14.6875,-0.005218506,-2.609375,-6.76875,-0.403125,-1.266494631767273,2.073014736175537,2.8598244,1.1655911,0.053466797,7.71875,2.90625,-0.0313730463385582,59.959324,323.76617,2.0,58.200012,0.3050847457627119,0.6101694915254238,0.711864406779661,0.9423728813559322,0.3878029,0.23104592,0.6804108,0.1888642,3.073034,3.8798213,295
-2.4911866,2.5225863,-13.0,-0.006164551,-1.8125,-5.75,-0.14550781,-1.6988388299942017,3.2906622886657715,2.370123,1.2022241,0.048095703,5.53125,2.296875,0.1279536932706833,59.345516,450.6294,1.0,31.0,0.43853820598006643,0.7342192691029901,0.8239202657807309,0.9568106312292359,0.45915633,0.25683627,0.75018495,0.19434169,2.6757553,3.7271278,301
-2.1968405,2.2135282,-12.1875,-0.0033569336,-1.5625,-5.40625,-0.10644531,-1.4413726329803467,2.1274027824401855,1.9945954,1.0754999,0.03125,5.75,1.9609375,0.33001646399497986,16.917809,162.2346,1.0,15.0,0.46966731898238745,0.7729941291585127,0.863013698630137,0.9804305283757339,0.51657766,0.25623673,0.8081542,0.16296072,2.2872365,3.1245492,511
-2.4767327,2.3635867,-11.5625,-0.015380859,-1.703125,-5.66875,-0.23046911,-1.4144387245178223,1.806713581085205,2.5324411,1.2820309,0.14550781,7.1875,2.34375,0.47671884298324585,29.160858,246.45776,1.0,19.799988,0.46648793565683644,0.7372654155495979,0.8418230563002681,0.9517426273458445,0.45175442,0.24512593,0.7378244,0.1959155,2.485139,3.3899353,373
-1.9610857,2.250183,-10.875,-0.00013160706,-1.1171875,-5.40625,-0.03466797,-1.5263794660568237,2.072391986846924,1.7436038,1.1182681,0.0018310547,5.5625,1.6796875,0.36259904503822327,10.344422,63.2023,0.0,12.0,0.5459882583170255,0.7906066536203522,0.8708414872798435,0.9765166340508806,0.5779578,0.26941824,0.83701533,0.15913425,2.1972618,3.0958948,511
-2.1027863,2.542396,-12.4375,-0.00061798096,-1.0546875,-5.8125,-0.016845703,-1.4769678115844727,1.7397422790527344,1.9124037,1.4119903,0.006713867,7.03125,1.9375,0.46583127975463867,17.380062,78.94822,0.0,22.0,0.5482866043613707,0.7850467289719626,0.8161993769470405,0.9532710280373832,0.5810007,0.3001927,0.80353755,0.19261153,2.273959,3.3592572,321
-3.1084716,3.2089994,-17.125,-0.00033950806,-2.046875,-7.26875,-0.08652346,-1.3025116920471191,1.5030345916748047,2.4710646,1.4805487,0.004638672,8.0,2.46875,0.5017318725585938,196.23778,1304.2893,1.0,87.599976,0.4234527687296417,0.6351791530944625,0.7198697068403909,0.9055374592833876,0.48677585,0.27765864,0.74252945,0.20584811,3.1983795,4.344009,307
-2.6009047,2.8416488,-15.9375,-0.00088500977,-1.65625,-6.29375,-0.121582,-1.790836215019226,3.4537768363952637,2.4769309,1.3793849,0.011169434,7.625,2.328125,0.4637068212032318,152.44478,1092.4712,1.0,33.200012,0.4537313432835821,0.7373134328358208,0.8149253731343283,0.9402985074626866,0.47274882,0.26057786,0.7448038,0.2001846,2.752686,3.939162,335
-2.6332128,2.8501203,-15.4375,-0.00034332275,-1.71875,-6.625,-0.06689453,-1.612680435180664,2.7640695571899414,2.3202543,1.3922588,0.0043640137,6.3125,2.25,0.1918850690126419,138.79256,1416.1567,1.0,54.0,0.45792563600782776,0.7299412915851272,0.7984344422700587,0.9354207436399217,0.49150333,0.28019232,0.75275576,0.20977749,2.7312908,3.9043188,511
-2.4922018,2.7211883,-17.0,-0.0009536743,-1.6015625,-5.84375,-0.07373047,-1.7681987285614014,3.8137388229370117,2.460444,1.4584821,0.011413574,6.71875,2.375,0.23988842964172363,104.50685,1023.13464,1.0,31.0,0.487279843444227,0.7279843444227005,0.8180039138943248,0.9354207436399217,0.4825492,0.28264308,0.7426395,0.21156798,2.6581466,3.7545967,511
-2.8711534,2.818299,-12.5625,-0.0018692017,-1.8203125,-7.21875,-0.17675781,-1.2077291011810303,0.8449747562408447,2.3899674,1.2931453,0.020751953,5.5625,2.453125,0.14327462017536163,49.930233,301.34366,1.0,51.1998,0.4418604651162791,0.7023255813953488,0.7813953488372093,0.9209302325581395,0.49348202,0.26208073,0.75317043,0.18648799,2.9468136,4.0029573,215
-2.870501,2.8639276,-16.125,-0.006164551,-1.96875,-6.83125,-0.15058592,-1.369672179222107,1.777097225189209,2.616717,1.4124938,0.06591797,6.5625,2.609375,0.21818089485168457,110.04507,1207.8275,1.0,57.00003,0.4253521126760563,0.6957746478873239,0.7577464788732394,0.9267605633802817,0.4544014,0.26273373,0.7259628,0.20668873,2.9399374,3.9513927,355
-2.419251,2.8332748,-14.3125,-0.0005455017,-1.3242188,-6.278125,-0.03725587,-1.6282567977905273,2.6716694831848145,2.0142152,1.3160716,0.008117676,7.875,2.0,0.49509045481681824,112.140274,1052.301,0.0,27.0,0.5113122171945701,0.7352941176470589,0.8122171945701357,0.9502262443438914,0.5652336,0.27539676,0.8053216,0.1765364,2.73512,3.8806112,442
-2.863727,2.9269693,-13.9375,-0.007873535,-1.9414062,-6.825,-0.18710938,-1.5222276449203491,2.066783905029297,2.4003665,1.3109722,0.07714844,6.3125,2.3515625,0.33251509070396423,67.34821,313.16595,1.0,41.299973,0.40625,0.7008928571428571,0.7857142857142857,0.9241071428571429,0.47397503,0.25841698,0.7496338,0.1968225,3.0834062,4.242727,224
-2.3597121,2.7102063,-15.6875,-0.0008163452,-1.40625,-6.0625,-0.052978516,-1.8085582256317139,4.143042087554932,1.9769342,1.3147806,0.00982666,6.96875,1.859375,0.5781601071357727,80.1542,824.059,1.0,26.0,0.4943310657596372,0.7619047619047619,0.8367346938775511,0.9501133786848073,0.54420775,0.28270835,0.80371535,0.19435385,2.6364577,3.7704046,441
-2.4256966,2.550139,-13.9375,-0.006134033,-1.6015625,-5.75625,-0.11054689,-1.6782914400100708,3.3936691284179688,2.216095,1.2267058,0.06225586,5.59375,2.171875,0.21123963594436646,40.590603,284.4138,1.0,24.799988,0.46308724832214765,0.7293064876957495,0.825503355704698,0.9530201342281879,0.50118303,0.26771614,0.7728083,0.18468185,2.5185258,3.4539678,447
-2.5123463,2.7118363,-18.0,-0.003112793,-1.703125,-6.03125,-0.088378906,-1.8089680671691895,4.3227314949035645,2.2824376,1.2891908,0.034179688,6.625,2.28125,0.26592594385147095,96.89436,1093.9108,1.0,23.5,0.4624413145539906,0.7323943661971831,0.8098591549295775,0.9460093896713615,0.4916379,0.26959106,0.76558834,0.18909132,2.7656906,3.8607295,426
-2.423355,2.632728,-14.875,-0.0017929077,-1.6171875,-6.1875,-0.06640625,-1.6718295812606812,3.2824058532714844,2.133695,1.2845426,0.018676758,6.78125,2.109375,0.42016103863716125,89.178085,1150.7113,1.0,21.0,0.4755381604696673,0.7416829745596869,0.837573385518591,0.958904109589041,0.51841277,0.27836415,0.7833828,0.18649536,2.7463667,3.8202798,511
-2.8680844,2.5633464,-14.0625,-0.0035552979,-2.2109375,-6.4468746,-0.26835966,-1.2892478704452515,1.6547207832336426,2.7218575,1.2398533,0.037109375,7.28125,2.6875,0.29638513922691345,71.75952,612.7917,1.0,36.399902,0.40476190476190477,0.6642857142857143,0.7523809523809524,0.9428571428571428,0.41702706,0.23217426,0.71120954,0.18809746,2.4380045,3.2898831,420
-3.1736734,3.036706,-15.125,-0.001121521,-2.4375,-7.55625,-0.15996096,-1.2500267028808594,1.2489581108093262,2.6815643,1.3566146,0.013183594,7.03125,2.65625,0.22312290966510773,94.90176,578.6954,2.0,73.59999,0.3929824561403509,0.656140350877193,0.7298245614035088,0.9052631578947369,0.45465067,0.2518329,0.71470666,0.19757405,3.190132,4.241009,285
-3.8479388,3.2666833,-16.25,-0.0063171387,-3.09375,-8.78125,-0.37304688,-1.0025904178619385,0.5003316402435303,3.146679,1.4251783,0.0703125,6.78125,3.171875,-0.03614560142159462,165.46504,737.82654,3.0,190.5,0.32167832167832167,0.5524475524475524,0.6608391608391608,0.8671328671328671,0.39024597,0.24705026,0.6575646,0.21357056,3.3649554,4.3424573,286
-2.3771105,2.4089713,-12.125,-0.0024719238,-1.640625,-5.875,-0.123046875,-1.3577880859375,1.576998233795166,2.1547632,1.1945591,0.030151367,5.84375,2.0625,0.28581076860427856,18.021526,92.4868,1.0,24.0,0.4657534246575342,0.735812133072407,0.8160469667318982,0.9706457925636007,0.5042263,0.25858924,0.7813532,0.18359777,2.62083,3.518891,511
-2.959176,2.7974467,-15.25,-0.0055236816,-2.21875,-7.246875,-0.1531251,-1.2261053323745728,1.3888545036315918,2.6593251,1.336521,0.064941406,6.15625,2.7421875,0.10392232239246368,66.30132,487.9473,1.0,76.899994,0.40728476821192056,0.6556291390728477,0.7483443708609272,0.9238410596026491,0.44553804,0.26141647,0.7099868,0.20264831,2.7581694,3.7242231,302
-2.4731297,2.5435681,-12.1875,-0.0010223389,-1.7109375,-5.984375,-0.06274414,-1.3513472080230713,1.4352855682373047,2.1811173,1.2654486,0.011108398,6.65625,2.1171875,0.42829787731170654,33.504425,196.16777,1.0,32.0,0.4557522123893805,0.7389380530973452,0.8185840707964602,0.9646017699115044,0.5091747,0.26723668,0.78371733,0.18560776,2.3911724,3.3228443,226
-2.7102861,2.6907294,-15.625,-0.008422852,-1.9375,-6.1875,-0.21972656,-1.7176835536956787,3.640255928039551,2.6538064,1.2717911,0.08544922,6.25,2.65625,0.3301224410533905,114.734695,923.44,1.0,38.0,0.4421768707482993,0.7142857142857143,0.8117913832199547,0.9455782312925171,0.44295746,0.2467615,0.72525156,0.1896938,2.5735424,3.5842807,441
-2.6855311,2.7157662,-15.0625,-0.001914978,-1.8828125,-6.50625,-0.12646481,-1.6924717426300049,3.1534066200256348,2.4401357,1.2042783,0.01940918,6.625,2.5546875,-0.013664129190146923,102.91765,1155.1876,1.0,34.30002,0.43823529411764706,0.7235294117647059,0.8088235294117647,0.9323529411764706,0.44362864,0.25532648,0.7398323,0.18362282,2.625334,3.747733,340
-2.6804044,2.6240966,-15.3125,-0.0057373047,-1.9453125,-6.19375,-0.1439453,-1.4504213333129883,2.5634989738464355,2.2808795,1.1162457,0.055419922,4.96875,2.28125,0.0319940485060215,41.990166,313.26212,1.0,26.600006,0.4360655737704918,0.6950819672131148,0.7967213114754098,0.9573770491803278,0.48210168,0.24860862,0.7647285,0.16929954,2.610195,3.5943935,305
-2.8750424,2.7919772,-14.3125,-0.0011062622,-2.046875,-6.84375,-0.13085938,-1.3269977569580078,1.599818229675293,2.521712,1.2944391,0.015258789,6.4375,2.5,0.11005991697311401,94.21331,897.39166,1.0,45.0,0.4246575342465753,0.6771037181996086,0.7573385518590998,0.9412915851272016,0.46331728,0.26432207,0.7284736,0.19775026,2.9444792,3.9689922,511
-3.534124,3.158407,-16.0,-0.0008163452,-2.9375,-7.78125,-0.24882811,-1.1564881801605225,1.2913923263549805,3.0566838,1.4667184,0.009399414,7.40625,3.0,0.07382377237081528,346.21017,3177.7993,2.0,113.400024,0.3559322033898305,0.5796610169491525,0.6813559322033899,0.8915254237288136,0.40731636,0.25040606,0.6723252,0.21084212,3.3730986,4.5016017,295
-2.9603333,3.034898,-14.8125,-0.00793457,-2.0,-7.565625,-0.08471678,-1.3540406227111816,1.6002068519592285,2.6565177,1.6859411,0.07714844,7.15625,2.65625,0.385884165763855,115.78,660.5896,1.0,52.00006,0.44285714285714284,0.6571428571428571,0.7428571428571429,0.9114285714285715,0.48171666,0.2923572,0.7179283,0.23617381,2.9196281,4.048139,350
-2.5536196,2.7207384,-14.3125,-0.008178711,-1.7265625,-6.34375,-0.13085938,-1.657289743423462,2.665703773498535,2.167531,1.1509255,0.083984375,6.625,2.15625,0.3681766092777252,66.43444,534.25146,1.0,33.0,0.44227005870841485,0.7475538160469667,0.821917808219178,0.9471624266144814,0.49014074,0.24904148,0.78543144,0.1747402,2.6700838,3.7617154,511
-3.1382852,2.9262605,-14.5,-0.0008125305,-2.21875,-7.5,-0.12421891,-1.1784884929656982,0.9877839088439941,2.8268483,1.456533,0.010253906,7.875,2.8125,0.18063566088676453,112.02736,704.5986,1.0,86.0,0.3981762917933131,0.6382978723404256,0.7355623100303952,0.9088145896656535,0.4279811,0.26546732,0.6926648,0.21082348,2.7931628,3.7600102,329
-3.192938,3.0921504,-17.375,-0.001411438,-2.3671875,-7.240625,-0.09082049,-1.3936985731124878,2.4266481399536133,2.9264836,1.6176419,0.018188477,7.71875,3.0078125,0.11484271287918091,342.54938,2909.884,1.0,74.79993,0.4012345679012346,0.6327160493827161,0.7314814814814815,0.9074074074074074,0.43669412,0.27694663,0.6840956,0.22212048,3.4229815,4.530304,324
-2.190511,2.5129368,-13.3125,-0.003616333,-1.28125,-5.46875,-0.059570312,-1.6461998224258423,2.631073474884033,2.0088842,1.2757168,0.030273438,7.96875,1.859375,0.605307936668396,46.567516,511.79346,0.0,20.0,0.5205479452054794,0.7827788649706457,0.8571428571428571,0.9569471624266145,0.55425227,0.2684738,0.8025958,0.18202811,2.3234735,3.3158102,511
-2.6120553,2.5414464,-13.75,-0.0038146973,-1.9453125,-6.35,-0.14765659,-1.4188644886016846,2.2432942390441895,2.2699084,1.2584925,0.03955078,8.0,2.1875,0.6881139874458313,35.313625,220.28294,1.0,28.399963,0.42930591259640105,0.7172236503856041,0.8174807197943444,0.9665809768637532,0.49264815,0.2534949,0.7721082,0.18264756,2.6169066,3.6071274,389
-2.4427524,2.3924677,-13.4375,-0.0034637451,-1.765625,-5.7875,-0.07939458,-1.2626124620437622,1.7696442604064941,2.1652257,1.2413561,0.037353516,6.71875,2.109375,0.2901625335216522,21.837894,184.14592,1.0,27.0,0.4673684210526316,0.7221052631578947,0.8042105263157895,0.9747368421052631,0.50366265,0.27230823,0.7744161,0.19073293,2.5081005,3.3671677,475
-2.7716641,2.4837358,-14.75,-0.0031433105,-2.1796875,-6.265625,-0.15576172,-1.4335867166519165,2.7379202842712402,2.5768695,1.288624,0.032470703,7.5,2.546875,0.2329060137271881,25.952532,117.895775,1.0,30.5,0.3670886075949367,0.6993670886075949,0.7784810126582279,0.9556962025316456,0.43163368,0.26024622,0.71889526,0.20184812,2.3823967,3.3757646,316
-3.2330594,3.1156697,-14.625,-0.010498047,-2.234375,-8.0625,-0.16074236,-1.2045338153839111,0.929487943649292,2.6884198,1.3289621,0.09765625,6.0625,2.75,-0.011937030591070652,139.81091,1129.0098,1.0,90.0,0.3890909090909091,0.6472727272727272,0.7272727272727273,0.9127272727272727,0.4456259,0.2567723,0.71713066,0.18947706,3.1559756,4.17523,275
-3.0920763,2.8039129,-13.875,-0.0022888184,-2.34375,-7.065625,-0.26679707,-1.3468443155288696,1.6153736114501953,2.64222,1.2670717,0.02319336,7.40625,2.6328125,0.2015228569507599,119.60222,1189.5688,1.0,49.69983,0.34,0.6777777777777778,0.7688888888888888,0.9266666666666666,0.44410482,0.24211675,0.72053605,0.1914548,3.0189657,4.004336,450
-2.5734751,2.6575427,-13.375,-0.00018024445,-1.734375,-6.3125,-0.052734375,-1.339534878730774,1.601994514465332,2.2703507,1.3399987,0.0022888184,5.8125,2.34375,0.10016657412052155,32.399216,177.83836,1.0,36.0,0.47162426614481406,0.7162426614481409,0.7925636007827789,0.9510763209393346,0.5073137,0.28071088,0.76216215,0.19171725,2.7420783,3.7272744,511
-3.0225275,2.9581635,-15.5625,-0.0011138916,-2.03125,-7.5625,-0.13378906,-1.175426721572876,0.9664320945739746,2.6249814,1.3429054,0.01361084,7.09375,2.703125,0.10948225110769272,77.549904,593.5792,1.0,73.0,0.42661448140900193,0.6634050880626223,0.7279843444227005,0.9119373776908023,0.45907658,0.2591229,0.7194772,0.19733904,2.9057636,3.9226842,511
-3.680385,2.9342868,-17.625,-0.052734375,-2.8203125,-7.590625,-0.6335938,-1.463067650794983,2.637065887451172,3.3480082,1.2235584,0.375,6.8125,3.3359375,0.16241373121738434,348.81366,2762.7502,3.0,89.79999,0.2546583850931677,0.577639751552795,0.6770186335403726,0.906832298136646,0.3333183,0.20044638,0.6206161,0.19008759,2.959027,3.997343,322
-2.6029093,2.5639904,-14.1875,-0.004180908,-1.9296875,-6.28125,-0.19726562,-1.4272862672805786,2.1889395713806152,2.2621946,1.1478693,0.03955078,5.65625,2.21875,0.22677813470363617,33.14677,200.85721,1.0,30.0,0.4324853228962818,0.7103718199608611,0.7945205479452054,0.9549902152641878,0.47692657,0.25102755,0.7661792,0.18225628,2.6630602,3.6024356,511
-2.7680907,2.62653,-17.125,-0.0049743652,-1.9882812,-6.403125,-0.09667969,-1.3481553792953491,2.3680882453918457,2.4404142,1.227084,0.049072266,6.46875,2.578125,-0.06521105021238327,75.98406,1212.0728,1.0,37.0,0.450199203187251,0.6892430278884463,0.750996015936255,0.952191235059761,0.4569539,0.26548567,0.73474264,0.18776406,2.7678912,3.663656,502
